2.040901184082031250e+01,1.269573211669921875e+01,2.089533233642578125e+01,1.613895225524902344e+01,9.984028816223144531e+00,1.997634506225585938e+01,1.568462181091308594e+01,1.538936233520507812e+01,1.891726112365722656e+01,1.290904998779296875e+01,1.653465461730957031e+01,1.301584625244140625e+01,1.777390480041503906e+01,2.554488754272460938e+01,2.755742263793945312e+01,2.156180191040039062e+01,1.478153133392333984e+01,2.525821685791015625e+01,1.891115760803222656e+01,1.409190654754638672e+01,1.837699508666992188e+01,1.215837669372558594e+01,2.355005836486816406e+01,1.870914077758789062e+01,1.793314933776855469e+01,2.975087738037109375e+01,1.378319358825683594e+01,2.642514801025390625e+01,3.032341194152832031e+01,2.302175521850585938e+01,1.530452919006347656e+01,1.818085289001464844e+01,1.062961578369140625e+01,1.760498237609863281e+01,2.230447769165039062e+01,3.424219512939453125e+01,2.182966804504394531e+01,2.461746978759765625e+01,1.323661518096923828e+01,3.166245079040527344e+01,4.015614318847656250e+01,1.817959022521972656e+01,1.228540039062500000e+01,2.688518142700195312e+01,1.379625320434570312e+01,2.626400375366210938e+01,4.027776718139648438e+01,4.188507461547851562e+01,2.942778587341308594e+01,3.210879135131835938e+01,3.980710983276367188e+01,2.695372772216796875e+01,1.431606292724609375e+01,2.588079452514648438e+01,2.466650390625000000e+01,2.042085838317871094e+01,9.265260696411132812e+00,1.280007743835449219e+01,2.619490623474121094e+01,3.704450225830078125e+01,2.115361976623535156e+01,1.596484184265136719e+01,1.155440521240234375e+01,1.183790874481201172e+01,2.051202011108398438e+01
2.053585243225097656e+01,1.235932922363281250e+01,1.917950820922851562e+01,1.569225978851318359e+01,8.259269714355468750e+00,1.307362651824951172e+01,1.077985572814941406e+01,1.039763450622558594e+01,1.259467887878417969e+01,7.898883342742919922e+00,1.051615905761718750e+01,8.882129669189453125e+00,1.033019733428955078e+01,1.633144950866699219e+01,2.238426780700683594e+01,2.179886817932128906e+01,1.413542938232421875e+01,2.339505195617675781e+01,1.736781501770019531e+01,1.334353542327880859e+01,1.849997711181640625e+01,1.240869903564453125e+01,2.359526252746582031e+01,1.677583503723144531e+01,1.640488433837890625e+01,2.478284072875976562e+01,1.196677494049072266e+01,2.355608558654785156e+01,2.728434181213378906e+01,2.051744079589843750e+01,1.417753791809082031e+01,1.662566757202148438e+01,1.023149490356445312e+01,1.563981342315673828e+01,2.096997070312500000e+01,3.271381759643554688e+01,2.160984611511230469e+01,2.421342658996582031e+01,1.463873481750488281e+01,3.511919021606445312e+01,4.011063766479492188e+01,1.809469604492187500e+01,1.269301128387451172e+01,2.747706794738769531e+01,1.247793960571289062e+01,2.288829803466796875e+01,3.886925125122070312e+01,4.085614013671875000e+01,2.916111946105957031e+01,3.182369232177734375e+01,4.034949111938476562e+01,2.771008491516113281e+01,1.530229282379150391e+01,2.717547225952148438e+01,2.177841949462890625e+01,2.084816741943359375e+01,8.981711387634277344e+00,1.229879379272460938e+01,2.201646614074707031e+01,3.583636093139648438e+01,1.694712448120117188e+01,1.422234630584716797e+01,1.088538932800292969e+01,1.241497898101806641e+01,1.975111007690429688e+01
2.006480598449707031e+01,1.311011981964111328e+01,1.934093666076660156e+01,1.424501609802246094e+01,8.281479835510253906e+00,1.252952861785888672e+01,1.224229907989501953e+01,1.209807682037353516e+01,1.517105865478515625e+01,1.061854648590087891e+01,1.362747764587402344e+01,1.135898017883300781e+01,1.363686656951904297e+01,2.118257522583007812e+01,2.652045631408691406e+01,2.108023643493652344e+01,1.565731048583984375e+01,2.337496185302734375e+01,1.828252029418945312e+01,1.435056114196777344e+01,1.740298271179199219e+01,1.310248184204101562e+01,2.312506675720214844e+01,1.684306144714355469e+01,1.821362304687500000e+01,2.743258857727050781e+01,1.245309734344482422e+01,2.398430252075195312e+01,3.108703231811523438e+01,2.286906433105468750e+01,1.555575275421142578e+01,1.604012107849121094e+01,1.182764720916748047e+01,1.581118106842041016e+01,2.102797889709472656e+01,3.348135757446289062e+01,2.283681869506835938e+01,2.497629547119140625e+01,1.317578125000000000e+01,3.305483627319335938e+01,4.136270523071289062e+01,2.069104576110839844e+01,1.340911102294921875e+01,2.742549133300781250e+01,1.278747367858886719e+01,2.494389533996582031e+01,4.065809631347656250e+01,4.100366973876953125e+01,2.724339675903320312e+01,2.814726257324218750e+01,3.716581726074218750e+01,2.482575035095214844e+01,1.429996871948242188e+01,2.541504096984863281e+01,2.264948463439941406e+01,2.150070571899414062e+01,9.212362289428710938e+00,1.259344768524169922e+01,2.440065383911132812e+01,3.622345733642578125e+01,2.074379920959472656e+01,1.495429039001464844e+01,1.074625682830810547e+01,1.249986648559570312e+01,1.837227630615234375e+01
1.888105773925781250e+01,1.252007102966308594e+01,1.892758750915527344e+01,1.211805152893066406e+01,8.455476760864257812e+00,1.635503196716308594e+01,1.396860313415527344e+01,1.423144245147705078e+01,1.578393268585205078e+01,1.207712936401367188e+01,1.433938407897949219e+01,1.297852325439453125e+01,1.546613788604736328e+01,2.445241928100585938e+01,2.566167449951171875e+01,2.283100891113281250e+01,1.496438598632812500e+01,2.511355590820312500e+01,1.982138824462890625e+01,1.374446105957031250e+01,1.698176956176757812e+01,1.193379402160644531e+01,2.240618324279785156e+01,1.597311115264892578e+01,1.730517005920410156e+01,2.727753067016601562e+01,1.382587528228759766e+01,2.648243904113769531e+01,3.142697525024414062e+01,2.388934898376464844e+01,1.486857986450195312e+01,1.433253860473632812e+01,1.159702968597412109e+01,1.481152915954589844e+01,1.902158546447753906e+01,3.341833496093750000e+01,2.166984939575195312e+01,2.627367401123046875e+01,1.429399585723876953e+01,3.454272079467773438e+01,4.194220352172851562e+01,2.052621078491210938e+01,1.342683887481689453e+01,2.838176727294921875e+01,1.333479213714599609e+01,2.354869079589843750e+01,4.019855117797851562e+01,4.166944885253906250e+01,2.817042160034179688e+01,3.191600227355957031e+01,4.025331115722656250e+01,2.808100700378417969e+01,1.530382347106933594e+01,2.676713943481445312e+01,2.033563804626464844e+01,1.995974159240722656e+01,8.674964904785156250e+00,1.270043659210205078e+01,2.594623184204101562e+01,3.680529785156250000e+01,1.797759246826171875e+01,1.370373439788818359e+01,9.580846786499023438e+00,1.251422405242919922e+01,1.913590621948242188e+01
2.004470062255859375e+01,1.338934040069580078e+01,1.971184349060058594e+01,1.201972389221191406e+01,8.733889579772949219e+00,1.581748390197753906e+01,1.526469707489013672e+01,1.418517589569091797e+01,1.993448829650878906e+01,1.400448513031005859e+01,1.420955371856689453e+01,1.368005657196044922e+01,1.537314414978027344e+01,2.185017776489257812e+01,2.391433143615722656e+01,2.326016616821289062e+01,1.503309822082519531e+01,2.526925659179687500e+01,1.869667816162109375e+01,1.364376735687255859e+01,1.659805679321289062e+01,1.301166439056396484e+01,2.408930015563964844e+01,1.919530105590820312e+01,1.728302955627441406e+01,2.643410873413085938e+01,1.254624843597412109e+01,2.151065444946289062e+01,2.771450996398925781e+01,2.317670822143554688e+01,1.649181556701660156e+01,1.586905574798583984e+01,1.172064399719238281e+01,1.577548217773437500e+01,1.858716011047363281e+01,2.930573844909667969e+01,2.221783447265625000e+01,2.665960502624511719e+01,1.340687274932861328e+01,3.468436050415039062e+01,4.263447952270507812e+01,2.293553352355957031e+01,1.448203468322753906e+01,2.850503921508789062e+01,1.266644668579101562e+01,2.322465324401855469e+01,4.101284027099609375e+01,4.279510879516601562e+01,3.034765052795410156e+01,3.472443389892578125e+01,4.021956253051757812e+01,2.678048896789550781e+01,1.534596538543701172e+01,2.873427009582519531e+01,2.136873054504394531e+01,2.046652412414550781e+01,1.019580936431884766e+01,1.360314559936523438e+01,2.718597221374511719e+01,3.806951904296875000e+01,2.042713737487792969e+01,1.419033622741699219e+01,1.043102073669433594e+01,1.237934398651123047e+01,2.011342430114746094e+01
1.937625694274902344e+01,1.279600715637207031e+01,2.067665863037109375e+01,1.439086055755615234e+01,9.706626892089843750e+00,1.546888446807861328e+01,1.404804515838623047e+01,1.361371707916259766e+01,1.771671295166015625e+01,1.333430194854736328e+01,1.320511627197265625e+01,1.271208763122558594e+01,1.343877315521240234e+01,2.162496376037597656e+01,2.407572555541992188e+01,2.194075012207031250e+01,1.476852226257324219e+01,2.481900405883789062e+01,1.827580642700195312e+01,1.367962074279785156e+01,1.650386238098144531e+01,1.245715808868408203e+01,2.585293960571289062e+01,1.845493888854980469e+01,1.724701690673828125e+01,2.951149940490722656e+01,1.355061626434326172e+01,2.592735671997070312e+01,2.747009277343750000e+01,2.331045341491699219e+01,1.758715057373046875e+01,1.711658668518066406e+01,1.281121444702148438e+01,1.535366344451904297e+01,2.021269798278808594e+01,3.360200119018554688e+01,2.166738510131835938e+01,2.537080192565917969e+01,1.366195678710937500e+01,3.494260025024414062e+01,4.281072235107421875e+01,2.321613693237304688e+01,1.393424510955810547e+01,2.890142631530761719e+01,1.251145076751708984e+01,2.349245071411132812e+01,4.136764526367187500e+01,4.308980560302734375e+01,3.158125305175781250e+01,3.388373565673828125e+01,4.052358627319335938e+01,2.731766891479492188e+01,1.512354564666748047e+01,2.790866279602050781e+01,2.408243370056152344e+01,2.181427574157714844e+01,1.089726066589355469e+01,1.418588161468505859e+01,2.605621337890625000e+01,3.840927505493164062e+01,1.855057144165039062e+01,1.535892772674560547e+01,1.093084335327148438e+01,1.315402412414550781e+01,2.045693778991699219e+01
1.899682617187500000e+01,1.297404861450195312e+01,1.898032760620117188e+01,1.362470531463623047e+01,9.736278533935546875e+00,1.619865036010742188e+01,1.571039772033691406e+01,1.503309249877929688e+01,2.059981918334960938e+01,1.481752490997314453e+01,1.341170597076416016e+01,1.388568210601806641e+01,1.360154151916503906e+01,2.048594474792480469e+01,2.556077194213867188e+01,2.374632263183593750e+01,1.566194629669189453e+01,2.454140663146972656e+01,1.850796127319335938e+01,1.395060920715332031e+01,1.543317794799804688e+01,1.213262653350830078e+01,2.300894737243652344e+01,1.948300743103027344e+01,1.820335388183593750e+01,2.981973838806152344e+01,1.386711406707763672e+01,2.391406250000000000e+01,2.592676734924316406e+01,2.112337493896484375e+01,1.610010910034179688e+01,1.724735260009765625e+01,1.152618980407714844e+01,1.769498443603515625e+01,2.189753723144531250e+01,3.544464874267578125e+01,2.196126556396484375e+01,2.794347190856933594e+01,1.353474617004394531e+01,3.636403656005859375e+01,4.387663269042968750e+01,2.458870124816894531e+01,1.290120792388916016e+01,2.743602561950683594e+01,1.338635540008544922e+01,2.533057022094726562e+01,4.156477355957031250e+01,4.302265167236328125e+01,3.089803504943847656e+01,3.146002388000488281e+01,3.909490585327148438e+01,2.610079383850097656e+01,1.346953201293945312e+01,2.644379234313964844e+01,2.229949760437011719e+01,2.302729415893554688e+01,9.473538398742675781e+00,1.335280990600585938e+01,2.443475341796875000e+01,3.642895889282226562e+01,1.696564674377441406e+01,1.483215236663818359e+01,1.132371902465820312e+01,1.490950489044189453e+01,2.107046699523925781e+01
1.990574645996093750e+01,1.392426204681396484e+01,1.981570243835449219e+01,1.474931430816650391e+01,1.032483577728271484e+01,1.844810485839843750e+01,1.576430797576904297e+01,1.389158344268798828e+01,1.756073760986328125e+01,1.613143348693847656e+01,1.317683792114257812e+01,1.375161170959472656e+01,1.568532848358154297e+01,2.461804580688476562e+01,2.818667793273925781e+01,2.511561584472656250e+01,1.579630374908447266e+01,2.463891029357910156e+01,1.950565910339355469e+01,1.394014644622802734e+01,1.687781524658203125e+01,1.222380352020263672e+01,2.032440567016601562e+01,1.726958465576171875e+01,1.817117118835449219e+01,3.134303283691406250e+01,1.393312835693359375e+01,2.385611534118652344e+01,2.727493095397949219e+01,2.040793609619140625e+01,1.492111206054687500e+01,1.695310974121093750e+01,1.127717590332031250e+01,1.659465408325195312e+01,2.029256248474121094e+01,3.369986343383789062e+01,2.061989784240722656e+01,2.597413444519042969e+01,1.218154907226562500e+01,3.083657836914062500e+01,4.060910034179687500e+01,2.153058624267578125e+01,1.224152183532714844e+01,2.800540161132812500e+01,1.347092151641845703e+01,2.371118164062500000e+01,4.084629440307617188e+01,4.207814788818359375e+01,2.868449211120605469e+01,3.122659301757812500e+01,3.927572631835937500e+01,2.775232505798339844e+01,1.360673427581787109e+01,2.306472206115722656e+01,1.963817977905273438e+01,2.015161705017089844e+01,8.998092651367187500e+00,1.278259754180908203e+01,2.454409790039062500e+01,3.781101226806640625e+01,1.654794120788574219e+01,1.473959541320800781e+01,1.068002319335937500e+01,1.396307182312011719e+01,1.966675376892089844e+01
1.757628631591796875e+01,1.223372268676757812e+01,1.866700744628906250e+01,1.416541004180908203e+01,9.724509239196777344e+00,1.927250289916992188e+01,1.421538257598876953e+01,1.251222324371337891e+01,1.813367843627929688e+01,1.407974815368652344e+01,1.370346450805664062e+01,1.252585411071777344e+01,1.509099006652832031e+01,2.141142463684082031e+01,2.634816169738769531e+01,2.342160224914550781e+01,1.540153217315673828e+01,2.462504959106445312e+01,1.904928970336914062e+01,1.313705253601074219e+01,1.693832969665527344e+01,1.164540767669677734e+01,2.217666244506835938e+01,1.603819656372070312e+01,1.807631301879882812e+01,3.013728141784667969e+01,1.354461097717285156e+01,2.521596717834472656e+01,2.820017814636230469e+01,2.303443717956542969e+01,1.731710624694824219e+01,1.751232337951660156e+01,1.397028255462646484e+01,1.687940025329589844e+01,2.141678428649902344e+01,3.444978332519531250e+01,2.222275161743164062e+01,2.835960388183593750e+01,1.289374256134033203e+01,3.420633697509765625e+01,4.132378387451171875e+01,2.076979064941406250e+01,1.219608116149902344e+01,2.761923217773437500e+01,1.401809597015380859e+01,2.325469207763671875e+01,4.138969802856445312e+01,4.242241287231445312e+01,2.846391296386718750e+01,2.975922966003417969e+01,3.884869003295898438e+01,2.622824478149414062e+01,1.243000793457031250e+01,2.504036521911621094e+01,1.739924621582031250e+01,2.046877861022949219e+01,8.778642654418945312e+00,1.441084671020507812e+01,2.727353858947753906e+01,3.737034988403320312e+01,1.511233997344970703e+01,1.331803512573242188e+01,9.254205703735351562e+00,1.202847480773925781e+01,1.761673736572265625e+01
1.841215896606445312e+01,1.265914440155029297e+01,2.033180618286132812e+01,1.261210536956787109e+01,9.298495292663574219e+00,1.839937782287597656e+01,1.470045280456542969e+01,1.217602920532226562e+01,1.830029869079589844e+01,1.378883934020996094e+01,1.484028625488281250e+01,1.278824329376220703e+01,1.497797393798828125e+01,1.942648887634277344e+01,2.427615165710449219e+01,2.212382125854492188e+01,1.378022575378417969e+01,2.437891578674316406e+01,1.835951614379882812e+01,1.374405670166015625e+01,1.984354591369628906e+01,1.304388713836669922e+01,2.477013778686523438e+01,1.671203613281250000e+01,1.837556838989257812e+01,3.228294754028320312e+01,1.341354274749755859e+01,2.444045829772949219e+01,2.926818275451660156e+01,2.183077430725097656e+01,1.713172721862792969e+01,1.714836502075195312e+01,1.443823051452636719e+01,1.630555343627929688e+01,2.023574447631835938e+01,3.271660995483398438e+01,2.020845794677734375e+01,2.746620750427246094e+01,1.252622699737548828e+01,3.602758789062500000e+01,4.421257781982421875e+01,2.402015876770019531e+01,1.407831859588623047e+01,2.861347770690917969e+01,1.514619827270507812e+01,2.705576896667480469e+01,4.277838134765625000e+01,4.256936645507812500e+01,2.880009841918945312e+01,3.189648818969726562e+01,4.025428009033203125e+01,2.683979797363281250e+01,1.362687206268310547e+01,2.634937286376953125e+01,1.984201431274414062e+01,2.127134323120117188e+01,8.813035011291503906e+00,1.557045173645019531e+01,2.776862907409667969e+01,3.776830291748046875e+01,1.857115554809570312e+01,1.516012287139892578e+01,1.089678668975830078e+01,1.259642124176025391e+01,2.020376014709472656e+01
1.836243247985839844e+01,1.262897396087646484e+01,2.037974548339843750e+01,1.323821449279785156e+01,9.266537666320800781e+00,1.827230453491210938e+01,1.464922809600830078e+01,1.266740798950195312e+01,2.253367996215820312e+01,1.579472255706787109e+01,1.626281929016113281e+01,1.339474201202392578e+01,1.756714630126953125e+01,2.129049682617187500e+01,2.773567390441894531e+01,2.301474571228027344e+01,1.504830265045166016e+01,2.470160865783691406e+01,1.736487388610839844e+01,1.374859428405761719e+01,1.907812881469726562e+01,1.317459297180175781e+01,2.290290069580078125e+01,1.843867874145507812e+01,1.824196434020996094e+01,3.090209007263183594e+01,1.288247966766357422e+01,2.350288009643554688e+01,2.898439979553222656e+01,2.071600914001464844e+01,1.532500648498535156e+01,1.671080970764160156e+01,1.294169425964355469e+01,1.651379013061523438e+01,2.210335731506347656e+01,3.385132980346679688e+01,1.956281280517578125e+01,2.615184211730957031e+01,1.325035572052001953e+01,3.287344741821289062e+01,4.241540908813476562e+01,2.170487594604492188e+01,1.336832618713378906e+01,2.699542236328125000e+01,1.454443550109863281e+01,2.665484046936035156e+01,4.265384292602539062e+01,4.300453948974609375e+01,3.026343345642089844e+01,3.281139755249023438e+01,4.029644393920898438e+01,2.521073722839355469e+01,1.378455734252929688e+01,2.750481224060058594e+01,2.426870727539062500e+01,2.252434349060058594e+01,1.033626937866210938e+01,1.495082092285156250e+01,2.657918930053710938e+01,3.892449569702148438e+01,1.875645065307617188e+01,1.614298248291015625e+01,1.002943706512451172e+01,1.246699810028076172e+01,1.896832466125488281e+01
1.911074447631835938e+01,1.322078895568847656e+01,2.080459594726562500e+01,1.479836559295654297e+01,9.893148422241210938e+00,1.924378395080566406e+01,1.450205230712890625e+01,1.303332424163818359e+01,2.315192413330078125e+01,1.451719570159912109e+01,1.741467666625976562e+01,1.371982192993164062e+01,1.662093353271484375e+01,2.135169219970703125e+01,2.487647247314453125e+01,2.144926452636718750e+01,1.485121440887451172e+01,2.292648315429687500e+01,1.639431571960449219e+01,1.279635810852050781e+01,1.670754623413085938e+01,1.414485263824462891e+01,2.388776206970214844e+01,1.860337829589843750e+01,1.799900245666503906e+01,3.023279762268066406e+01,1.316617488861083984e+01,2.459134483337402344e+01,3.134097671508789062e+01,2.277394104003906250e+01,1.715023040771484375e+01,1.914592552185058594e+01,1.279911041259765625e+01,1.621471023559570312e+01,2.089136505126953125e+01,3.141180610656738281e+01,2.018258476257324219e+01,2.693231201171875000e+01,1.247823238372802734e+01,3.189514923095703125e+01,4.069622802734375000e+01,2.143478012084960938e+01,1.464271545410156250e+01,3.045866966247558594e+01,1.515874195098876953e+01,2.760045433044433594e+01,4.301062393188476562e+01,4.295693588256835938e+01,2.920007324218750000e+01,3.268622970581054688e+01,4.101361465454101562e+01,2.390099906921386719e+01,1.612149047851562500e+01,2.721522521972656250e+01,2.247410011291503906e+01,1.711982727050781250e+01,1.085345649719238281e+01,1.370038127899169922e+01,2.665294265747070312e+01,3.827514266967773438e+01,1.888665199279785156e+01,1.728365516662597656e+01,1.051517486572265625e+01,1.425877666473388672e+01,1.968401718139648438e+01
1.955492019653320312e+01,1.359560585021972656e+01,1.907370567321777344e+01,1.310358715057373047e+01,8.912375450134277344e+00,1.662132835388183594e+01,1.309183025360107422e+01,1.362335872650146484e+01,2.437978935241699219e+01,1.327865409851074219e+01,1.529749965667724609e+01,1.432617187500000000e+01,1.836882781982421875e+01,2.505775833129882812e+01,2.572914886474609375e+01,2.066198921203613281e+01,1.397159099578857422e+01,2.240264701843261719e+01,1.571666336059570312e+01,1.317321300506591797e+01,1.542288494110107422e+01,1.333860111236572266e+01,2.137457466125488281e+01,1.707355499267578125e+01,1.813671302795410156e+01,3.009669494628906250e+01,1.291256046295166016e+01,2.282518386840820312e+01,2.924375343322753906e+01,2.052336311340332031e+01,1.598470401763916016e+01,1.648826408386230469e+01,1.251635074615478516e+01,1.662988471984863281e+01,2.297185516357421875e+01,3.363544082641601562e+01,2.074640464782714844e+01,2.576080513000488281e+01,1.230715751647949219e+01,3.050906753540039062e+01,4.051871871948242188e+01,1.831456184387207031e+01,1.263076496124267578e+01,2.487989234924316406e+01,1.229672718048095703e+01,2.411496543884277344e+01,4.140151214599609375e+01,4.344224166870117188e+01,3.146196937561035156e+01,3.211893081665039062e+01,4.052144622802734375e+01,2.440827369689941406e+01,1.638606834411621094e+01,2.976686477661132812e+01,2.373956298828125000e+01,1.967056083679199219e+01,1.037113571166992188e+01,1.362917995452880859e+01,2.776682281494140625e+01,3.790130996704101562e+01,1.653561401367187500e+01,1.644415855407714844e+01,9.071195602416992188e+00,1.180952644348144531e+01,1.691826438903808594e+01
2.076391220092773438e+01,1.477068710327148438e+01,2.182811927795410156e+01,1.638823699951171875e+01,1.002787017822265625e+01,1.570861530303955078e+01,1.237824440002441406e+01,1.226312637329101562e+01,1.977854728698730469e+01,1.197046661376953125e+01,1.534220218658447266e+01,1.372759819030761719e+01,1.910041618347167969e+01,2.303106880187988281e+01,2.522944831848144531e+01,2.105753517150878906e+01,1.406683731079101562e+01,2.219757461547851562e+01,1.619704055786132812e+01,1.318110370635986328e+01,1.785264205932617188e+01,1.414602947235107422e+01,2.431707954406738281e+01,1.645726394653320312e+01,1.648209381103515625e+01,2.607187461853027344e+01,1.293971633911132812e+01,2.440969848632812500e+01,2.956478118896484375e+01,1.956180572509765625e+01,1.453769588470458984e+01,1.542169952392578125e+01,1.204671764373779297e+01,1.475911903381347656e+01,1.854632949829101562e+01,3.103476333618164062e+01,1.738557434082031250e+01,2.648680686950683594e+01,1.353194427490234375e+01,3.436307144165039062e+01,4.212122344970703125e+01,2.284569358825683594e+01,1.387878704071044922e+01,2.724221229553222656e+01,1.313072586059570312e+01,2.298851966857910156e+01,4.089564132690429688e+01,4.324514389038085938e+01,3.092602348327636719e+01,3.193986320495605469e+01,4.001093292236328125e+01,2.378023338317871094e+01,1.555274963378906250e+01,3.034630775451660156e+01,2.191620445251464844e+01,1.787310409545898438e+01,9.722159385681152344e+00,1.309551239013671875e+01,2.597297668457031250e+01,3.670913314819335938e+01,1.779570770263671875e+01,1.597105026245117188e+01,1.049734973907470703e+01,1.362802028656005859e+01,2.026010704040527344e+01
1.934141349792480469e+01,1.257890987396240234e+01,1.977196693420410156e+01,1.359728145599365234e+01,1.047935390472412109e+01,1.714090919494628906e+01,1.360160446166992188e+01,1.160551738739013672e+01,1.723586654663085938e+01,1.373731708526611328e+01,1.638807296752929688e+01,1.450084114074707031e+01,2.095980072021484375e+01,2.393160629272460938e+01,2.644801139831542969e+01,2.057333564758300781e+01,1.397874069213867188e+01,2.179347038269042969e+01,1.669826126098632812e+01,1.356116199493408203e+01,1.754421234130859375e+01,1.293314647674560547e+01,2.141620063781738281e+01,1.517733573913574219e+01,1.630746841430664062e+01,2.698672485351562500e+01,1.345558738708496094e+01,2.679646873474121094e+01,3.159073066711425781e+01,2.154726982116699219e+01,1.587711238861083984e+01,1.827969360351562500e+01,1.226566982269287109e+01,1.562959194183349609e+01,1.812895774841308594e+01,2.889198493957519531e+01,1.852034759521484375e+01,2.631608390808105469e+01,1.452077770233154297e+01,3.434630203247070312e+01,4.171002960205078125e+01,2.138574409484863281e+01,1.506263160705566406e+01,2.952339744567871094e+01,1.386094284057617188e+01,2.481427764892578125e+01,4.145258712768554688e+01,4.300920104980468750e+01,3.079682731628417969e+01,3.389158248901367188e+01,4.127680206298828125e+01,2.550863456726074219e+01,1.743754196166992188e+01,3.105299949645996094e+01,2.307615470886230469e+01,1.898199462890625000e+01,9.965700149536132812e+00,1.382646656036376953e+01,2.794165992736816406e+01,3.713149261474609375e+01,1.722807312011718750e+01,1.564506053924560547e+01,9.897116661071777344e+00,1.262585639953613281e+01,2.028144454956054688e+01
1.873143768310546875e+01,1.270500373840332031e+01,2.093962860107421875e+01,1.462444019317626953e+01,1.020084953308105469e+01,1.694924354553222656e+01,1.386908245086669922e+01,1.155853748321533203e+01,2.061276817321777344e+01,1.393133735656738281e+01,1.797087860107421875e+01,1.426762294769287109e+01,2.033934593200683594e+01,2.156068611145019531e+01,2.411130332946777344e+01,1.841349601745605469e+01,1.313467025756835938e+01,1.962315750122070312e+01,1.527875328063964844e+01,1.283704471588134766e+01,1.815025138854980469e+01,1.260808086395263672e+01,2.288015556335449219e+01,1.496118831634521484e+01,1.759811401367187500e+01,2.304410362243652344e+01,1.294070148468017578e+01,2.195716094970703125e+01,3.011946296691894531e+01,1.971883392333984375e+01,1.514430427551269531e+01,1.642163848876953125e+01,1.307537460327148438e+01,1.512927818298339844e+01,2.053751564025878906e+01,3.113513565063476562e+01,1.752665138244628906e+01,2.500716018676757812e+01,1.269161605834960938e+01,3.295478820800781250e+01,4.018552017211914062e+01,1.971167564392089844e+01,1.505220985412597656e+01,2.583943557739257812e+01,1.244014930725097656e+01,2.361061286926269531e+01,4.066426849365234375e+01,4.184999084472656250e+01,2.776891899108886719e+01,2.997362899780273438e+01,4.050655364990234375e+01,2.547742271423339844e+01,1.460301876068115234e+01,2.680080032348632812e+01,2.117877769470214844e+01,1.419419097900390625e+01,7.950427055358886719e+00,1.371616840362548828e+01,2.788440513610839844e+01,3.822687149047851562e+01,1.733352470397949219e+01,1.585416126251220703e+01,8.994517326354980469e+00,1.191225624084472656e+01,1.950689315795898438e+01
2.025395393371582031e+01,1.364404582977294922e+01,1.928383445739746094e+01,1.268230724334716797e+01,9.879879951477050781e+00,1.804626655578613281e+01,1.375634765625000000e+01,1.162188434600830078e+01,2.093725585937500000e+01,1.218123626708984375e+01,1.672617149353027344e+01,1.400647735595703125e+01,1.860483932495117188e+01,2.077451515197753906e+01,2.356399536132812500e+01,1.771286773681640625e+01,1.330011272430419922e+01,1.973579788208007812e+01,1.525334548950195312e+01,1.190402984619140625e+01,1.630193710327148438e+01,1.315770721435546875e+01,2.485550308227539062e+01,1.688884544372558594e+01,1.667723846435546875e+01,2.537633132934570312e+01,1.354480648040771484e+01,2.584742355346679688e+01,2.700529098510742188e+01,2.167488479614257812e+01,1.471675014495849609e+01,1.715957641601562500e+01,1.321694755554199219e+01,1.545205879211425781e+01,1.908598136901855469e+01,2.793781471252441406e+01,1.661856079101562500e+01,2.596233749389648438e+01,1.290275192260742188e+01,3.595159912109375000e+01,4.135992813110351562e+01,1.957954788208007812e+01,1.428474426269531250e+01,2.893243217468261719e+01,1.378154563903808594e+01,2.224621009826660156e+01,4.065528488159179688e+01,4.157487487792968750e+01,2.412247657775878906e+01,2.852572822570800781e+01,4.090524291992187500e+01,2.674627494812011719e+01,1.699510002136230469e+01,3.017758560180664062e+01,2.206833648681640625e+01,1.608421516418457031e+01,8.081762313842773438e+00,1.413943958282470703e+01,2.880545043945312500e+01,3.824956893920898438e+01,1.743519973754882812e+01,1.617788124084472656e+01,1.025104999542236328e+01,1.407078933715820312e+01,2.182130050659179688e+01
