2.109642982482910156e+01,1.102871322631835938e+01,1.093506240844726562e+01,8.370586395263671875e+00,7.664757728576660156e+00,1.238766098022460938e+01,1.127035045623779297e+01,1.127303314208984375e+01,1.657715988159179688e+01,1.230567264556884766e+01,9.435238838195800781e+00,1.246119117736816406e+01,1.086429023742675781e+01,1.212495422363281250e+01,1.613248252868652344e+01,1.496020889282226562e+01,1.510757255554199219e+01,1.546214962005615234e+01,1.316156959533691406e+01,7.717855453491210938e+00,7.940944194793701172e+00,1.077065658569335938e+01,1.578954124450683594e+01,1.255024337768554688e+01,1.415969562530517578e+01,1.516404914855957031e+01,1.365931415557861328e+01,1.727449607849121094e+01,2.391613006591796875e+01,1.938201904296875000e+01,1.307879829406738281e+01,1.148563480377197266e+01,8.898780822753906250e+00,1.143437004089355469e+01,1.373357391357421875e+01,2.048581695556640625e+01,1.434225940704345703e+01,1.834279251098632812e+01,1.182321643829345703e+01,2.300384902954101562e+01,3.254194259643554688e+01,1.128066539764404297e+01,1.088656806945800781e+01,1.822295951843261719e+01,1.119507598876953125e+01,1.898775672912597656e+01,3.782064819335937500e+01,3.622143936157226562e+01,1.803340339660644531e+01,1.823319435119628906e+01,3.408325576782226562e+01,1.930555725097656250e+01,1.213605976104736328e+01,2.215037918090820312e+01,1.543142414093017578e+01,1.306311511993408203e+01,1.082159900665283203e+01,1.118692016601562500e+01,1.891759681701660156e+01,2.270513725280761719e+01,7.695653915405273438e+00,7.252759933471679688e+00,3.983797311782836914e+00,7.226388454437255859e+00,1.842614364624023438e+01
1.942998313903808594e+01,1.043948459625244141e+01,9.648837089538574219e+00,7.688318729400634766e+00,7.688525676727294922e+00,1.160498332977294922e+01,1.102165222167968750e+01,1.100995635986328125e+01,1.692110252380371094e+01,1.140273761749267578e+01,8.932882308959960938e+00,1.221269512176513672e+01,9.936785697937011719e+00,1.221885013580322266e+01,1.560295677185058594e+01,1.472792625427246094e+01,1.467821884155273438e+01,1.446344184875488281e+01,1.221120929718017578e+01,7.445829391479492188e+00,7.660017490386962891e+00,1.069760131835937500e+01,1.511730098724365234e+01,1.191129112243652344e+01,1.457627201080322266e+01,1.490256977081298828e+01,1.317922878265380859e+01,1.666850852966308594e+01,2.461459922790527344e+01,1.940908813476562500e+01,1.320728778839111328e+01,1.191688537597656250e+01,9.008410453796386719e+00,1.048543262481689453e+01,1.295614624023437500e+01,2.065853118896484375e+01,1.383043956756591797e+01,1.883922958374023438e+01,1.217523384094238281e+01,3.033666992187500000e+01,3.463154602050781250e+01,1.157310676574707031e+01,1.049328327178955078e+01,1.776230239868164062e+01,1.188789749145507812e+01,1.869081115722656250e+01,3.772763442993164062e+01,3.680643463134765625e+01,1.799664306640625000e+01,1.711455345153808594e+01,3.439906692504882812e+01,1.909477424621582031e+01,1.236592674255371094e+01,2.244349098205566406e+01,1.543494987487792969e+01,1.315369701385498047e+01,1.069987106323242188e+01,1.142516326904296875e+01,1.947252273559570312e+01,2.303678703308105469e+01,7.735979557037353516e+00,8.527956008911132812e+00,4.065739154815673828e+00,7.127331256866455078e+00,1.935993003845214844e+01
2.118465805053710938e+01,1.059391880035400391e+01,1.014170169830322266e+01,8.809682846069335938e+00,8.552349090576171875e+00,1.194078254699707031e+01,1.127001762390136719e+01,1.133967685699462891e+01,1.573667430877685547e+01,9.755466461181640625e+00,8.366616249084472656e+00,1.161525344848632812e+01,8.433118820190429688e+00,1.220615291595458984e+01,1.602248001098632812e+01,1.523972415924072266e+01,1.519688034057617188e+01,1.591115856170654297e+01,1.367114448547363281e+01,7.792865276336669922e+00,7.727339744567871094e+00,1.159275150299072266e+01,1.659314346313476562e+01,1.229119300842285156e+01,1.467592239379882812e+01,1.463576984405517578e+01,1.312796306610107422e+01,1.765298652648925781e+01,2.456882667541503906e+01,1.851180648803710938e+01,1.314438343048095703e+01,1.193946361541748047e+01,8.955528259277343750e+00,1.154882621765136719e+01,1.543821239471435547e+01,1.981519126892089844e+01,1.302021980285644531e+01,1.922607231140136719e+01,1.259039783477783203e+01,3.191138458251953125e+01,3.604976654052734375e+01,1.306687641143798828e+01,9.978623390197753906e+00,1.653633880615234375e+01,1.239428424835205078e+01,1.861355972290039062e+01,3.842950057983398438e+01,3.759758758544921875e+01,1.818697166442871094e+01,1.734278297424316406e+01,3.465595626831054688e+01,1.951618003845214844e+01,1.252743434906005859e+01,2.302330780029296875e+01,1.541671371459960938e+01,1.345187091827392578e+01,9.489637374877929688e+00,1.161324214935302734e+01,2.187844657897949219e+01,2.473573112487792969e+01,8.241914749145507812e+00,8.612542152404785156e+00,4.022276878356933594e+00,7.055447101593017578e+00,2.022348213195800781e+01
2.244893455505371094e+01,1.065731811523437500e+01,1.034054279327392578e+01,8.110326766967773438e+00,7.997842788696289062e+00,1.164251995086669922e+01,1.101186084747314453e+01,1.163805484771728516e+01,1.493426132202148438e+01,1.047145557403564453e+01,8.735487937927246094e+00,1.203853321075439453e+01,9.326733589172363281e+00,1.220554065704345703e+01,1.576153087615966797e+01,1.512726306915283203e+01,1.592840957641601562e+01,1.615321540832519531e+01,1.321086978912353516e+01,7.880620002746582031e+00,7.635656833648681641e+00,1.137219715118408203e+01,1.595741271972656250e+01,1.131611347198486328e+01,1.404179668426513672e+01,1.458884239196777344e+01,1.375796318054199219e+01,1.938262176513671875e+01,2.483587074279785156e+01,1.786185836791992188e+01,1.255822277069091797e+01,1.070416927337646484e+01,8.271059989929199219e+00,1.099125766754150391e+01,1.554021930694580078e+01,1.979228019714355469e+01,1.385366058349609375e+01,1.738809013366699219e+01,1.165563583374023438e+01,2.883886146545410156e+01,3.501069641113281250e+01,1.211030864715576172e+01,1.006144237518310547e+01,1.766558837890625000e+01,1.171191692352294922e+01,1.697223091125488281e+01,3.854366683959960938e+01,3.793207550048828125e+01,1.773355865478515625e+01,1.704371070861816406e+01,3.488519668579101562e+01,1.989547348022460938e+01,1.264030933380126953e+01,2.345104789733886719e+01,1.620988845825195312e+01,1.314476490020751953e+01,1.056271362304687500e+01,1.120038890838623047e+01,2.141400527954101562e+01,2.508631896972656250e+01,8.561772346496582031e+00,8.268421173095703125e+00,3.801442623138427734e+00,6.915124893188476562e+00,2.067938995361328125e+01
2.321934700012207031e+01,1.066674041748046875e+01,9.997241973876953125e+00,8.854223251342773438e+00,8.331857681274414062e+00,1.150596809387207031e+01,1.095221519470214844e+01,1.171563911437988281e+01,1.750693321228027344e+01,1.155259895324707031e+01,8.981585502624511719e+00,1.230320930480957031e+01,8.724847793579101562e+00,1.141690254211425781e+01,1.625815010070800781e+01,1.432259845733642578e+01,1.627693367004394531e+01,1.689400482177734375e+01,1.359457683563232422e+01,7.636844635009765625e+00,7.943057060241699219e+00,1.135616970062255859e+01,1.652551841735839844e+01,1.117325115203857422e+01,1.364011859893798828e+01,1.364611816406250000e+01,1.391846084594726562e+01,1.948365974426269531e+01,2.513060760498046875e+01,1.938871383666992188e+01,1.255176639556884766e+01,1.057011795043945312e+01,8.209643363952636719e+00,1.101239204406738281e+01,1.727976417541503906e+01,2.008750152587890625e+01,1.415032291412353516e+01,1.923068428039550781e+01,1.100370597839355469e+01,2.915125274658203125e+01,3.574496078491210938e+01,1.338005638122558594e+01,1.120214462280273438e+01,1.874032974243164062e+01,1.167267227172851562e+01,1.711028861999511719e+01,3.902984237670898438e+01,3.929970932006835938e+01,2.037580871582031250e+01,1.965547752380371094e+01,3.510714340209960938e+01,1.982550621032714844e+01,1.267709064483642578e+01,2.368916893005371094e+01,1.606199455261230469e+01,1.343505191802978516e+01,9.542174339294433594e+00,1.166515254974365234e+01,1.920134925842285156e+01,2.430204582214355469e+01,7.926183700561523438e+00,6.999629020690917969e+00,3.152934074401855469e+00,6.505004882812500000e+00,1.997735595703125000e+01
2.290420150756835938e+01,1.057879352569580078e+01,1.027929115295410156e+01,8.491585731506347656e+00,8.239049911499023438e+00,1.115299129486083984e+01,1.123023319244384766e+01,1.242848777770996094e+01,1.903673934936523438e+01,1.145861339569091797e+01,9.426005363464355469e+00,1.236116027832031250e+01,9.664297103881835938e+00,1.380255508422851562e+01,1.680978012084960938e+01,1.551442527770996094e+01,1.600190734863281250e+01,1.479662132263183594e+01,1.319322586059570312e+01,7.651792526245117188e+00,7.799342155456542969e+00,1.144160461425781250e+01,1.676245880126953125e+01,1.156421852111816406e+01,1.351217651367187500e+01,1.451668548583984375e+01,1.440616512298583984e+01,2.012621307373046875e+01,2.542921257019042969e+01,1.892553520202636719e+01,1.213712024688720703e+01,1.042132091522216797e+01,8.251221656799316406e+00,1.121351337432861328e+01,1.618698120117187500e+01,1.884110260009765625e+01,1.350928211212158203e+01,1.809921264648437500e+01,9.946684837341308594e+00,2.325403594970703125e+01,3.439236450195312500e+01,1.270315647125244141e+01,1.088725566864013672e+01,1.970067214965820312e+01,1.128099250793457031e+01,1.853594398498535156e+01,3.817228317260742188e+01,3.873456573486328125e+01,1.838972663879394531e+01,1.894762229919433594e+01,3.489305877685546875e+01,1.850883674621582031e+01,1.205955505371093750e+01,2.301178169250488281e+01,1.706546020507812500e+01,1.366574096679687500e+01,9.141108512878417969e+00,1.159276962280273438e+01,2.025426673889160156e+01,2.762730979919433594e+01,9.021118164062500000e+00,7.927289962768554688e+00,4.994386196136474609e+00,7.229649066925048828e+00,1.990791893005371094e+01
2.268968391418457031e+01,1.028124809265136719e+01,9.736131668090820312e+00,8.508895874023437500e+00,8.021099090576171875e+00,1.154862976074218750e+01,1.098723506927490234e+01,1.202967643737792969e+01,1.563618469238281250e+01,1.035162639617919922e+01,9.787130355834960938e+00,1.259480094909667969e+01,9.924726486206054688e+00,1.459722805023193359e+01,1.726704406738281250e+01,1.437986755371093750e+01,1.597223854064941406e+01,1.510177612304687500e+01,1.286689758300781250e+01,7.650535106658935547e+00,7.485487937927246094e+00,1.152380275726318359e+01,1.699170112609863281e+01,1.167773628234863281e+01,1.372207164764404297e+01,1.390444564819335938e+01,1.368585014343261719e+01,2.064615249633789062e+01,2.492578315734863281e+01,1.885083961486816406e+01,1.237253665924072266e+01,1.052598094940185547e+01,8.051402091979980469e+00,1.146559906005859375e+01,1.650479698181152344e+01,1.875046730041503906e+01,1.349508190155029297e+01,1.799231147766113281e+01,1.198891639709472656e+01,2.731917953491210938e+01,3.551473999023437500e+01,1.173597908020019531e+01,1.035060596466064453e+01,1.883661651611328125e+01,1.062063884735107422e+01,1.966258430480957031e+01,3.790839385986328125e+01,3.922603607177734375e+01,1.840239906311035156e+01,1.915553092956542969e+01,3.541717529296875000e+01,1.942084121704101562e+01,1.134132957458496094e+01,2.331294250488281250e+01,1.707522773742675781e+01,1.344750308990478516e+01,9.721725463867187500e+00,1.165449810028076172e+01,2.059754753112792969e+01,2.771476936340332031e+01,8.944507598876953125e+00,7.273173332214355469e+00,4.176790237426757812e+00,7.421092033386230469e+00,1.998791885375976562e+01
2.403487396240234375e+01,1.105223369598388672e+01,1.115079784393310547e+01,8.706224441528320312e+00,8.209899902343750000e+00,1.197052288055419922e+01,1.173268699645996094e+01,1.201297283172607422e+01,1.701957321166992188e+01,1.117085456848144531e+01,1.020331478118896484e+01,1.284515190124511719e+01,1.011032009124755859e+01,1.405437564849853516e+01,1.744542121887207031e+01,1.405137634277343750e+01,1.691328048706054688e+01,1.814782524108886719e+01,1.409569454193115234e+01,7.850521564483642578e+00,7.162611961364746094e+00,1.175741767883300781e+01,1.692888069152832031e+01,1.126188182830810547e+01,1.370760917663574219e+01,1.541279983520507812e+01,1.410229873657226562e+01,1.915644645690917969e+01,2.581114578247070312e+01,1.891868782043457031e+01,1.242686462402343750e+01,1.112020206451416016e+01,8.555421829223632812e+00,1.156534194946289062e+01,1.511716842651367188e+01,1.908706855773925781e+01,1.418343067169189453e+01,1.793621635437011719e+01,1.087987136840820312e+01,2.343998336791992188e+01,3.273727416992187500e+01,1.097058963775634766e+01,1.053494739532470703e+01,1.898519515991210938e+01,1.083951282501220703e+01,1.902278327941894531e+01,3.843473052978515625e+01,3.962343215942382812e+01,1.871949386596679688e+01,1.884154891967773438e+01,3.560837554931640625e+01,1.839083862304687500e+01,1.181477260589599609e+01,2.325772857666015625e+01,1.747908973693847656e+01,1.444809722900390625e+01,9.042133331298828125e+00,1.173550891876220703e+01,2.020147132873535156e+01,2.844869422912597656e+01,9.226580619812011719e+00,7.359273433685302734e+00,4.580686092376708984e+00,7.551850318908691406e+00,2.042412757873535156e+01
2.399196434020996094e+01,1.134567642211914062e+01,1.159151268005371094e+01,9.206779479980468750e+00,8.507121086120605469e+00,1.149459743499755859e+01,1.201254653930664062e+01,1.238994503021240234e+01,1.834664726257324219e+01,1.263276672363281250e+01,1.092843627929687500e+01,1.325160598754882812e+01,1.016628837585449219e+01,1.427848339080810547e+01,1.770436477661132812e+01,1.537359905242919922e+01,1.710130882263183594e+01,1.696693801879882812e+01,1.453316116333007812e+01,8.099148750305175781e+00,8.298041343688964844e+00,1.239851284027099609e+01,1.818721771240234375e+01,1.252948284149169922e+01,1.382322597503662109e+01,1.556409549713134766e+01,1.402954864501953125e+01,1.850696945190429688e+01,2.680337524414062500e+01,2.020038604736328125e+01,1.371653270721435547e+01,1.194814300537109375e+01,8.716077804565429688e+00,1.151719474792480469e+01,1.677889442443847656e+01,1.909598922729492188e+01,1.478927326202392578e+01,1.879500198364257812e+01,1.121956253051757812e+01,2.539465332031250000e+01,3.378710937500000000e+01,1.144241142272949219e+01,1.087083435058593750e+01,1.961565399169921875e+01,1.135424327850341797e+01,2.181913948059082031e+01,4.006181716918945312e+01,4.060086441040039062e+01,2.014495277404785156e+01,1.988088607788085938e+01,3.670694732666015625e+01,1.972672843933105469e+01,1.272232913970947266e+01,2.305455970764160156e+01,1.651939964294433594e+01,1.442536354064941406e+01,9.233376502990722656e+00,1.198388767242431641e+01,2.131452751159667969e+01,2.578577423095703125e+01,9.508710861206054688e+00,7.547804355621337891e+00,4.570580959320068359e+00,8.312335014343261719e+00,2.130370521545410156e+01
2.267550849914550781e+01,1.075666236877441406e+01,1.078936100006103516e+01,8.171198844909667969e+00,8.351963996887207031e+00,1.211587524414062500e+01,1.175863361358642578e+01,1.170567321777343750e+01,1.684207725524902344e+01,1.260986900329589844e+01,1.094816207885742188e+01,1.299161529541015625e+01,9.890855789184570312e+00,1.367846679687500000e+01,1.696255493164062500e+01,1.447105503082275391e+01,1.546460056304931641e+01,1.631833839416503906e+01,1.358060359954833984e+01,7.955574512481689453e+00,8.576004981994628906e+00,1.209769916534423828e+01,1.787705039978027344e+01,1.257413578033447266e+01,1.341603469848632812e+01,1.570092678070068359e+01,1.365237045288085938e+01,1.890147018432617188e+01,2.599922180175781250e+01,2.006171035766601562e+01,1.356092739105224609e+01,1.182153797149658203e+01,8.693343162536621094e+00,1.128454875946044922e+01,1.478841972351074219e+01,1.895442771911621094e+01,1.416397857666015625e+01,1.803467369079589844e+01,1.214909934997558594e+01,2.467351913452148438e+01,3.148882293701171875e+01,1.040005779266357422e+01,1.008618640899658203e+01,1.810386085510253906e+01,1.059103488922119141e+01,2.088009452819824219e+01,3.978601455688476562e+01,3.946958541870117188e+01,1.997023200988769531e+01,1.956118774414062500e+01,3.516233444213867188e+01,1.915199089050292969e+01,1.175075149536132812e+01,2.228804779052734375e+01,1.410343265533447266e+01,1.247376918792724609e+01,7.437684535980224609e+00,1.126671123504638672e+01,1.992876243591308594e+01,2.775191116333007812e+01,9.131632804870605469e+00,7.321164131164550781e+00,3.993905544281005859e+00,7.788951396942138672e+00,2.153771400451660156e+01
2.356761741638183594e+01,1.119909858703613281e+01,1.141568756103515625e+01,8.516033172607421875e+00,8.761040687561035156e+00,1.337565994262695312e+01,1.164877700805664062e+01,1.207095813751220703e+01,1.735712814331054688e+01,1.242081451416015625e+01,1.094491195678710938e+01,1.298904037475585938e+01,9.097657203674316406e+00,1.301845550537109375e+01,1.664476776123046875e+01,1.546541976928710938e+01,1.682266235351562500e+01,1.701131057739257812e+01,1.496247577667236328e+01,8.449621200561523438e+00,8.747215270996093750e+00,1.166964340209960938e+01,1.766566085815429688e+01,1.245106887817382812e+01,1.355696105957031250e+01,1.535179901123046875e+01,1.412229537963867188e+01,1.815920066833496094e+01,2.714149475097656250e+01,1.904444885253906250e+01,1.347055053710937500e+01,1.147634315490722656e+01,8.986992835998535156e+00,1.221826171875000000e+01,1.851940345764160156e+01,1.962324333190917969e+01,1.413362121582031250e+01,1.965406036376953125e+01,1.225223541259765625e+01,2.275347518920898438e+01,3.003142356872558594e+01,1.070096302032470703e+01,9.854607582092285156e+00,1.900967788696289062e+01,1.074222850799560547e+01,2.318855094909667969e+01,4.058460617065429688e+01,3.969775772094726562e+01,2.023079299926757812e+01,1.827234840393066406e+01,3.156855392456054688e+01,2.001130294799804688e+01,1.430480861663818359e+01,2.284886932373046875e+01,1.427482604980468750e+01,1.252819824218750000e+01,7.783796310424804688e+00,1.144690036773681641e+01,2.106626129150390625e+01,2.748580551147460938e+01,9.080478668212890625e+00,6.434217929840087891e+00,3.336890935897827148e+00,6.657955646514892578e+00,1.633583068847656250e+01
2.258600425720214844e+01,1.070951271057128906e+01,1.042161273956298828e+01,7.218648433685302734e+00,8.460743904113769531e+00,1.309487724304199219e+01,1.148449802398681641e+01,1.227363395690917969e+01,1.649116706848144531e+01,1.181800079345703125e+01,1.102883720397949219e+01,1.292395877838134766e+01,9.617632865905761719e+00,1.261468124389648438e+01,1.686042022705078125e+01,1.543547248840332031e+01,1.582066917419433594e+01,1.663316345214843750e+01,1.480558872222900391e+01,8.438694000244140625e+00,9.149632453918457031e+00,1.220484733581542969e+01,1.816810607910156250e+01,1.268809413909912109e+01,1.345749187469482422e+01,1.571515846252441406e+01,1.415705204010009766e+01,1.819877624511718750e+01,2.702930450439453125e+01,1.894291877746582031e+01,1.325725936889648438e+01,1.220055770874023438e+01,9.527327537536621094e+00,1.230578136444091797e+01,1.798998451232910156e+01,1.999935531616210938e+01,1.502810764312744141e+01,2.085835456848144531e+01,1.247702026367187500e+01,2.329122543334960938e+01,3.205288314819335938e+01,1.197775459289550781e+01,1.006554126739501953e+01,1.879293441772460938e+01,1.178587150573730469e+01,2.451650047302246094e+01,4.050039672851562500e+01,4.034447097778320312e+01,2.062321281433105469e+01,1.843643379211425781e+01,3.446798324584960938e+01,2.144011878967285156e+01,1.639362144470214844e+01,2.401556587219238281e+01,1.516585445404052734e+01,1.268629169464111328e+01,9.673585891723632812e+00,1.181089401245117188e+01,2.232034492492675781e+01,2.939999008178710938e+01,9.606633186340332031e+00,7.190195083618164062e+00,4.975375652313232422e+00,7.897144317626953125e+00,2.088808441162109375e+01
2.289719581604003906e+01,1.087356853485107422e+01,1.068295383453369141e+01,7.749792098999023438e+00,8.811695098876953125e+00,1.268869876861572266e+01,1.176212120056152344e+01,1.288428878784179688e+01,1.648375892639160156e+01,1.195658588409423828e+01,1.068179798126220703e+01,1.236131477355957031e+01,9.442747116088867188e+00,1.252526569366455078e+01,1.644396209716796875e+01,1.448820972442626953e+01,1.649716186523437500e+01,1.661180496215820312e+01,1.438174057006835938e+01,8.176984786987304688e+00,8.888575553894042969e+00,1.235991764068603516e+01,1.822762870788574219e+01,1.227277565002441406e+01,1.372658157348632812e+01,1.549582576751708984e+01,1.418283176422119141e+01,1.657905769348144531e+01,2.530375289916992188e+01,1.881223106384277344e+01,1.291683578491210938e+01,1.154901599884033203e+01,9.188170433044433594e+00,1.178136634826660156e+01,2.000123023986816406e+01,1.933535766601562500e+01,1.505528163909912109e+01,2.137077140808105469e+01,1.165014457702636719e+01,2.159496879577636719e+01,3.298177337646484375e+01,1.217210292816162109e+01,1.078568553924560547e+01,1.851905822753906250e+01,1.149894237518310547e+01,2.302025604248046875e+01,3.922143554687500000e+01,3.937351989746093750e+01,1.987384414672851562e+01,1.820940971374511719e+01,3.457177734375000000e+01,2.130804824829101562e+01,1.592641353607177734e+01,2.251818847656250000e+01,1.481521415710449219e+01,1.343033313751220703e+01,1.234317302703857422e+01,1.208361053466796875e+01,2.214860725402832031e+01,2.661845016479492188e+01,8.339905738830566406e+00,6.487527370452880859e+00,3.839797973632812500e+00,7.966946601867675781e+00,1.991312026977539062e+01
2.310083389282226562e+01,1.171526241302490234e+01,1.115593433380126953e+01,7.887169361114501953e+00,8.567908287048339844e+00,1.278288269042968750e+01,1.170488929748535156e+01,1.309914493560791016e+01,1.845335769653320312e+01,1.198279380798339844e+01,1.111506271362304688e+01,1.273277091979980469e+01,9.656486511230468750e+00,1.280281543731689453e+01,1.705101776123046875e+01,1.591873836517333984e+01,1.716815376281738281e+01,1.824983215332031250e+01,1.390780162811279297e+01,8.406092643737792969e+00,8.724854469299316406e+00,1.228577041625976562e+01,1.861968803405761719e+01,1.247986030578613281e+01,1.362690925598144531e+01,1.555363273620605469e+01,1.408400726318359375e+01,1.650808906555175781e+01,2.585111808776855469e+01,1.822763061523437500e+01,1.327824592590332031e+01,1.188644123077392578e+01,9.488708496093750000e+00,1.164333534240722656e+01,1.994665527343750000e+01,2.009084701538085938e+01,1.435340595245361328e+01,2.187334442138671875e+01,1.202482986450195312e+01,2.194751167297363281e+01,3.040467262268066406e+01,1.161005496978759766e+01,1.076952457427978516e+01,1.863114547729492188e+01,1.186131000518798828e+01,2.393921852111816406e+01,4.024893951416015625e+01,4.015715408325195312e+01,2.082302665710449219e+01,1.893837356567382812e+01,3.467377471923828125e+01,2.112417793273925781e+01,1.560641288757324219e+01,2.375503730773925781e+01,1.663768768310546875e+01,1.375999450683593750e+01,1.042342662811279297e+01,1.158339786529541016e+01,2.177268409729003906e+01,2.620192146301269531e+01,8.780557632446289062e+00,7.252878665924072266e+00,3.964278221130371094e+00,7.905438423156738281e+00,2.085388374328613281e+01
2.310478591918945312e+01,1.145918750762939453e+01,1.114215660095214844e+01,7.748116493225097656e+00,8.076960563659667969e+00,1.178069019317626953e+01,1.127884864807128906e+01,1.254398155212402344e+01,1.502078914642333984e+01,1.070116329193115234e+01,1.089185333251953125e+01,1.249096679687500000e+01,9.548025131225585938e+00,1.331794643402099609e+01,1.755766487121582031e+01,1.630151367187500000e+01,1.716660308837890625e+01,1.695678138732910156e+01,1.278698730468750000e+01,8.077352523803710938e+00,8.314073562622070312e+00,1.209540843963623047e+01,1.830635452270507812e+01,1.242085456848144531e+01,1.306016635894775391e+01,1.482417678833007812e+01,1.379101657867431641e+01,1.426172733306884766e+01,2.210695838928222656e+01,1.904051399230957031e+01,1.323272514343261719e+01,1.130875015258789062e+01,8.951657295227050781e+00,1.132716751098632812e+01,2.037104415893554688e+01,1.898594665527343750e+01,1.386759471893310547e+01,2.185186195373535156e+01,1.253633785247802734e+01,2.496234321594238281e+01,3.332674026489257812e+01,1.311312961578369141e+01,1.139493656158447266e+01,1.775598335266113281e+01,1.116594791412353516e+01,2.334310722351074219e+01,3.964696502685546875e+01,3.960583496093750000e+01,1.968026542663574219e+01,1.858836936950683594e+01,3.518188858032226562e+01,2.149459075927734375e+01,1.481827831268310547e+01,2.374463653564453125e+01,1.714617156982421875e+01,1.382604217529296875e+01,8.973727226257324219e+00,1.148102855682373047e+01,2.160924911499023438e+01,2.444577217102050781e+01,8.530958175659179688e+00,7.764155864715576172e+00,4.265254974365234375e+00,7.999327182769775391e+00,2.132612228393554688e+01
2.331693267822265625e+01,1.205490207672119141e+01,1.130848026275634766e+01,9.011240005493164062e+00,8.787493705749511719e+00,1.214990615844726562e+01,1.185708141326904297e+01,1.302007007598876953e+01,1.707357978820800781e+01,1.184353065490722656e+01,1.091537284851074219e+01,1.328415679931640625e+01,1.013282966613769531e+01,1.479540061950683594e+01,1.863251113891601562e+01,1.662360000610351562e+01,1.888650703430175781e+01,1.944098663330078125e+01,1.509289455413818359e+01,9.204743385314941406e+00,8.662328720092773438e+00,1.251469326019287109e+01,1.946382522583007812e+01,1.349050712585449219e+01,1.391606330871582031e+01,1.542450332641601562e+01,1.410203647613525391e+01,1.716390609741210938e+01,2.141069793701171875e+01,1.900406265258789062e+01,1.381099700927734375e+01,1.171149158477783203e+01,9.315644264221191406e+00,1.221269893646240234e+01,2.164541625976562500e+01,1.930897712707519531e+01,1.442142105102539062e+01,2.198643875122070312e+01,1.399832820892333984e+01,2.918431282043457031e+01,3.442336654663085938e+01,1.254547691345214844e+01,1.129325866699218750e+01,2.003137588500976562e+01,1.173663234710693359e+01,2.253988647460937500e+01,4.021436691284179688e+01,3.974956512451171875e+01,1.918778610229492188e+01,1.983554840087890625e+01,3.560746765136718750e+01,2.091042709350585938e+01,1.512631320953369141e+01,2.489585304260253906e+01,1.727131271362304688e+01,1.422390079498291016e+01,9.769796371459960938e+00,1.226083755493164062e+01,2.274747085571289062e+01,2.333207702636718750e+01,8.332023620605468750e+00,8.174172401428222656e+00,4.747884750366210938e+00,8.583433151245117188e+00,2.250201797485351562e+01
2.258395195007324219e+01,1.182697010040283203e+01,1.168187236785888672e+01,8.794597625732421875e+00,8.842884063720703125e+00,1.391679096221923828e+01,1.240009498596191406e+01,1.451783847808837891e+01,1.806277275085449219e+01,1.356509494781494141e+01,1.179533481597900391e+01,1.362181758880615234e+01,1.169364738464355469e+01,1.554409790039062500e+01,1.920443344116210938e+01,1.800039100646972656e+01,1.835290145874023438e+01,1.865428924560546875e+01,1.437442207336425781e+01,9.593016624450683594e+00,9.982216835021972656e+00,1.344217872619628906e+01,1.988687705993652344e+01,1.331492710113525391e+01,1.435699558258056641e+01,1.525068283081054688e+01,1.426660537719726562e+01,1.897022819519042969e+01,2.638932037353515625e+01,1.921093177795410156e+01,1.435617446899414062e+01,1.231052303314208984e+01,1.078700160980224609e+01,1.320979976654052734e+01,2.312472152709960938e+01,1.999564933776855469e+01,1.370389175415039062e+01,2.168281745910644531e+01,1.382920551300048828e+01,2.724491500854492188e+01,3.456054306030273438e+01,1.437093067169189453e+01,1.131811618804931641e+01,2.089455795288085938e+01,1.217569160461425781e+01,2.184056091308593750e+01,4.046968841552734375e+01,3.962937164306640625e+01,1.836935806274414062e+01,1.815660095214843750e+01,3.595930862426757812e+01,2.287098693847656250e+01,1.569158363342285156e+01,2.628148078918457031e+01,1.827792549133300781e+01,1.422951221466064453e+01,1.028220748901367188e+01,1.243444538116455078e+01,2.596147537231445312e+01,2.842159843444824219e+01,1.011899375915527344e+01,9.741751670837402344e+00,5.066780090332031250e+00,8.769113540649414062e+00,2.287651443481445312e+01
