1.933884239196777344e+01,1.540974235534667969e+01,2.221271324157714844e+01,1.802074432373046875e+01,8.190480232238769531e+00,1.003714084625244141e+01,1.708932685852050781e+01,1.469192790985107422e+01,1.977220153808593750e+01,1.701393127441406250e+01,1.868499946594238281e+01,1.024172973632812500e+01,1.536821365356445312e+01,1.405721855163574219e+01,1.749103736877441406e+01,1.921354675292968750e+01,2.530074119567871094e+01,2.702530288696289062e+01,2.192390632629394531e+01,2.320310020446777344e+01,3.417164611816406250e+01,2.015066337585449219e+01,1.160237789154052734e+01,1.246954536437988281e+01,1.166011905670166016e+01,1.430638980865478516e+01,1.789748191833496094e+01,1.452147388458251953e+01,1.595602416992187500e+01,2.582068252563476562e+01,1.474649429321289062e+01,1.986328697204589844e+01,3.508975982666015625e+01,3.136049842834472656e+01,1.959140777587890625e+01,1.380895900726318359e+01,1.748722267150878906e+01,1.104946231842041016e+01,1.407615852355957031e+01,1.964434242248535156e+01,2.151266098022460938e+01,3.388604736328125000e+01,1.766756629943847656e+01,2.255485153198242188e+01,1.131941032409667969e+01,2.638750648498535156e+01,4.022251892089843750e+01,3.069904708862304688e+01,1.439645671844482422e+01,1.891716575622558594e+01,2.053989028930664062e+01,1.459436798095703125e+01,2.034365463256835938e+01,3.838059997558593750e+01,3.965093612670898438e+01,3.149707221984863281e+01,2.631551170349121094e+01,3.487632751464843750e+01,4.110462951660156250e+01,2.826787185668945312e+01,1.368401622772216797e+01,2.464336013793945312e+01,2.527948379516601562e+01,2.069151496887207031e+01,1.789252662658691406e+01,9.253992080688476562e+00,1.160986804962158203e+01,2.224302101135253906e+01,3.516096496582031250e+01,2.356430244445800781e+01,1.809025001525878906e+01,1.226930236816406250e+01,1.101993370056152344e+01,1.630271148681640625e+01,1.811962318420410156e+01
2.111752891540527344e+01,1.459233093261718750e+01,2.203789901733398438e+01,1.716159057617187500e+01,8.469113349914550781e+00,9.746717453002929688e+00,1.851120758056640625e+01,1.592259597778320312e+01,1.978872108459472656e+01,1.796317672729492188e+01,1.814908027648925781e+01,9.660269737243652344e+00,1.556378269195556641e+01,1.428592586517333984e+01,1.830178260803222656e+01,1.998950386047363281e+01,2.768681144714355469e+01,2.800780105590820312e+01,2.230384635925292969e+01,2.549144935607910156e+01,3.401848602294921875e+01,2.035310935974121094e+01,1.303335666656494141e+01,1.435868740081787109e+01,1.145629119873046875e+01,1.361465644836425781e+01,1.909971427917480469e+01,1.581807422637939453e+01,1.614151954650878906e+01,2.518047142028808594e+01,1.541978359222412109e+01,1.985099029541015625e+01,3.566608428955078125e+01,3.070098304748535156e+01,1.862506103515625000e+01,1.400421810150146484e+01,2.094594573974609375e+01,1.189008808135986328e+01,1.569474124908447266e+01,1.997868156433105469e+01,2.119345664978027344e+01,3.344905853271484375e+01,1.730622100830078125e+01,2.193187713623046875e+01,1.513523674011230469e+01,3.098069763183593750e+01,4.109145355224609375e+01,3.180498695373535156e+01,1.332493877410888672e+01,1.925850868225097656e+01,2.503355407714843750e+01,1.415847587585449219e+01,2.252904510498046875e+01,4.011021423339843750e+01,4.228859329223632812e+01,3.427293395996093750e+01,2.283456420898437500e+01,3.331733703613281250e+01,4.130306243896484375e+01,2.823599052429199219e+01,1.322164630889892578e+01,2.450574684143066406e+01,2.471304893493652344e+01,2.151594161987304688e+01,2.098356437683105469e+01,1.147688674926757812e+01,1.342885875701904297e+01,2.659577941894531250e+01,3.688488006591796875e+01,2.299539756774902344e+01,1.766179275512695312e+01,1.205029678344726562e+01,1.098109817504882812e+01,1.674035263061523438e+01,1.945019340515136719e+01
2.197519874572753906e+01,1.614111518859863281e+01,2.383493232727050781e+01,1.643120384216308594e+01,8.881946563720703125e+00,1.067270755767822266e+01,1.868056297302246094e+01,1.679879379272460938e+01,1.970987892150878906e+01,1.832406425476074219e+01,1.977703857421875000e+01,1.087625026702880859e+01,1.980548667907714844e+01,1.397245883941650391e+01,1.797274398803710938e+01,2.332374954223632812e+01,2.972414779663085938e+01,3.001970863342285156e+01,2.388219070434570312e+01,2.529639244079589844e+01,3.417409133911132812e+01,2.024687194824218750e+01,1.532322788238525391e+01,1.778079605102539062e+01,1.218688488006591797e+01,1.584573554992675781e+01,2.163759231567382812e+01,1.460631942749023438e+01,1.635182380676269531e+01,2.591703987121582031e+01,1.559280967712402344e+01,2.264435195922851562e+01,3.739965438842773438e+01,3.274418258666992188e+01,1.900707817077636719e+01,1.453198814392089844e+01,2.116427993774414062e+01,1.170937156677246094e+01,1.497430419921875000e+01,2.641283035278320312e+01,2.772370529174804688e+01,3.628755569458007812e+01,2.071319580078125000e+01,2.218702125549316406e+01,1.341974258422851562e+01,2.545887947082519531e+01,4.086231231689453125e+01,3.234667205810546875e+01,1.484848594665527344e+01,2.216980171203613281e+01,2.914595603942871094e+01,1.549173259735107422e+01,2.431554985046386719e+01,4.061172485351562500e+01,4.237663269042968750e+01,3.495767211914062500e+01,2.294220352172851562e+01,3.429724121093750000e+01,4.052307128906250000e+01,2.809766006469726562e+01,1.526076793670654297e+01,2.456808280944824219e+01,2.440387344360351562e+01,1.844052696228027344e+01,1.803880310058593750e+01,1.070867156982421875e+01,1.398396492004394531e+01,2.915744590759277344e+01,3.874309921264648438e+01,2.382346534729003906e+01,1.946628761291503906e+01,1.295169353485107422e+01,1.186200714111328125e+01,1.850158119201660156e+01,2.082956695556640625e+01
2.380190467834472656e+01,1.763970756530761719e+01,2.240703582763671875e+01,1.933129310607910156e+01,9.126321792602539062e+00,1.002661705017089844e+01,2.008412742614746094e+01,1.630589866638183594e+01,2.132874107360839844e+01,1.738725662231445312e+01,1.796577262878417969e+01,9.755523681640625000e+00,2.051502418518066406e+01,1.410399246215820312e+01,1.940882492065429688e+01,2.421408081054687500e+01,2.847345924377441406e+01,2.961312103271484375e+01,2.490011215209960938e+01,2.430048370361328125e+01,3.471252441406250000e+01,1.981332015991210938e+01,1.669871902465820312e+01,1.878709411621093750e+01,1.286475181579589844e+01,2.096980094909667969e+01,2.630546569824218750e+01,1.635458183288574219e+01,1.636962890625000000e+01,2.564695930480957031e+01,1.548467540740966797e+01,2.217557144165039062e+01,3.711326599121093750e+01,3.323564147949218750e+01,1.955519485473632812e+01,1.339391326904296875e+01,2.125119781494140625e+01,1.372408199310302734e+01,1.561474609375000000e+01,2.499552536010742188e+01,2.577984428405761719e+01,3.509414672851562500e+01,2.045878410339355469e+01,2.445831871032714844e+01,1.214269733428955078e+01,2.908237266540527344e+01,4.256440353393554688e+01,3.443780517578125000e+01,1.853729629516601562e+01,2.381348800659179688e+01,2.971511268615722656e+01,1.570667743682861328e+01,2.200538063049316406e+01,4.102229309082031250e+01,4.239455795288085938e+01,3.209655761718750000e+01,2.204050445556640625e+01,3.556935119628906250e+01,4.166909027099609375e+01,2.659499740600585938e+01,1.484113788604736328e+01,2.218672180175781250e+01,2.598838615417480469e+01,2.007731819152832031e+01,1.507922649383544922e+01,1.113755321502685547e+01,1.402754211425781250e+01,2.754954338073730469e+01,3.939363098144531250e+01,2.345875549316406250e+01,1.926459693908691406e+01,1.253779315948486328e+01,1.096237182617187500e+01,1.936666870117187500e+01,2.147975349426269531e+01
2.448385238647460938e+01,1.844202232360839844e+01,2.687044906616210938e+01,2.123813629150390625e+01,9.709378242492675781e+00,1.134747791290283203e+01,2.123428535461425781e+01,1.810725021362304688e+01,2.253120803833007812e+01,1.918700790405273438e+01,2.012685966491699219e+01,1.164220809936523438e+01,2.201918411254882812e+01,1.542709255218505859e+01,2.218132591247558594e+01,2.786189651489257812e+01,3.111217880249023438e+01,3.111654281616210938e+01,2.471759796142578125e+01,2.494468879699707031e+01,3.571371078491210938e+01,2.135789299011230469e+01,1.823905372619628906e+01,1.955037689208984375e+01,1.378893852233886719e+01,2.188297271728515625e+01,2.954095649719238281e+01,1.878471946716308594e+01,1.816222381591796875e+01,2.777256965637207031e+01,1.584250640869140625e+01,2.214381599426269531e+01,3.773761749267578125e+01,2.992204284667968750e+01,1.828712081909179688e+01,1.466781425476074219e+01,2.354563140869140625e+01,1.554285430908203125e+01,1.856862449645996094e+01,3.019800376892089844e+01,3.084696578979492188e+01,3.421189880371093750e+01,1.914899444580078125e+01,2.638173866271972656e+01,1.287644100189208984e+01,3.149744796752929688e+01,4.295495223999023438e+01,3.504315567016601562e+01,1.761479568481445312e+01,2.489896583557128906e+01,3.128883361816406250e+01,1.524269390106201172e+01,2.457000350952148438e+01,4.199111557006835938e+01,4.393147277832031250e+01,3.432755279541015625e+01,2.468047142028808594e+01,3.369346237182617188e+01,4.236013412475585938e+01,3.151963806152343750e+01,1.812779998779296875e+01,2.839721488952636719e+01,2.977452278137207031e+01,2.035437965393066406e+01,1.291247749328613281e+01,1.164638042449951172e+01,1.344305324554443359e+01,2.654793357849121094e+01,3.936909866333007812e+01,2.361178779602050781e+01,2.345455360412597656e+01,1.419226551055908203e+01,1.219512844085693359e+01,1.971249961853027344e+01,2.325505065917968750e+01
2.412208747863769531e+01,1.747611427307128906e+01,2.464865112304687500e+01,2.087159156799316406e+01,1.063297843933105469e+01,1.118858051300048828e+01,2.057824325561523438e+01,1.741143417358398438e+01,2.230180549621582031e+01,1.921327781677246094e+01,1.989187240600585938e+01,1.014621639251708984e+01,2.103379440307617188e+01,1.498836421966552734e+01,2.112022018432617188e+01,2.598234939575195312e+01,2.907245635986328125e+01,2.867533302307128906e+01,1.966873550415039062e+01,2.236733627319335938e+01,3.149897384643554688e+01,2.043390655517578125e+01,1.786969566345214844e+01,2.052647209167480469e+01,1.331143474578857422e+01,2.087396812438964844e+01,2.965016555786132812e+01,1.846726226806640625e+01,1.880149650573730469e+01,2.688064002990722656e+01,1.487565517425537109e+01,1.927390098571777344e+01,3.723158264160156250e+01,3.080301284790039062e+01,2.001307678222656250e+01,1.583105182647705078e+01,2.683116531372070312e+01,1.652747535705566406e+01,1.715375709533691406e+01,3.024504280090332031e+01,3.037379646301269531e+01,3.425490188598632812e+01,1.868840980529785156e+01,2.504509735107421875e+01,1.176976203918457031e+01,3.103348541259765625e+01,4.134696197509765625e+01,3.419702911376953125e+01,2.004046058654785156e+01,2.605658531188964844e+01,3.103881645202636719e+01,1.528735446929931641e+01,2.338112449645996094e+01,4.139756393432617188e+01,4.348422241210937500e+01,3.274273300170898438e+01,2.458600425720214844e+01,3.438260650634765625e+01,4.273329544067382812e+01,3.017483139038085938e+01,1.623053169250488281e+01,2.675065803527832031e+01,3.023177337646484375e+01,2.205617713928222656e+01,1.782629776000976562e+01,1.263299846649169922e+01,1.316307640075683594e+01,2.535486412048339844e+01,3.834814834594726562e+01,2.340149497985839844e+01,2.099665260314941406e+01,1.355506229400634766e+01,1.260173034667968750e+01,1.935783195495605469e+01,2.238864517211914062e+01
2.078934288024902344e+01,1.630888938903808594e+01,2.551737403869628906e+01,2.130564689636230469e+01,1.027046585083007812e+01,1.114863014221191406e+01,2.004254150390625000e+01,1.556153011322021484e+01,1.826968955993652344e+01,1.789150238037109375e+01,1.979652976989746094e+01,1.065305137634277344e+01,1.760684204101562500e+01,1.442349243164062500e+01,2.178370094299316406e+01,2.785535621643066406e+01,3.028977584838867188e+01,2.819127082824707031e+01,1.632854270935058594e+01,1.571708011627197266e+01,2.109724617004394531e+01,1.669021415710449219e+01,1.615011024475097656e+01,2.371064376831054688e+01,1.372045135498046875e+01,2.047083282470703125e+01,3.165272712707519531e+01,1.808448791503906250e+01,2.093388175964355469e+01,2.769214439392089844e+01,1.423401737213134766e+01,1.839389991760253906e+01,3.778325271606445312e+01,3.262577056884765625e+01,2.076559066772460938e+01,1.550598049163818359e+01,2.436367797851562500e+01,1.413721084594726562e+01,1.846617889404296875e+01,2.380099678039550781e+01,2.816562080383300781e+01,3.517668533325195312e+01,1.768964004516601562e+01,2.601559257507324219e+01,1.273434448242187500e+01,3.256713104248046875e+01,4.076641464233398438e+01,3.320805740356445312e+01,1.798760414123535156e+01,2.233238029479980469e+01,3.102691268920898438e+01,1.450892066955566406e+01,2.217098808288574219e+01,3.980530929565429688e+01,4.299357604980468750e+01,3.629953765869140625e+01,2.685019874572753906e+01,3.652871704101562500e+01,4.292880630493164062e+01,2.918600273132324219e+01,1.493231582641601562e+01,2.911487960815429688e+01,2.963569831848144531e+01,1.973129653930664062e+01,1.652536773681640625e+01,1.497161006927490234e+01,1.549939155578613281e+01,2.988617515563964844e+01,4.010524749755859375e+01,2.457468795776367188e+01,2.053652572631835938e+01,1.308863639831542969e+01,1.282037639617919922e+01,1.903681182861328125e+01,2.198144531250000000e+01
1.848076248168945312e+01,1.421381282806396484e+01,2.228662109375000000e+01,1.954573440551757812e+01,9.334327697753906250e+00,1.031906509399414062e+01,2.021348190307617188e+01,1.551056289672851562e+01,1.642892646789550781e+01,1.864521026611328125e+01,2.392837715148925781e+01,1.003878688812255859e+01,1.755607223510742188e+01,1.336958980560302734e+01,2.064237785339355469e+01,2.452516746520996094e+01,3.000681304931640625e+01,2.846724128723144531e+01,1.473622989654541016e+01,1.625182723999023438e+01,2.872428131103515625e+01,1.738092041015625000e+01,1.703502845764160156e+01,2.402818107604980469e+01,1.355465126037597656e+01,2.082904243469238281e+01,3.075460243225097656e+01,1.798942184448242188e+01,2.161644363403320312e+01,2.923704528808593750e+01,1.446046352386474609e+01,1.788192176818847656e+01,3.693400573730468750e+01,2.969219017028808594e+01,1.969401741027832031e+01,1.595639514923095703e+01,2.535441780090332031e+01,1.208430767059326172e+01,1.443053436279296875e+01,1.858896064758300781e+01,2.599131393432617188e+01,3.704070281982421875e+01,2.140695571899414062e+01,2.840248107910156250e+01,1.474070739746093750e+01,3.712270736694335938e+01,4.263880538940429688e+01,3.320660781860351562e+01,1.452432918548583984e+01,2.143120956420898438e+01,3.095226669311523438e+01,1.383052539825439453e+01,2.410008811950683594e+01,4.084781265258789062e+01,4.436071395874023438e+01,3.928540039062500000e+01,2.610748100280761719e+01,3.432928466796875000e+01,4.187125015258789062e+01,2.896246337890625000e+01,1.377929115295410156e+01,2.765040397644042969e+01,2.495672035217285156e+01,1.890297126770019531e+01,1.941450881958007812e+01,1.598778724670410156e+01,1.429498863220214844e+01,2.981665802001953125e+01,4.014994812011718750e+01,2.341634368896484375e+01,1.788899040222167969e+01,1.128080177307128906e+01,1.013446235656738281e+01,1.881460952758789062e+01,1.984946250915527344e+01
1.966669464111328125e+01,1.342450332641601562e+01,2.210371208190917969e+01,2.014800071716308594e+01,9.058156967163085938e+00,1.013096046447753906e+01,2.002846336364746094e+01,1.360996055603027344e+01,1.374882698059082031e+01,1.575456619262695312e+01,2.056112289428710938e+01,1.039513301849365234e+01,2.005962371826171875e+01,1.348707389831542969e+01,2.108611869812011719e+01,2.336645317077636719e+01,2.949236297607421875e+01,2.742583847045898438e+01,1.476220226287841797e+01,1.488236618041992188e+01,2.260810279846191406e+01,1.651420211791992188e+01,1.540709209442138672e+01,2.340563392639160156e+01,1.285625457763671875e+01,1.945199012756347656e+01,2.965055847167968750e+01,1.563924789428710938e+01,1.898749542236328125e+01,2.654250335693359375e+01,1.402684307098388672e+01,1.585800933837890625e+01,3.685632705688476562e+01,2.912699127197265625e+01,1.947993469238281250e+01,1.482361602783203125e+01,2.192428016662597656e+01,1.012535381317138672e+01,1.493242549896240234e+01,1.909891700744628906e+01,2.663296508789062500e+01,3.589455032348632812e+01,1.956681251525878906e+01,2.432702255249023438e+01,1.252630329132080078e+01,3.524950790405273438e+01,4.089213943481445312e+01,3.188198852539062500e+01,1.149327278137207031e+01,1.943173027038574219e+01,3.027202987670898438e+01,1.301846885681152344e+01,2.631863784790039062e+01,4.118552780151367188e+01,4.395029067993164062e+01,3.854958343505859375e+01,2.726631927490234375e+01,3.444933700561523438e+01,4.135964965820312500e+01,2.806106567382812500e+01,1.317969512939453125e+01,2.376331710815429688e+01,2.430903816223144531e+01,1.789139366149902344e+01,1.567432498931884766e+01,1.161092567443847656e+01,1.443198966979980469e+01,2.923021697998046875e+01,3.841989135742187500e+01,2.270515060424804688e+01,1.714400100708007812e+01,1.212052154541015625e+01,1.040536880493164062e+01,1.792241287231445312e+01,1.963134002685546875e+01
2.083967971801757812e+01,1.350906085968017578e+01,2.353474235534667969e+01,2.090198326110839844e+01,9.105040550231933594e+00,1.045646095275878906e+01,2.159088325500488281e+01,1.549045372009277344e+01,1.660054016113281250e+01,2.196068382263183594e+01,2.515471267700195312e+01,9.898922920227050781e+00,1.855897903442382812e+01,1.263487434387207031e+01,1.966695022583007812e+01,2.568999671936035156e+01,2.968235397338867188e+01,2.674812126159667969e+01,1.639788055419921875e+01,1.862664794921875000e+01,2.826108551025390625e+01,1.753520965576171875e+01,1.641017150878906250e+01,2.190972900390625000e+01,1.350464725494384766e+01,1.747172927856445312e+01,2.928501892089843750e+01,1.600931739807128906e+01,2.197418785095214844e+01,3.189651298522949219e+01,1.500995922088623047e+01,1.916667175292968750e+01,3.791101837158203125e+01,2.993003463745117188e+01,1.950242042541503906e+01,1.403589916229248047e+01,2.291420173645019531e+01,1.084166336059570312e+01,1.631031417846679688e+01,2.141914939880371094e+01,3.035740089416503906e+01,3.907118988037109375e+01,2.127233695983886719e+01,2.457224845886230469e+01,1.272560501098632812e+01,3.406436157226562500e+01,4.134114837646484375e+01,3.166464996337890625e+01,1.186677932739257812e+01,2.068984794616699219e+01,2.987782096862792969e+01,1.327470779418945312e+01,2.664790916442871094e+01,4.211677551269531250e+01,4.296573257446289062e+01,3.878404235839843750e+01,2.767989730834960938e+01,3.563106918334960938e+01,4.166168975830078125e+01,2.710547065734863281e+01,1.360190486907958984e+01,2.814846801757812500e+01,2.817407989501953125e+01,1.784460830688476562e+01,1.292572689056396484e+01,1.048949527740478516e+01,1.343999767303466797e+01,2.823160171508789062e+01,4.013026046752929688e+01,2.465112686157226562e+01,1.871795654296875000e+01,1.178036785125732422e+01,1.034772968292236328e+01,1.766500663757324219e+01,1.959020996093750000e+01
2.155628204345703125e+01,1.318305778503417969e+01,2.223311233520507812e+01,2.186932373046875000e+01,9.120616912841796875e+00,9.161536216735839844e+00,1.466573047637939453e+01,1.078205490112304688e+01,1.021155548095703125e+01,1.378057289123535156e+01,1.596608448028564453e+01,6.608111858367919922e+00,1.046176528930664062e+01,8.576480865478515625e+00,9.291492462158203125e+00,1.565770149230957031e+01,2.311761283874511719e+01,2.732276725769042969e+01,1.626997756958007812e+01,1.648225784301757812e+01,2.430030059814453125e+01,1.590740013122558594e+01,1.461156082153320312e+01,2.047906875610351562e+01,1.326883029937744141e+01,1.641929435729980469e+01,2.810846138000488281e+01,1.478820705413818359e+01,1.948083305358886719e+01,2.632824707031250000e+01,1.426267051696777344e+01,1.769602775573730469e+01,3.527730560302734375e+01,2.629025650024414062e+01,1.765288352966308594e+01,1.285846042633056641e+01,2.158050155639648438e+01,1.063250350952148438e+01,1.382174110412597656e+01,2.011238288879394531e+01,2.643052101135253906e+01,3.659685516357421875e+01,2.098114395141601562e+01,2.164105987548828125e+01,1.388740253448486328e+01,3.625197982788085938e+01,4.097845458984375000e+01,2.939096832275390625e+01,1.180924224853515625e+01,2.281975746154785156e+01,2.913846969604492188e+01,1.160179710388183594e+01,2.143873977661132812e+01,4.008407974243164062e+01,4.184003067016601562e+01,3.872817611694335938e+01,2.648716926574707031e+01,3.553361511230468750e+01,4.164876556396484375e+01,2.689351654052734375e+01,1.468109607696533203e+01,2.848653030395507812e+01,2.442830848693847656e+01,1.771140098571777344e+01,1.237338161468505859e+01,1.038117599487304688e+01,1.314825344085693359e+01,2.325978088378906250e+01,3.647105789184570312e+01,2.089754295349121094e+01,1.681826019287109375e+01,1.101550960540771484e+01,1.077019119262695312e+01,1.705574226379394531e+01,1.848532104492187500e+01
2.142363548278808594e+01,1.367012500762939453e+01,2.309237098693847656e+01,2.181285858154296875e+01,9.209298133850097656e+00,9.415246963500976562e+00,1.570972061157226562e+01,1.373274135589599609e+01,1.358393764495849609e+01,1.780944061279296875e+01,2.088641929626464844e+01,1.035034179687500000e+01,1.375200748443603516e+01,1.256261634826660156e+01,1.572877311706542969e+01,2.229769325256347656e+01,2.857785987854003906e+01,2.655769729614257812e+01,1.570287322998046875e+01,1.825352096557617188e+01,2.576521301269531250e+01,1.713194465637207031e+01,1.619665527343750000e+01,2.414182853698730469e+01,1.336115074157714844e+01,1.580452728271484375e+01,2.941390991210937500e+01,1.568568420410156250e+01,2.111566734313964844e+01,2.882316017150878906e+01,1.447951412200927734e+01,1.738760185241699219e+01,3.725291824340820312e+01,3.123008155822753906e+01,1.888213920593261719e+01,1.345791530609130859e+01,2.135916709899902344e+01,1.208048152923583984e+01,1.479371261596679688e+01,2.077418518066406250e+01,2.864015960693359375e+01,3.874853134155273438e+01,2.197690773010253906e+01,2.238356399536132812e+01,1.234211730957031250e+01,3.448761749267578125e+01,4.199952697753906250e+01,3.157474899291992188e+01,1.238376808166503906e+01,2.159989356994628906e+01,3.019231414794921875e+01,1.196969795227050781e+01,2.603932762145996094e+01,4.140980529785156250e+01,4.339077758789062500e+01,3.739325332641601562e+01,2.449316787719726562e+01,3.273647689819335938e+01,4.071457672119140625e+01,2.564043235778808594e+01,1.453563594818115234e+01,2.739712142944335938e+01,2.726247787475585938e+01,1.951269912719726562e+01,1.413321113586425781e+01,1.040530872344970703e+01,1.309527778625488281e+01,2.763644027709960938e+01,3.840675354003906250e+01,2.394221496582031250e+01,1.737699317932128906e+01,1.180090618133544922e+01,1.124444293975830078e+01,1.722687721252441406e+01,1.742274093627929688e+01
1.930697441101074219e+01,1.373268318176269531e+01,2.217880630493164062e+01,1.975663566589355469e+01,8.538844108581542969e+00,9.931271553039550781e+00,2.015804862976074219e+01,1.468517780303955078e+01,1.427176761627197266e+01,1.742166137695312500e+01,2.402679252624511719e+01,1.143867301940917969e+01,1.536477756500244141e+01,1.356114482879638672e+01,1.835400962829589844e+01,2.432137489318847656e+01,2.728704833984375000e+01,2.624710655212402344e+01,1.506899642944335938e+01,1.582991981506347656e+01,2.633996200561523438e+01,1.740411376953125000e+01,1.522952747344970703e+01,2.208847045898437500e+01,1.312588691711425781e+01,1.564103603363037109e+01,2.808594894409179688e+01,1.484855079650878906e+01,1.999590492248535156e+01,2.791732215881347656e+01,1.555807018280029297e+01,1.895853042602539062e+01,3.699131774902343750e+01,3.020298957824707031e+01,2.012957572937011719e+01,1.265105438232421875e+01,2.019556236267089844e+01,1.200823783874511719e+01,1.482404232025146484e+01,1.789693450927734375e+01,2.926397323608398438e+01,3.794778442382812500e+01,2.002077865600585938e+01,2.486892318725585938e+01,1.358143615722656250e+01,3.544731521606445312e+01,4.283360671997070312e+01,3.205073547363281250e+01,1.177279186248779297e+01,2.088665771484375000e+01,2.974785423278808594e+01,1.262925052642822266e+01,2.376450538635253906e+01,4.130553436279296875e+01,4.408576583862304688e+01,3.857680892944335938e+01,2.668791770935058594e+01,3.509592056274414062e+01,4.236752700805664062e+01,2.824694633483886719e+01,1.489745616912841797e+01,2.914178848266601562e+01,2.468457031250000000e+01,1.688667488098144531e+01,1.214863777160644531e+01,1.082235145568847656e+01,1.376535892486572266e+01,2.841947364807128906e+01,3.856167602539062500e+01,2.224942588806152344e+01,1.624516105651855469e+01,1.055184268951416016e+01,1.040138912200927734e+01,1.745763778686523438e+01,1.788404083251953125e+01
2.051875305175781250e+01,1.392290878295898438e+01,2.259921073913574219e+01,1.989994812011718750e+01,9.108716011047363281e+00,9.494686126708984375e+00,1.978340148925781250e+01,1.548261451721191406e+01,1.462650108337402344e+01,2.041778373718261719e+01,2.628042984008789062e+01,1.131943607330322266e+01,1.887244606018066406e+01,1.378556442260742188e+01,1.749619865417480469e+01,2.250926589965820312e+01,2.572835922241210938e+01,2.786557388305664062e+01,1.657903099060058594e+01,1.739010047912597656e+01,2.672881126403808594e+01,1.753950309753417969e+01,1.475081157684326172e+01,2.154592895507812500e+01,1.328750133514404297e+01,1.700540161132812500e+01,3.079367256164550781e+01,1.705327796936035156e+01,2.024635887145996094e+01,2.855161476135253906e+01,1.617479133605957031e+01,1.706006431579589844e+01,3.183893966674804688e+01,3.191886520385742188e+01,2.064219856262207031e+01,1.398215675354003906e+01,2.179877471923828125e+01,1.148285198211669922e+01,1.519762611389160156e+01,1.932090950012207031e+01,2.713046646118164062e+01,3.873020172119140625e+01,2.159907531738281250e+01,2.653284454345703125e+01,1.306646347045898438e+01,3.493383789062500000e+01,4.346755981445312500e+01,3.420205688476562500e+01,1.273737335205078125e+01,2.155534934997558594e+01,3.121750068664550781e+01,1.202975654602050781e+01,2.321476554870605469e+01,4.254284667968750000e+01,4.520410537719726562e+01,3.996530532836914062e+01,2.806414031982421875e+01,3.727498245239257812e+01,4.266651535034179688e+01,2.613710403442382812e+01,1.513609600067138672e+01,3.043416213989257812e+01,2.323534202575683594e+01,1.852668380737304688e+01,1.242506980895996094e+01,1.540696811676025391e+01,1.486834144592285156e+01,3.017474746704101562e+01,3.938534164428710938e+01,2.587265968322753906e+01,1.567819786071777344e+01,1.139946079254150391e+01,9.536384582519531250e+00,1.697520065307617188e+01,1.871328353881835938e+01
1.951090431213378906e+01,1.338918113708496094e+01,2.221227073669433594e+01,2.206894683837890625e+01,1.010249710083007812e+01,1.018796539306640625e+01,1.843179702758789062e+01,1.474248981475830078e+01,1.476615905761718750e+01,1.853436088562011719e+01,2.621822738647460938e+01,1.081503391265869141e+01,1.717838287353515625e+01,1.315252780914306641e+01,1.454458904266357422e+01,2.097631072998046875e+01,2.725544738769531250e+01,2.587068367004394531e+01,1.531494522094726562e+01,1.692667198181152344e+01,2.665936660766601562e+01,1.695967483520507812e+01,1.458794689178466797e+01,1.978483390808105469e+01,1.269915485382080078e+01,1.674771690368652344e+01,2.961112213134765625e+01,1.542669105529785156e+01,1.979212188720703125e+01,2.962618255615234375e+01,1.495558929443359375e+01,2.007655525207519531e+01,3.591586685180664062e+01,2.901116180419921875e+01,2.025123405456542969e+01,1.501576614379882812e+01,2.348378944396972656e+01,1.240838050842285156e+01,1.383069324493408203e+01,1.879249763488769531e+01,2.864210891723632812e+01,3.876396560668945312e+01,2.069121742248535156e+01,2.491013145446777344e+01,1.291191864013671875e+01,3.493804931640625000e+01,4.345876693725585938e+01,3.376795959472656250e+01,1.285837554931640625e+01,2.103035926818847656e+01,3.115063667297363281e+01,1.172381305694580078e+01,2.256612396240234375e+01,4.217115020751953125e+01,4.528446960449218750e+01,4.163771820068359375e+01,2.912365150451660156e+01,3.735396194458007812e+01,4.237275695800781250e+01,2.716216850280761719e+01,1.446015357971191406e+01,3.024766349792480469e+01,2.436926078796386719e+01,2.016968917846679688e+01,1.368526458740234375e+01,1.466197681427001953e+01,1.510180854797363281e+01,2.918132209777832031e+01,3.909223175048828125e+01,2.300029373168945312e+01,1.616450309753417969e+01,1.245538616180419922e+01,9.898921012878417969e+00,1.771625900268554688e+01,1.829413795471191406e+01
