1.447104835510253906e+01,1.304382896423339844e+01,2.046087837219238281e+01,9.413002967834472656e+00,1.632674217224121094e+01,1.547055339813232422e+01,2.045332145690917969e+01,1.686083984375000000e+01,1.339525222778320312e+01,1.530276966094970703e+01,1.897963333129882812e+01,2.484669113159179688e+01,1.765257644653320312e+01,2.148213577270507812e+01,1.861416625976562500e+01,1.410518932342529297e+01,1.109067058563232422e+01,1.913360214233398438e+01,1.735328102111816406e+01,2.028371238708496094e+01,1.825902938842773438e+01,2.115177917480468750e+01,3.003325080871582031e+01,1.802695846557617188e+01,1.497783851623535156e+01,1.338307285308837891e+01,1.791624259948730469e+01,2.571109580993652344e+01,2.039080047607421875e+01,2.540362739562988281e+01,1.769658088684082031e+01,4.048739242553710938e+01,1.837887763977050781e+01,1.435949707031250000e+01,2.212267875671386719e+01,1.708657836914062500e+01,3.991633605957031250e+01,3.715327835083007812e+01,2.526467514038085938e+01,4.104942703247070312e+01,2.391488647460937500e+01,2.200772094726562500e+01,2.342629623413085938e+01,1.604279708862304688e+01,8.630827903747558594e+00,1.852350616455078125e+01,3.874077606201171875e+01,1.806481170654296875e+01,1.426645278930664062e+01,9.453351020812988281e+00,2.098054313659667969e+01
1.576445484161376953e+01,1.365462589263916016e+01,1.931736373901367188e+01,9.163469314575195312e+00,1.712986755371093750e+01,1.593225288391113281e+01,1.983027267456054688e+01,1.664575195312500000e+01,1.401852798461914062e+01,1.515982437133789062e+01,1.860319519042968750e+01,2.466326904296875000e+01,1.781478691101074219e+01,2.466881561279296875e+01,1.898847770690917969e+01,1.317215061187744141e+01,1.142726421356201172e+01,1.844640731811523438e+01,1.767327690124511719e+01,2.086881637573242188e+01,1.841632270812988281e+01,1.997469139099121094e+01,3.017538452148437500e+01,1.751813125610351562e+01,1.536163425445556641e+01,1.389257526397705078e+01,1.758387947082519531e+01,2.593713760375976562e+01,2.241747474670410156e+01,2.579053878784179688e+01,1.923035812377929688e+01,4.160765838623046875e+01,1.958781433105468750e+01,1.399808597564697266e+01,2.195171546936035156e+01,1.749557876586914062e+01,4.112331771850585938e+01,3.742697906494140625e+01,2.801581764221191406e+01,4.105400466918945312e+01,2.312294578552246094e+01,2.197494125366210938e+01,2.441650199890136719e+01,1.555293369293212891e+01,8.532093048095703125e+00,1.780268096923828125e+01,3.873970794677734375e+01,1.845422935485839844e+01,1.478597831726074219e+01,9.370026588439941406e+00,2.080630302429199219e+01
1.674535179138183594e+01,1.475191688537597656e+01,1.758211326599121094e+01,9.438045501708984375e+00,1.802122688293457031e+01,1.555323696136474609e+01,2.093212890625000000e+01,1.597668743133544922e+01,1.331122303009033203e+01,1.535019111633300781e+01,1.946249961853027344e+01,2.508024597167968750e+01,1.794373703002929688e+01,2.296523284912109375e+01,1.901204681396484375e+01,1.448995304107666016e+01,1.120678806304931641e+01,1.995203399658203125e+01,1.935054016113281250e+01,1.983858680725097656e+01,1.870118331909179688e+01,2.024234008789062500e+01,3.180261611938476562e+01,1.739707756042480469e+01,1.614959144592285156e+01,1.398121547698974609e+01,1.611911773681640625e+01,2.512987518310546875e+01,2.411800193786621094e+01,2.635210227966308594e+01,1.713021850585937500e+01,4.154489517211914062e+01,1.759593772888183594e+01,1.318907928466796875e+01,2.178991508483886719e+01,1.760150527954101562e+01,4.127877426147460938e+01,3.971895980834960938e+01,2.984674644470214844e+01,4.134011459350585938e+01,2.175766563415527344e+01,2.207801437377929688e+01,2.500041389465332031e+01,1.507343864440917969e+01,8.568663597106933594e+00,1.793194580078125000e+01,3.858284759521484375e+01,1.926651954650878906e+01,1.402245140075683594e+01,1.002908611297607422e+01,2.080819702148437500e+01
1.587629127502441406e+01,1.509750556945800781e+01,1.868041610717773438e+01,1.076092529296875000e+01,1.897205734252929688e+01,1.652612686157226562e+01,2.114971351623535156e+01,1.505626487731933594e+01,1.545735073089599609e+01,1.670249557495117188e+01,2.063123703002929688e+01,2.664237403869628906e+01,1.881403923034667969e+01,2.266196060180664062e+01,2.087027168273925781e+01,1.572145843505859375e+01,1.135514163970947266e+01,2.081549453735351562e+01,1.905493736267089844e+01,2.159199333190917969e+01,1.853649330139160156e+01,2.066760444641113281e+01,3.272405242919921875e+01,1.710283851623535156e+01,1.564744949340820312e+01,1.320467281341552734e+01,1.847501945495605469e+01,2.771726799011230469e+01,2.391070365905761719e+01,2.678101539611816406e+01,1.872785377502441406e+01,4.223105239868164062e+01,1.864555931091308594e+01,1.476771545410156250e+01,2.280521774291992188e+01,1.684378623962402344e+01,4.304465103149414062e+01,4.184222412109375000e+01,2.928471374511718750e+01,4.179973983764648438e+01,2.320122718811035156e+01,2.233665466308593750e+01,2.620143508911132812e+01,1.738960456848144531e+01,9.041213989257812500e+00,1.857446479797363281e+01,3.961012649536132812e+01,2.200203132629394531e+01,1.447784900665283203e+01,1.070149135589599609e+01,2.184104156494140625e+01
1.589854431152343750e+01,1.478766441345214844e+01,2.120725440979003906e+01,1.119583320617675781e+01,1.902681541442871094e+01,1.597510337829589844e+01,2.299157905578613281e+01,1.651802635192871094e+01,1.678814315795898438e+01,1.707881164550781250e+01,2.301016807556152344e+01,2.795851707458496094e+01,1.941382980346679688e+01,2.419964218139648438e+01,2.164978790283203125e+01,1.641666221618652344e+01,1.180099582672119141e+01,2.152443504333496094e+01,1.941208839416503906e+01,2.095237350463867188e+01,1.891074562072753906e+01,2.126888275146484375e+01,3.149199295043945312e+01,1.821792221069335938e+01,1.554043197631835938e+01,1.446657848358154297e+01,1.840110397338867188e+01,2.603474807739257812e+01,2.353018569946289062e+01,2.601465225219726562e+01,1.868422698974609375e+01,4.228389358520507812e+01,1.859338378906250000e+01,1.431973266601562500e+01,2.184507179260253906e+01,1.945163154602050781e+01,4.156858444213867188e+01,3.802238845825195312e+01,2.944447135925292969e+01,4.194769287109375000e+01,2.389645576477050781e+01,2.443549346923828125e+01,2.683742713928222656e+01,1.777455711364746094e+01,9.810970306396484375e+00,1.868417358398437500e+01,3.992159271240234375e+01,2.282015228271484375e+01,1.446573352813720703e+01,1.185697364807128906e+01,2.180041885375976562e+01
1.785548210144042969e+01,1.542104721069335938e+01,2.203436088562011719e+01,1.146673107147216797e+01,1.975773239135742188e+01,1.525672054290771484e+01,2.361646461486816406e+01,1.799330902099609375e+01,1.696207809448242188e+01,1.724746131896972656e+01,2.085444450378417969e+01,2.887656593322753906e+01,1.969605445861816406e+01,2.741481971740722656e+01,2.053930091857910156e+01,1.508517646789550781e+01,1.319337940216064453e+01,2.256834602355957031e+01,1.922626113891601562e+01,2.050431442260742188e+01,1.910977554321289062e+01,2.233666038513183594e+01,3.305133819580078125e+01,1.825759124755859375e+01,1.572700023651123047e+01,1.494394111633300781e+01,2.111880302429199219e+01,2.693204689025878906e+01,2.226621246337890625e+01,2.716244506835937500e+01,1.690464782714843750e+01,4.185557937622070312e+01,2.067689895629882812e+01,1.466293621063232422e+01,2.268960189819335938e+01,1.855928230285644531e+01,4.323838043212890625e+01,4.104449844360351562e+01,2.985988807678222656e+01,4.253112792968750000e+01,2.588160514831542969e+01,2.263017845153808594e+01,2.771836471557617188e+01,1.552578544616699219e+01,9.248698234558105469e+00,1.818550300598144531e+01,4.035112380981445312e+01,2.374295997619628906e+01,1.426329803466796875e+01,1.319749641418457031e+01,2.181251335144042969e+01
1.965721321105957031e+01,1.447026062011718750e+01,1.883600044250488281e+01,1.058785915374755859e+01,1.754220771789550781e+01,1.410808658599853516e+01,2.142915916442871094e+01,1.607180976867675781e+01,1.532555198669433594e+01,1.581810379028320312e+01,1.897867202758789062e+01,2.809351539611816406e+01,1.849940299987792969e+01,2.772920799255371094e+01,1.911329650878906250e+01,1.353859424591064453e+01,1.167768383026123047e+01,1.977687644958496094e+01,1.847274017333984375e+01,1.974875068664550781e+01,1.796830558776855469e+01,2.064691352844238281e+01,2.753053092956542969e+01,1.628133010864257812e+01,1.367867851257324219e+01,1.440664386749267578e+01,1.835567665100097656e+01,2.611590766906738281e+01,2.233711242675781250e+01,2.503602600097656250e+01,1.513885498046875000e+01,4.005507278442382812e+01,2.144864082336425781e+01,1.461726570129394531e+01,2.185080528259277344e+01,1.792357444763183594e+01,4.172909927368164062e+01,3.057278442382812500e+01,2.582326507568359375e+01,4.020390701293945312e+01,2.333570098876953125e+01,1.842967224121093750e+01,2.337618064880371094e+01,1.570884990692138672e+01,9.220235824584960938e+00,1.805956268310546875e+01,3.967732620239257812e+01,2.271952629089355469e+01,1.412074470520019531e+01,1.257954978942871094e+01,2.188923645019531250e+01
2.048440742492675781e+01,1.524512958526611328e+01,1.817783737182617188e+01,1.008129405975341797e+01,1.820221519470214844e+01,1.660144424438476562e+01,2.072335433959960938e+01,1.383887481689453125e+01,1.654838943481445312e+01,1.707344436645507812e+01,2.131410408020019531e+01,2.797147941589355469e+01,1.869445991516113281e+01,2.779593276977539062e+01,1.895400810241699219e+01,1.514721393585205078e+01,1.152710342407226562e+01,1.782634353637695312e+01,1.715770721435546875e+01,1.949517059326171875e+01,1.801205444335937500e+01,2.052965354919433594e+01,2.959290695190429688e+01,1.718581199645996094e+01,1.433885574340820312e+01,1.661842346191406250e+01,1.833265686035156250e+01,2.416114997863769531e+01,2.167767715454101562e+01,2.622221183776855469e+01,1.331255722045898438e+01,4.062552261352539062e+01,2.203083229064941406e+01,1.659451866149902344e+01,2.149983406066894531e+01,1.868672943115234375e+01,4.004823303222656250e+01,2.545878601074218750e+01,2.417077827453613281e+01,4.087497329711914062e+01,2.721372985839843750e+01,1.858769226074218750e+01,2.569452095031738281e+01,1.568509483337402344e+01,9.944607734680175781e+00,1.831172752380371094e+01,3.949913787841796875e+01,2.044156646728515625e+01,1.394620227813720703e+01,1.179141044616699219e+01,2.104763984680175781e+01
2.130376052856445312e+01,1.628950309753417969e+01,1.660687637329101562e+01,1.005712699890136719e+01,1.771131896972656250e+01,1.707790756225585938e+01,1.799288177490234375e+01,1.154748916625976562e+01,1.495909214019775391e+01,1.707917976379394531e+01,2.158315658569335938e+01,2.835630416870117188e+01,1.863688659667968750e+01,2.939317131042480469e+01,2.087773513793945312e+01,1.573149299621582031e+01,1.224411296844482422e+01,1.920715713500976562e+01,1.880840873718261719e+01,2.110457611083984375e+01,1.823239707946777344e+01,1.913350105285644531e+01,3.090078544616699219e+01,1.803857040405273438e+01,1.617296600341796875e+01,1.801706504821777344e+01,1.736381530761718750e+01,2.486347579956054688e+01,2.032718467712402344e+01,2.673948097229003906e+01,1.473833084106445312e+01,4.065866088867187500e+01,2.289961051940917969e+01,1.662653732299804688e+01,2.280506134033203125e+01,2.223409843444824219e+01,4.317451477050781250e+01,3.594674301147460938e+01,2.718133354187011719e+01,4.099285507202148438e+01,2.539330101013183594e+01,1.945926856994628906e+01,2.457946205139160156e+01,1.674386215209960938e+01,1.091871452331542969e+01,1.941467666625976562e+01,3.934195709228515625e+01,2.132892417907714844e+01,1.449217033386230469e+01,1.172804069519042969e+01,2.130109977722167969e+01
2.065676879882812500e+01,1.603536033630371094e+01,1.617458343505859375e+01,1.005986881256103516e+01,1.863262557983398438e+01,1.665829086303710938e+01,1.739669990539550781e+01,1.139682483673095703e+01,1.604385375976562500e+01,1.658698463439941406e+01,2.289112281799316406e+01,2.911834907531738281e+01,1.813737106323242188e+01,3.118116378784179688e+01,2.213714027404785156e+01,1.651548004150390625e+01,1.130031967163085938e+01,1.970516967773437500e+01,1.940964508056640625e+01,2.157662391662597656e+01,1.881156158447265625e+01,2.027778053283691406e+01,3.070802497863769531e+01,1.825550460815429688e+01,1.612187385559082031e+01,1.768005561828613281e+01,1.799014091491699219e+01,2.572733688354492188e+01,1.951558303833007812e+01,2.726022148132324219e+01,1.619755363464355469e+01,4.180615997314453125e+01,2.176639747619628906e+01,1.617866516113281250e+01,2.246295547485351562e+01,2.335068702697753906e+01,4.296717834472656250e+01,3.349855422973632812e+01,3.138412094116210938e+01,4.105046844482421875e+01,2.519682312011718750e+01,1.968044853210449219e+01,2.445819854736328125e+01,1.862825202941894531e+01,1.082951641082763672e+01,2.012391090393066406e+01,3.973495483398437500e+01,2.203585052490234375e+01,1.390103340148925781e+01,1.129004287719726562e+01,2.118150711059570312e+01
2.162316513061523438e+01,1.578613185882568359e+01,1.697197151184082031e+01,1.055025386810302734e+01,1.669433212280273438e+01,1.702253913879394531e+01,1.771146774291992188e+01,1.165729141235351562e+01,1.643477821350097656e+01,1.702903938293457031e+01,2.066709709167480469e+01,2.858152961730957031e+01,1.829571914672851562e+01,3.241685104370117188e+01,2.298850059509277344e+01,1.607636451721191406e+01,1.117090129852294922e+01,1.906711578369140625e+01,1.817892074584960938e+01,2.151244163513183594e+01,1.877340698242187500e+01,2.027737808227539062e+01,3.026095771789550781e+01,1.814412498474121094e+01,1.591311645507812500e+01,1.802446174621582031e+01,1.681492042541503906e+01,2.600498199462890625e+01,1.820108222961425781e+01,2.685855102539062500e+01,1.671111297607421875e+01,4.212613677978515625e+01,2.160664176940917969e+01,1.544428825378417969e+01,2.193316841125488281e+01,2.396965789794921875e+01,4.277299118041992188e+01,3.592725753784179688e+01,3.003615188598632812e+01,4.080959320068359375e+01,2.366163253784179688e+01,1.758699035644531250e+01,2.508492279052734375e+01,1.887967872619628906e+01,1.188018226623535156e+01,1.962928581237792969e+01,4.012575912475585938e+01,2.073412895202636719e+01,1.389260959625244141e+01,1.102303981781005859e+01,2.170960617065429688e+01
2.034452438354492188e+01,1.568688583374023438e+01,1.619956970214843750e+01,1.042267131805419922e+01,1.629637908935546875e+01,1.688215446472167969e+01,1.729736709594726562e+01,1.340421676635742188e+01,1.501662063598632812e+01,1.630458641052246094e+01,2.031877326965332031e+01,2.535746955871582031e+01,1.633682060241699219e+01,3.347422409057617188e+01,2.207062530517578125e+01,1.471213626861572266e+01,1.138850593566894531e+01,1.901369476318359375e+01,1.802291679382324219e+01,1.959677124023437500e+01,1.920552253723144531e+01,2.033247756958007812e+01,2.910360527038574219e+01,1.828296470642089844e+01,1.634465217590332031e+01,1.732370185852050781e+01,1.722431373596191406e+01,2.478110122680664062e+01,1.807852554321289062e+01,2.655396270751953125e+01,1.610260581970214844e+01,4.161683273315429688e+01,2.098299789428710938e+01,1.671802520751953125e+01,2.115696334838867188e+01,2.220440292358398438e+01,4.204333496093750000e+01,3.617212295532226562e+01,2.628633880615234375e+01,4.035525512695312500e+01,2.357732963562011719e+01,1.792300415039062500e+01,2.467347335815429688e+01,1.986734580993652344e+01,1.036773490905761719e+01,1.779848098754882812e+01,3.858569717407226562e+01,1.917532157897949219e+01,1.361513805389404297e+01,1.060052299499511719e+01,2.128754997253417969e+01
2.161108016967773438e+01,1.677926063537597656e+01,1.615186691284179688e+01,1.008404445648193359e+01,1.662252616882324219e+01,1.802297592163085938e+01,1.766213417053222656e+01,1.221305656433105469e+01,1.578636646270751953e+01,1.661221885681152344e+01,2.302096748352050781e+01,2.654258918762207031e+01,1.693079376220703125e+01,3.578156661987304688e+01,2.212482833862304688e+01,1.614950942993164062e+01,1.226434040069580078e+01,2.059689140319824219e+01,1.868462562561035156e+01,2.071001052856445312e+01,1.995511817932128906e+01,1.982175636291503906e+01,2.995821189880371094e+01,1.833083152770996094e+01,1.722911262512207031e+01,1.762090492248535156e+01,1.753547668457031250e+01,2.547891998291015625e+01,1.881845092773437500e+01,2.668380546569824219e+01,1.750540733337402344e+01,4.241546630859375000e+01,2.077082633972167969e+01,1.710827827453613281e+01,2.204342460632324219e+01,2.267904090881347656e+01,4.222867202758789062e+01,3.040910148620605469e+01,2.542934036254882812e+01,4.000696563720703125e+01,2.278331565856933594e+01,1.798500251770019531e+01,2.500934982299804688e+01,1.803708267211914062e+01,1.108812427520751953e+01,1.765394020080566406e+01,3.946914672851562500e+01,2.070877265930175781e+01,1.379810810089111328e+01,1.132403469085693359e+01,2.240234756469726562e+01
2.039727020263671875e+01,1.599799060821533203e+01,1.594177055358886719e+01,9.797562599182128906e+00,1.706493759155273438e+01,1.741213035583496094e+01,1.615661048889160156e+01,1.313644504547119141e+01,1.683765411376953125e+01,1.583481502532958984e+01,2.302728843688964844e+01,2.684150886535644531e+01,1.730494308471679688e+01,2.994148063659667969e+01,1.928001594543457031e+01,1.591620254516601562e+01,1.196199035644531250e+01,1.916016387939453125e+01,1.764479637145996094e+01,1.940130424499511719e+01,1.893849945068359375e+01,1.855113220214843750e+01,2.580847358703613281e+01,1.868308830261230469e+01,1.626408386230468750e+01,1.571551895141601562e+01,1.768331146240234375e+01,2.471995353698730469e+01,1.857843208312988281e+01,2.538036155700683594e+01,1.591251277923583984e+01,3.885820007324218750e+01,1.900368309020996094e+01,1.693606185913085938e+01,2.056445503234863281e+01,2.193047332763671875e+01,4.081250762939453125e+01,2.953496360778808594e+01,2.440057563781738281e+01,3.866792297363281250e+01,2.004490661621093750e+01,1.817701530456542969e+01,2.254406738281250000e+01,1.706435012817382812e+01,9.627486228942871094e+00,1.665329742431640625e+01,3.819763946533203125e+01,2.140050315856933594e+01,1.400078105926513672e+01,1.108161163330078125e+01,2.199856948852539062e+01
1.945397567749023438e+01,1.695227432250976562e+01,1.521889400482177734e+01,8.962963104248046875e+00,1.669337654113769531e+01,1.810803031921386719e+01,1.493424415588378906e+01,1.333230590820312500e+01,1.698347854614257812e+01,1.559092998504638672e+01,2.205661582946777344e+01,2.740144729614257812e+01,2.033691024780273438e+01,2.955984497070312500e+01,1.895781135559082031e+01,1.639958190917968750e+01,1.288298225402832031e+01,1.878237915039062500e+01,1.747480964660644531e+01,2.099540710449218750e+01,1.856350326538085938e+01,1.717700386047363281e+01,2.804365921020507812e+01,1.865632247924804688e+01,1.644086074829101562e+01,1.561710834503173828e+01,1.648648262023925781e+01,2.394390869140625000e+01,1.856295585632324219e+01,2.535670089721679688e+01,1.643397903442382812e+01,3.896250915527343750e+01,1.777858924865722656e+01,1.594429492950439453e+01,2.126253700256347656e+01,2.124855232238769531e+01,4.245384597778320312e+01,2.965730285644531250e+01,2.638033103942871094e+01,3.914966201782226562e+01,2.087671470642089844e+01,1.749953079223632812e+01,2.170561599731445312e+01,1.842968368530273438e+01,1.090674591064453125e+01,1.724166679382324219e+01,3.817992401123046875e+01,2.064109802246093750e+01,1.437290000915527344e+01,1.092750453948974609e+01,2.038792037963867188e+01
1.879080200195312500e+01,1.582699871063232422e+01,1.538288497924804688e+01,8.443714141845703125e+00,1.664655876159667969e+01,1.649094200134277344e+01,1.717584609985351562e+01,1.167174053192138672e+01,1.620117187500000000e+01,1.642493057250976562e+01,2.171616935729980469e+01,2.696068191528320312e+01,1.802060699462890625e+01,2.795532035827636719e+01,1.840849685668945312e+01,1.651355934143066406e+01,1.232257080078125000e+01,1.857222366333007812e+01,1.604991531372070312e+01,1.950788116455078125e+01,1.886011695861816406e+01,1.901926994323730469e+01,2.691505050659179688e+01,1.697544670104980469e+01,1.598440551757812500e+01,1.519077682495117188e+01,1.868989562988281250e+01,2.406429481506347656e+01,1.632628059387207031e+01,2.363604736328125000e+01,1.813603210449218750e+01,3.667116165161132812e+01,1.581992340087890625e+01,1.642183494567871094e+01,2.146342086791992188e+01,1.766309165954589844e+01,4.086766815185546875e+01,3.198410415649414062e+01,2.626950836181640625e+01,3.945347213745117188e+01,2.135207557678222656e+01,1.587079524993896484e+01,2.009557151794433594e+01,1.579879474639892578e+01,1.230067443847656250e+01,1.628742218017578125e+01,3.775331878662109375e+01,1.970410346984863281e+01,1.527672576904296875e+01,1.005783367156982422e+01,2.073394203186035156e+01
1.910741615295410156e+01,1.472302913665771484e+01,1.675679397583007812e+01,8.784194946289062500e+00,1.558773136138916016e+01,1.575172328948974609e+01,1.493679046630859375e+01,1.159098625183105469e+01,1.672216415405273438e+01,1.745527076721191406e+01,2.220322227478027344e+01,2.718787384033203125e+01,1.812535285949707031e+01,2.733112144470214844e+01,1.815206336975097656e+01,1.607451438903808594e+01,1.224162197113037109e+01,1.992522430419921875e+01,1.714094734191894531e+01,2.039134597778320312e+01,1.913915061950683594e+01,1.935409355163574219e+01,2.595824241638183594e+01,1.649738883972167969e+01,1.661483192443847656e+01,1.541555786132812500e+01,2.031182861328125000e+01,2.438321876525878906e+01,1.595648193359375000e+01,2.514504241943359375e+01,1.613972854614257812e+01,3.648575210571289062e+01,1.737742424011230469e+01,1.617108726501464844e+01,2.200482559204101562e+01,1.798090171813964844e+01,4.094396209716796875e+01,3.218467712402343750e+01,2.479953575134277344e+01,3.911055755615234375e+01,2.155416870117187500e+01,1.552579116821289062e+01,1.943877410888671875e+01,1.672705650329589844e+01,1.312344741821289062e+01,1.731042861938476562e+01,3.793707275390625000e+01,1.828313636779785156e+01,1.454699897766113281e+01,9.650712966918945312e+00,1.978257560729980469e+01
1.846678543090820312e+01,1.465711975097656250e+01,1.638384437561035156e+01,9.438368797302246094e+00,1.629870414733886719e+01,1.546134376525878906e+01,1.859300041198730469e+01,1.239209556579589844e+01,1.738239288330078125e+01,1.734313964843750000e+01,2.072496414184570312e+01,2.531880569458007812e+01,1.744511985778808594e+01,2.473179054260253906e+01,1.738765525817871094e+01,1.628391075134277344e+01,1.320877456665039062e+01,1.890581321716308594e+01,1.658791542053222656e+01,2.104394721984863281e+01,1.868017768859863281e+01,2.014239883422851562e+01,2.763490867614746094e+01,1.649403190612792969e+01,1.549238681793212891e+01,1.590389728546142578e+01,2.012318038940429688e+01,2.524219131469726562e+01,1.725160217285156250e+01,2.590353584289550781e+01,1.881575965881347656e+01,3.730083847045898438e+01,1.647484588623046875e+01,1.744038391113281250e+01,2.157111930847167969e+01,1.726100158691406250e+01,3.954088592529296875e+01,3.135222434997558594e+01,2.188291358947753906e+01,3.765254974365234375e+01,2.256039619445800781e+01,1.595518684387207031e+01,2.004999160766601562e+01,1.639019203186035156e+01,1.131329822540283203e+01,1.696889305114746094e+01,3.650717163085937500e+01,1.724169158935546875e+01,1.393821620941162109e+01,9.675441741943359375e+00,2.024485015869140625e+01
1.777117156982421875e+01,1.344249439239501953e+01,1.650094985961914062e+01,9.035922050476074219e+00,1.653782463073730469e+01,1.516418266296386719e+01,1.986593437194824219e+01,1.139639854431152344e+01,1.608417892456054688e+01,1.796547508239746094e+01,1.941519737243652344e+01,2.477997589111328125e+01,1.744989967346191406e+01,2.461960983276367188e+01,1.769985008239746094e+01,1.605710601806640625e+01,1.230106544494628906e+01,2.016662406921386719e+01,1.749575424194335938e+01,2.124276351928710938e+01,1.914901924133300781e+01,2.153983879089355469e+01,2.711370849609375000e+01,1.624867057800292969e+01,1.670023918151855469e+01,1.583498668670654297e+01,2.117048263549804688e+01,2.586199378967285156e+01,1.664718627929687500e+01,2.638807868957519531e+01,2.027267265319824219e+01,3.886826324462890625e+01,1.657314491271972656e+01,1.741292953491210938e+01,2.193394088745117188e+01,1.811616134643554688e+01,4.140039062500000000e+01,2.996550750732421875e+01,2.102259254455566406e+01,3.666060256958007812e+01,2.181260299682617188e+01,1.659078598022460938e+01,2.186270332336425781e+01,1.628976631164550781e+01,1.155191612243652344e+01,1.791638374328613281e+01,3.657975387573242188e+01,1.805820274353027344e+01,1.387436103820800781e+01,9.097957611083984375e+00,1.959576416015625000e+01
1.789625740051269531e+01,1.474680423736572266e+01,1.634567260742187500e+01,8.645199775695800781e+00,1.627054595947265625e+01,1.432608985900878906e+01,1.717360687255859375e+01,1.051435947418212891e+01,1.647548294067382812e+01,1.763371467590332031e+01,1.792551803588867188e+01,2.358423233032226562e+01,1.737244796752929688e+01,2.259392738342285156e+01,1.696649551391601562e+01,1.582455158233642578e+01,1.300226306915283203e+01,2.091297149658203125e+01,1.694216918945312500e+01,2.033394241333007812e+01,1.853839683532714844e+01,2.112284088134765625e+01,2.525763511657714844e+01,1.560107135772705078e+01,1.649927902221679688e+01,1.543369102478027344e+01,2.146268653869628906e+01,2.619458198547363281e+01,1.740227127075195312e+01,2.659444236755371094e+01,1.830929756164550781e+01,3.623847198486328125e+01,1.596532535552978516e+01,1.857760620117187500e+01,2.230345726013183594e+01,1.729238319396972656e+01,3.901744461059570312e+01,2.784168815612792969e+01,2.057927703857421875e+01,3.646834945678710938e+01,2.014974212646484375e+01,1.652721214294433594e+01,2.066018104553222656e+01,1.607649993896484375e+01,1.040461444854736328e+01,1.696882820129394531e+01,3.643807220458984375e+01,1.673280525207519531e+01,1.382020568847656250e+01,9.163709640502929688e+00,2.039197540283203125e+01
1.752105522155761719e+01,1.421580982208251953e+01,1.497842502593994141e+01,8.471334457397460938e+00,1.487724876403808594e+01,1.446998596191406250e+01,1.632921218872070312e+01,1.265644550323486328e+01,1.545893001556396484e+01,1.858899307250976562e+01,1.748624038696289062e+01,2.391288948059082031e+01,1.846114921569824219e+01,2.246161842346191406e+01,1.657101249694824219e+01,1.469028091430664062e+01,1.315296459197998047e+01,2.010840034484863281e+01,1.733012962341308594e+01,2.075517272949218750e+01,1.810860443115234375e+01,2.152347755432128906e+01,2.433020973205566406e+01,1.556478309631347656e+01,1.618276596069335938e+01,1.517567157745361328e+01,2.061436462402343750e+01,2.533300590515136719e+01,1.747023010253906250e+01,2.623332214355468750e+01,1.667189025878906250e+01,3.349427032470703125e+01,1.527311611175537109e+01,1.678292655944824219e+01,2.073470115661621094e+01,1.682075119018554688e+01,3.772563552856445312e+01,2.838771629333496094e+01,2.032782173156738281e+01,3.581225204467773438e+01,1.759342384338378906e+01,1.570673179626464844e+01,1.972364997863769531e+01,1.661414718627929688e+01,1.195191669464111328e+01,1.630096435546875000e+01,3.187329673767089844e+01,1.438567638397216797e+01,1.287639713287353516e+01,8.518037796020507812e+00,1.998054313659667969e+01
1.704609680175781250e+01,1.401219272613525391e+01,1.524475955963134766e+01,8.802927970886230469e+00,1.549172401428222656e+01,1.442593288421630859e+01,1.503643226623535156e+01,1.248814868927001953e+01,1.600307273864746094e+01,1.785634994506835938e+01,1.815893936157226562e+01,2.358188056945800781e+01,1.737024879455566406e+01,2.510315895080566406e+01,1.709719085693359375e+01,1.453069686889648438e+01,1.293054389953613281e+01,1.936889839172363281e+01,1.607816505432128906e+01,2.098857688903808594e+01,1.826217269897460938e+01,2.148336601257324219e+01,2.496881103515625000e+01,1.629299736022949219e+01,1.744243431091308594e+01,1.421256828308105469e+01,2.158923149108886719e+01,2.697729682922363281e+01,1.840310668945312500e+01,2.636571884155273438e+01,1.793057060241699219e+01,3.472878265380859375e+01,1.569248199462890625e+01,1.709127998352050781e+01,2.156941986083984375e+01,1.753127288818359375e+01,3.942517852783203125e+01,2.713327598571777344e+01,1.958553123474121094e+01,3.631145477294921875e+01,1.981583976745605469e+01,1.737942314147949219e+01,1.907134246826171875e+01,1.539388370513916016e+01,1.089003086090087891e+01,1.661484527587890625e+01,3.410041809082031250e+01,1.510852813720703125e+01,1.281823730468750000e+01,8.592130661010742188e+00,1.946596336364746094e+01
