1.781846046447753906e+01,1.270740127563476562e+01,1.023329639434814453e+01,7.709918975830078125e+00,1.350292015075683594e+01,1.340630245208740234e+01,1.523380947113037109e+01,1.068148994445800781e+01,1.251475524902343750e+01,1.233012294769287109e+01,1.249439334869384766e+01,1.841398811340332031e+01,1.640632247924804688e+01,2.873619270324707031e+01,1.606117248535156250e+01,9.197833061218261719e+00,9.761396408081054688e+00,1.501218128204345703e+01,1.226910686492919922e+01,1.455990886688232422e+01,1.556416416168212891e+01,1.604892730712890625e+01,2.222405815124511719e+01,1.385203361511230469e+01,1.066031074523925781e+01,8.624146461486816406e+00,1.128447341918945312e+01,1.213376426696777344e+01,1.284544181823730469e+01,1.670707130432128906e+01,9.289672851562500000e+00,2.397109413146972656e+01,1.002908706665039062e+01,1.010910224914550781e+01,1.284211730957031250e+01,1.582177448272705078e+01,3.731232070922851562e+01,3.441938018798828125e+01,1.575589466094970703e+01,3.360880661010742188e+01,1.732741928100585938e+01,1.719201278686523438e+01,2.095792770385742188e+01,1.599804592132568359e+01,1.037079906463623047e+01,1.707509231567382812e+01,3.492230987548828125e+01,1.198502063751220703e+01,9.936044692993164062e+00,7.820100784301757812e+00,1.881747436523437500e+01
1.784178543090820312e+01,1.250372982025146484e+01,1.043727302551269531e+01,8.225368499755859375e+00,1.406663513183593750e+01,1.394230842590332031e+01,1.563425350189208984e+01,1.071711444854736328e+01,1.295669746398925781e+01,1.255144596099853516e+01,1.344445419311523438e+01,1.768677330017089844e+01,1.582107639312744141e+01,2.884767341613769531e+01,1.761641311645507812e+01,1.025577259063720703e+01,9.219106674194335938e+00,1.416501712799072266e+01,1.139632415771484375e+01,1.366040420532226562e+01,1.499028205871582031e+01,1.512158775329589844e+01,2.219136238098144531e+01,1.394686317443847656e+01,1.100585269927978516e+01,8.867910385131835938e+00,1.122187519073486328e+01,1.096777915954589844e+01,1.242155456542968750e+01,1.784576225280761719e+01,1.006043052673339844e+01,2.544798851013183594e+01,1.041291427612304688e+01,1.066622638702392578e+01,1.143854045867919922e+01,1.386447620391845703e+01,3.528132629394531250e+01,3.322892761230468750e+01,1.357186317443847656e+01,3.255304336547851562e+01,1.659799003601074219e+01,1.596902751922607422e+01,2.086869812011718750e+01,1.526891803741455078e+01,9.557929992675781250e+00,1.540742206573486328e+01,3.253250122070312500e+01,1.076981353759765625e+01,9.706546783447265625e+00,7.301058769226074219e+00,1.934504508972167969e+01
1.760261917114257812e+01,1.315072250366210938e+01,1.081044197082519531e+01,8.301800727844238281e+00,1.364226627349853516e+01,1.401659488677978516e+01,1.510132694244384766e+01,1.079203701019287109e+01,1.272830867767333984e+01,1.332974433898925781e+01,1.341026210784912109e+01,1.909498214721679688e+01,1.603497886657714844e+01,2.958238029479980469e+01,1.685013008117675781e+01,1.024059486389160156e+01,1.002197742462158203e+01,1.548725032806396484e+01,1.221784114837646484e+01,1.469040393829345703e+01,1.487728118896484375e+01,1.555839633941650391e+01,2.111923027038574219e+01,1.395616149902343750e+01,1.139565372467041016e+01,1.022777462005615234e+01,1.333230876922607422e+01,1.566271495819091797e+01,1.430878543853759766e+01,2.038884544372558594e+01,1.268746471405029297e+01,2.931597328186035156e+01,1.195838260650634766e+01,1.184556674957275391e+01,1.319512748718261719e+01,1.551619815826416016e+01,3.657075119018554688e+01,3.009446334838867188e+01,1.426232051849365234e+01,3.351247787475585938e+01,1.772805404663085938e+01,1.615143966674804688e+01,1.850382614135742188e+01,1.496685886383056641e+01,8.398583412170410156e+00,1.499553298950195312e+01,2.343537712097167969e+01,8.661965370178222656e+00,9.123011589050292969e+00,7.817085742950439453e+00,2.084294319152832031e+01
1.987100219726562500e+01,1.385385704040527344e+01,1.088109683990478516e+01,8.338254928588867188e+00,1.332137107849121094e+01,1.431590843200683594e+01,1.540223407745361328e+01,1.095082092285156250e+01,1.266324901580810547e+01,1.314698600769042969e+01,1.712017059326171875e+01,2.235225868225097656e+01,1.775316810607910156e+01,3.058179473876953125e+01,1.647809028625488281e+01,1.164085197448730469e+01,1.053832912445068359e+01,1.686042404174804688e+01,1.297086811065673828e+01,1.498961257934570312e+01,1.535695838928222656e+01,1.707612609863281250e+01,2.612133026123046875e+01,1.658318519592285156e+01,1.275121307373046875e+01,1.041904449462890625e+01,1.486607933044433594e+01,1.862665557861328125e+01,1.570084476470947266e+01,2.278288269042968750e+01,1.426480960845947266e+01,3.281474304199218750e+01,1.281163978576660156e+01,1.264027214050292969e+01,1.383882904052734375e+01,1.788224983215332031e+01,3.977712249755859375e+01,3.524930191040039062e+01,1.791303634643554688e+01,3.329943847656250000e+01,1.991763114929199219e+01,1.582522869110107422e+01,1.803974342346191406e+01,1.653475761413574219e+01,9.083255767822265625e+00,1.808922004699707031e+01,3.320777893066406250e+01,1.268652725219726562e+01,1.031666660308837891e+01,8.481822967529296875e+00,2.013479042053222656e+01
1.985350608825683594e+01,1.572960567474365234e+01,1.189221858978271484e+01,9.177123069763183594e+00,1.379646492004394531e+01,1.365861511230468750e+01,1.587616252899169922e+01,1.098517608642578125e+01,1.381038761138916016e+01,1.361716270446777344e+01,1.751359176635742188e+01,2.454475212097167969e+01,1.852274322509765625e+01,3.128339767456054688e+01,1.654114151000976562e+01,1.124664688110351562e+01,1.145718193054199219e+01,1.873286247253417969e+01,1.437387180328369141e+01,1.715872764587402344e+01,1.542090511322021484e+01,1.790288543701171875e+01,2.889230918884277344e+01,1.705460357666015625e+01,1.373937129974365234e+01,1.124555206298828125e+01,1.705486106872558594e+01,2.177648925781250000e+01,1.766084480285644531e+01,2.372469329833984375e+01,1.433300304412841797e+01,3.528585433959960938e+01,1.465943050384521484e+01,1.427858924865722656e+01,1.643363571166992188e+01,2.051746940612792969e+01,4.099184417724609375e+01,3.555622482299804688e+01,1.976151084899902344e+01,3.660186386108398438e+01,2.223878097534179688e+01,2.023759078979492188e+01,2.041814804077148438e+01,1.651972198486328125e+01,8.865666389465332031e+00,1.784448623657226562e+01,3.450054550170898438e+01,1.478673362731933594e+01,1.098913192749023438e+01,1.056576251983642578e+01,2.241106605529785156e+01
2.083737945556640625e+01,1.739531707763671875e+01,1.263743400573730469e+01,9.705693244934082031e+00,1.523436069488525391e+01,1.455845260620117188e+01,1.749468803405761719e+01,1.253220081329345703e+01,1.626590538024902344e+01,1.650809860229492188e+01,2.102806663513183594e+01,2.674684333801269531e+01,1.857885360717773438e+01,3.100560188293457031e+01,1.703955841064453125e+01,1.230767059326171875e+01,1.175210189819335938e+01,1.855017852783203125e+01,1.444053268432617188e+01,1.786779403686523438e+01,1.608883857727050781e+01,1.832444190979003906e+01,2.932598304748535156e+01,1.729574394226074219e+01,1.373841190338134766e+01,1.193400573730468750e+01,1.794320106506347656e+01,2.333066368103027344e+01,1.695495605468750000e+01,2.484131050109863281e+01,1.396207237243652344e+01,3.517392730712890625e+01,1.513020038604736328e+01,1.401863765716552734e+01,1.651227378845214844e+01,1.999666595458984375e+01,4.205390167236328125e+01,3.758641052246093750e+01,2.160000419616699219e+01,3.805575942993164062e+01,2.388706970214843750e+01,2.130139541625976562e+01,2.194352531433105469e+01,1.868874740600585938e+01,1.036124038696289062e+01,1.912405014038085938e+01,3.628960800170898438e+01,1.714237022399902344e+01,1.214836883544921875e+01,1.045610046386718750e+01,2.228389549255371094e+01
2.009144973754882812e+01,1.571744251251220703e+01,1.317572212219238281e+01,1.024037075042724609e+01,1.705067443847656250e+01,1.530650138854980469e+01,1.750477600097656250e+01,1.325146198272705078e+01,1.787867546081542969e+01,1.766312980651855469e+01,2.237482261657714844e+01,2.847750282287597656e+01,1.962533187866210938e+01,3.175984001159667969e+01,1.762633895874023438e+01,1.338132476806640625e+01,1.228733634948730469e+01,2.009046554565429688e+01,1.510106277465820312e+01,1.778042030334472656e+01,1.653227996826171875e+01,1.861940956115722656e+01,3.052858352661132812e+01,1.913106536865234375e+01,1.484957885742187500e+01,1.241495990753173828e+01,1.838039588928222656e+01,2.253020477294921875e+01,1.829492378234863281e+01,2.489086151123046875e+01,1.543605709075927734e+01,3.626186370849609375e+01,1.539754772186279297e+01,1.468985080718994141e+01,1.806268501281738281e+01,1.991747283935546875e+01,4.169095230102539062e+01,3.886575317382812500e+01,2.185903358459472656e+01,3.901926040649414062e+01,2.436889076232910156e+01,2.202812004089355469e+01,1.876174736022949219e+01,1.916033744812011719e+01,1.022747516632080078e+01,2.037899398803710938e+01,3.865866851806640625e+01,2.054520606994628906e+01,1.320351314544677734e+01,1.167299747467041016e+01,2.359773635864257812e+01
2.139869499206542969e+01,1.566571903228759766e+01,1.304361629486083984e+01,9.993774414062500000e+00,1.869263648986816406e+01,1.544983673095703125e+01,1.951749038696289062e+01,1.426570987701416016e+01,1.884350013732910156e+01,1.712689018249511719e+01,2.287636184692382812e+01,2.649971961975097656e+01,1.799062919616699219e+01,2.970527648925781250e+01,1.815610122680664062e+01,1.411124992370605469e+01,1.272647380828857422e+01,2.044011116027832031e+01,1.526301193237304688e+01,1.867006301879882812e+01,1.663323211669921875e+01,1.973057365417480469e+01,2.869503784179687500e+01,1.804116630554199219e+01,1.450145530700683594e+01,1.304706192016601562e+01,1.787168693542480469e+01,2.373593711853027344e+01,1.825878334045410156e+01,2.530434036254882812e+01,1.398950386047363281e+01,3.851062774658203125e+01,1.621898651123046875e+01,1.512624359130859375e+01,1.719184684753417969e+01,1.939777374267578125e+01,4.066990280151367188e+01,3.860524749755859375e+01,2.130352783203125000e+01,3.843201065063476562e+01,2.358023834228515625e+01,2.303095626831054688e+01,1.961415672302246094e+01,1.817778587341308594e+01,1.111219501495361328e+01,1.865750312805175781e+01,3.926607894897460938e+01,2.195537376403808594e+01,1.340751647949218750e+01,1.502044677734375000e+01,2.596018600463867188e+01
2.390749549865722656e+01,1.669206809997558594e+01,1.456349658966064453e+01,9.729157447814941406e+00,1.866136932373046875e+01,1.706305885314941406e+01,1.844257736206054688e+01,1.257752704620361328e+01,1.674070549011230469e+01,1.625247764587402344e+01,2.153014945983886719e+01,2.846186447143554688e+01,1.885045051574707031e+01,2.777004432678222656e+01,1.904426383972167969e+01,1.497609806060791016e+01,1.239175033569335938e+01,1.878455734252929688e+01,1.652694129943847656e+01,1.902481842041015625e+01,1.742198753356933594e+01,1.695511817932128906e+01,2.957586288452148438e+01,1.811894798278808594e+01,1.441398715972900391e+01,1.413453292846679688e+01,1.684510612487792969e+01,2.441613006591796875e+01,2.122960853576660156e+01,2.567513465881347656e+01,1.317154502868652344e+01,3.604484939575195312e+01,2.079877662658691406e+01,1.759742355346679688e+01,1.850166511535644531e+01,1.682902908325195312e+01,3.898247909545898438e+01,3.918465423583984375e+01,2.271080780029296875e+01,4.025414276123046875e+01,2.955934143066406250e+01,2.065167427062988281e+01,2.193309974670410156e+01,1.678532600402832031e+01,1.027749252319335938e+01,1.671221923828125000e+01,3.653769302368164062e+01,1.954878807067871094e+01,1.321074199676513672e+01,1.118791007995605469e+01,2.261977577209472656e+01
2.045638084411621094e+01,1.474171447753906250e+01,1.381393814086914062e+01,8.832681655883789062e+00,1.963101196289062500e+01,1.561377620697021484e+01,1.807862663269042969e+01,1.313844776153564453e+01,1.561937713623046875e+01,1.426618099212646484e+01,1.866892814636230469e+01,2.696574020385742188e+01,1.873308181762695312e+01,2.471837043762207031e+01,1.728419876098632812e+01,1.310056018829345703e+01,1.099628067016601562e+01,1.620108985900878906e+01,1.578321933746337891e+01,1.760435867309570312e+01,1.737085914611816406e+01,1.631559181213378906e+01,2.934940147399902344e+01,1.649174118041992188e+01,1.232784843444824219e+01,1.185427284240722656e+01,1.669226455688476562e+01,2.463724708557128906e+01,2.280746841430664062e+01,2.553303337097167969e+01,1.479608726501464844e+01,3.897306060791015625e+01,2.103862571716308594e+01,1.641373252868652344e+01,1.924603843688964844e+01,1.572126674652099609e+01,3.922025299072265625e+01,4.047443771362304688e+01,2.508213615417480469e+01,4.118301773071289062e+01,2.665098190307617188e+01,2.025010681152343750e+01,2.406788825988769531e+01,1.961554145812988281e+01,1.168527126312255859e+01,1.694713783264160156e+01,3.734010696411132812e+01,1.696823501586914062e+01,1.285330390930175781e+01,1.145073795318603516e+01,2.383236312866210938e+01
1.873048019409179688e+01,1.353616523742675781e+01,1.338476562500000000e+01,8.570026397705078125e+00,1.832452964782714844e+01,1.472118759155273438e+01,1.895892524719238281e+01,1.218424606323242188e+01,1.498782730102539062e+01,1.441683673858642578e+01,1.827417373657226562e+01,2.721756553649902344e+01,1.752662849426269531e+01,2.317185783386230469e+01,1.724729156494140625e+01,1.271514511108398438e+01,1.042559623718261719e+01,1.488263034820556641e+01,1.522521209716796875e+01,1.557875061035156250e+01,1.547517204284667969e+01,1.506669998168945312e+01,3.162097740173339844e+01,1.828957366943359375e+01,1.432844829559326172e+01,1.081692790985107422e+01,1.493475437164306641e+01,1.954548454284667969e+01,2.112893867492675781e+01,2.509348869323730469e+01,1.313720035552978516e+01,3.562475585937500000e+01,1.743095016479492188e+01,1.440541172027587891e+01,1.740577507019042969e+01,1.420580959320068359e+01,3.363125991821289062e+01,3.794700241088867188e+01,2.544494628906250000e+01,3.823254394531250000e+01,2.105079269409179688e+01,1.896707534790039062e+01,2.219754219055175781e+01,1.978051757812500000e+01,1.153189086914062500e+01,1.589227008819580078e+01,3.513537979125976562e+01,1.641436386108398438e+01,1.086802387237548828e+01,1.007283496856689453e+01,2.090044975280761719e+01
1.822733306884765625e+01,1.312129688262939453e+01,1.265019893646240234e+01,9.213997840881347656e+00,1.853993988037109375e+01,1.380865573883056641e+01,1.669602012634277344e+01,1.494485664367675781e+01,1.344589900970458984e+01,1.361215114593505859e+01,1.704169654846191406e+01,2.418487739562988281e+01,1.656220626831054688e+01,1.995685768127441406e+01,1.644399833679199219e+01,1.041058635711669922e+01,9.387107849121093750e+00,1.392864513397216797e+01,1.367057704925537109e+01,1.516821765899658203e+01,1.473434162139892578e+01,1.458425045013427734e+01,3.066207122802734375e+01,1.671917343139648438e+01,1.279919815063476562e+01,9.843366622924804688e+00,1.274443531036376953e+01,1.516565895080566406e+01,1.718610000610351562e+01,1.899255180358886719e+01,9.677311897277832031e+00,2.194619369506835938e+01,1.213652420043945312e+01,1.013799190521240234e+01,1.325210857391357422e+01,1.223853302001953125e+01,3.102231979370117188e+01,3.740525436401367188e+01,2.057582092285156250e+01,3.563725662231445312e+01,1.837888717651367188e+01,1.554621219635009766e+01,1.983680534362792969e+01,1.780795669555664062e+01,1.110340690612792969e+01,1.607054519653320312e+01,3.413556671142578125e+01,1.721106147766113281e+01,1.092817783355712891e+01,9.251406669616699219e+00,2.022141838073730469e+01
1.750776863098144531e+01,1.310960483551025391e+01,1.250539875030517578e+01,8.496365547180175781e+00,1.664659881591796875e+01,1.393566894531250000e+01,1.592674827575683594e+01,1.628593444824218750e+01,1.360418033599853516e+01,1.394751930236816406e+01,1.578548336029052734e+01,2.233379364013671875e+01,1.365010738372802734e+01,1.694810676574707031e+01,1.414131832122802734e+01,9.137050628662109375e+00,8.995058059692382812e+00,1.424261093139648438e+01,1.423104667663574219e+01,1.542174339294433594e+01,1.520959281921386719e+01,1.495201301574707031e+01,3.016955375671386719e+01,1.569500923156738281e+01,1.224512863159179688e+01,8.994043350219726562e+00,1.186280632019042969e+01,1.251824569702148438e+01,1.492087745666503906e+01,1.610046386718750000e+01,8.774729728698730469e+00,1.583465480804443359e+01,9.767872810363769531e+00,8.132787704467773438e+00,9.759696960449218750e+00,9.069975852966308594e+00,2.160757446289062500e+01,2.074041748046875000e+01,1.227160930633544922e+01,2.260237503051757812e+01,1.517189693450927734e+01,1.337602329254150391e+01,1.836078071594238281e+01,1.659925651550292969e+01,1.119880771636962891e+01,1.551852607727050781e+01,3.421665191650390625e+01,1.680687332153320312e+01,1.098891830444335938e+01,9.194139480590820312e+00,1.962064170837402344e+01
1.681585121154785156e+01,1.370858192443847656e+01,1.243984699249267578e+01,8.639372825622558594e+00,1.526979541778564453e+01,1.368175888061523438e+01,1.460088920593261719e+01,1.553786754608154297e+01,1.154590129852294922e+01,1.206149291992187500e+01,1.421576499938964844e+01,1.948071670532226562e+01,1.338507556915283203e+01,1.613674354553222656e+01,1.361701583862304688e+01,8.349918365478515625e+00,9.021477699279785156e+00,1.371859550476074219e+01,1.315897464752197266e+01,1.407970142364501953e+01,1.388438224792480469e+01,1.327333164215087891e+01,2.460078811645507812e+01,1.601432228088378906e+01,1.237014198303222656e+01,9.511941909790039062e+00,1.111677265167236328e+01,1.134819698333740234e+01,1.312668991088867188e+01,1.568331527709960938e+01,7.397263526916503906e+00,1.340699291229248047e+01,8.631683349609375000e+00,7.607851982116699219e+00,8.730121612548828125e+00,8.311101913452148438e+00,1.945747566223144531e+01,1.514243602752685547e+01,1.085142612457275391e+01,1.910161209106445312e+01,1.458557415008544922e+01,1.463607215881347656e+01,1.914195632934570312e+01,1.769240951538085938e+01,1.206140518188476562e+01,1.584925556182861328e+01,3.469914245605468750e+01,1.784362220764160156e+01,1.136640739440917969e+01,9.206460952758789062e+00,1.864056205749511719e+01
1.792955970764160156e+01,1.424467658996582031e+01,1.166258907318115234e+01,8.196612358093261719e+00,1.358644294738769531e+01,1.328937339782714844e+01,1.276171302795410156e+01,1.444118213653564453e+01,1.131660938262939453e+01,1.191205120086669922e+01,1.329938697814941406e+01,1.901596832275390625e+01,1.428134155273437500e+01,1.796544456481933594e+01,1.475689029693603516e+01,9.060195922851562500e+00,9.000493049621582031e+00,1.307240867614746094e+01,1.288461589813232422e+01,1.323746204376220703e+01,1.398292636871337891e+01,1.425139236450195312e+01,2.411635208129882812e+01,1.644883918762207031e+01,1.389378356933593750e+01,1.043247127532958984e+01,1.243525695800781250e+01,1.314136791229248047e+01,1.485609626770019531e+01,1.808735275268554688e+01,8.116744041442871094e+00,1.415846252441406250e+01,1.110784530639648438e+01,1.030058574676513672e+01,1.255095195770263672e+01,1.110664939880371094e+01,2.405218887329101562e+01,2.468338966369628906e+01,2.153891944885253906e+01,3.024812698364257812e+01,1.960759162902832031e+01,1.618774986267089844e+01,1.985823059082031250e+01,1.780858993530273438e+01,1.176163387298583984e+01,1.651407051086425781e+01,3.579954528808593750e+01,1.662821578979492188e+01,1.106488037109375000e+01,8.628035545349121094e+00,1.967640304565429688e+01
1.637554550170898438e+01,1.369310474395751953e+01,1.272184276580810547e+01,8.707366943359375000e+00,1.397696208953857422e+01,1.302341842651367188e+01,1.353577709197998047e+01,1.476307010650634766e+01,1.119050407409667969e+01,1.144106864929199219e+01,1.268696689605712891e+01,1.686802101135253906e+01,1.293667697906494141e+01,1.692353439331054688e+01,1.400876140594482422e+01,8.358442306518554688e+00,9.462427139282226562e+00,1.432691192626953125e+01,1.300517272949218750e+01,1.420344161987304688e+01,1.653284645080566406e+01,1.928752899169921875e+01,2.617119026184082031e+01,1.704882431030273438e+01,1.333222961425781250e+01,1.092924213409423828e+01,1.315648174285888672e+01,1.686498641967773438e+01,1.724892234802246094e+01,2.477367973327636719e+01,1.367335891723632812e+01,2.785161399841308594e+01,1.533986091613769531e+01,1.273571014404296875e+01,1.585738468170166016e+01,1.700060272216796875e+01,3.462062072753906250e+01,3.517534637451171875e+01,2.579823303222656250e+01,3.599106597900390625e+01,2.101260948181152344e+01,1.645460128784179688e+01,1.938548278808593750e+01,1.647737121582031250e+01,1.076960086822509766e+01,1.485821151733398438e+01,2.892157363891601562e+01,1.489786434173583984e+01,1.048444461822509766e+01,8.458963394165039062e+00,1.983642387390136719e+01
1.586176967620849609e+01,1.419212627410888672e+01,1.254623126983642578e+01,8.545362472534179688e+00,1.438445663452148438e+01,1.375398635864257812e+01,1.428239440917968750e+01,1.281459426879882812e+01,1.122482776641845703e+01,1.265837097167968750e+01,1.363384723663330078e+01,2.185095596313476562e+01,1.762064552307128906e+01,2.442736434936523438e+01,1.750358200073242188e+01,9.906476020812988281e+00,1.066285896301269531e+01,1.482360363006591797e+01,1.389930057525634766e+01,1.503988742828369141e+01,1.735670089721679688e+01,2.099984550476074219e+01,2.579176521301269531e+01,1.623579978942871094e+01,1.282476711273193359e+01,1.090991497039794922e+01,1.273325729370117188e+01,1.724641418457031250e+01,1.758839416503906250e+01,2.467206192016601562e+01,1.297135734558105469e+01,2.925043106079101562e+01,1.476685523986816406e+01,1.323741722106933594e+01,1.662147903442382812e+01,1.791314888000488281e+01,3.833662414550781250e+01,4.008343505859375000e+01,2.636984825134277344e+01,3.808462905883789062e+01,2.112590217590332031e+01,1.722891235351562500e+01,1.769046020507812500e+01,1.583229064941406250e+01,1.080786895751953125e+01,1.521457958221435547e+01,2.952120399475097656e+01,1.481847763061523438e+01,1.019820594787597656e+01,8.692053794860839844e+00,1.973305320739746094e+01
1.681489562988281250e+01,1.410915088653564453e+01,1.206748771667480469e+01,8.193053245544433594e+00,1.537666702270507812e+01,1.439070987701416016e+01,1.500182914733886719e+01,1.533465957641601562e+01,1.247770786285400391e+01,1.313410854339599609e+01,1.430833435058593750e+01,1.973951339721679688e+01,1.664462852478027344e+01,1.951472282409667969e+01,1.522366905212402344e+01,9.729660987854003906e+00,1.124039173126220703e+01,1.778160858154296875e+01,1.591842269897460938e+01,1.733326911926269531e+01,1.788156700134277344e+01,2.074287605285644531e+01,2.870464324951171875e+01,1.645344352722167969e+01,1.307916069030761719e+01,1.171125698089599609e+01,1.550117492675781250e+01,2.014075469970703125e+01,1.773563194274902344e+01,2.453494453430175781e+01,1.229924201965332031e+01,2.791230392456054688e+01,1.586171627044677734e+01,1.428722476959228516e+01,1.787396049499511719e+01,2.213438415527343750e+01,4.123739624023437500e+01,3.601502609252929688e+01,2.302628707885742188e+01,3.660180282592773438e+01,2.114955520629882812e+01,1.694105720520019531e+01,1.940179061889648438e+01,1.446082592010498047e+01,1.044151020050048828e+01,1.612718963623046875e+01,3.241905593872070312e+01,1.398466968536376953e+01,1.011916351318359375e+01,8.179340362548828125e+00,1.905505180358886719e+01
1.733588027954101562e+01,1.325126075744628906e+01,1.102886295318603516e+01,7.970499038696289062e+00,1.337554836273193359e+01,1.367820167541503906e+01,1.287138366699218750e+01,1.304659366607666016e+01,1.164813709259033203e+01,1.213251972198486328e+01,1.336247253417968750e+01,1.840663909912109375e+01,1.452014160156250000e+01,1.730151176452636719e+01,1.429471302032470703e+01,9.333931922912597656e+00,1.034640121459960938e+01,1.751055717468261719e+01,1.479623317718505859e+01,1.825524520874023438e+01,1.705097770690917969e+01,1.844390487670898438e+01,2.634342384338378906e+01,1.661246490478515625e+01,1.340244293212890625e+01,1.224301910400390625e+01,1.523013210296630859e+01,2.090509414672851562e+01,1.751329231262207031e+01,2.507456207275390625e+01,1.164335823059082031e+01,2.850705718994140625e+01,1.668729019165039062e+01,1.401733779907226562e+01,1.866890907287597656e+01,2.293159294128417969e+01,4.131283950805664062e+01,3.179933929443359375e+01,1.879366493225097656e+01,3.391660308837890625e+01,1.912547302246093750e+01,1.564174175262451172e+01,2.213926696777343750e+01,1.646688270568847656e+01,9.879530906677246094e+00,1.644554901123046875e+01,3.229014587402343750e+01,1.397774028778076172e+01,1.072317790985107422e+01,8.303777694702148438e+00,2.039629173278808594e+01
1.742136192321777344e+01,1.263484287261962891e+01,1.061167430877685547e+01,7.181129455566406250e+00,1.123286628723144531e+01,1.197968387603759766e+01,1.107741355895996094e+01,1.144507694244384766e+01,1.076363563537597656e+01,1.207468414306640625e+01,1.282662010192871094e+01,1.825547409057617188e+01,1.350851154327392578e+01,1.585841751098632812e+01,1.332742309570312500e+01,8.536505699157714844e+00,9.641978263854980469e+00,1.636289787292480469e+01,1.473999691009521484e+01,1.806954383850097656e+01,1.815799713134765625e+01,1.853359603881835938e+01,2.475795936584472656e+01,1.675308799743652344e+01,1.270483875274658203e+01,1.204435348510742188e+01,1.610814666748046875e+01,2.114820671081542969e+01,1.771292877197265625e+01,2.512786865234375000e+01,1.075495433807373047e+01,2.929747200012207031e+01,1.629664993286132812e+01,1.346574020385742188e+01,1.689420509338378906e+01,2.171693611145019531e+01,3.906974792480468750e+01,2.668279647827148438e+01,1.710975265502929688e+01,3.449991989135742188e+01,1.888160514831542969e+01,1.681684303283691406e+01,2.101750946044921875e+01,1.591496658325195312e+01,1.062213897705078125e+01,1.661579895019531250e+01,3.178072929382324219e+01,1.341720008850097656e+01,1.033780384063720703e+01,7.873762130737304688e+00,2.041950988769531250e+01
1.776422119140625000e+01,1.342564773559570312e+01,1.077692127227783203e+01,7.673663616180419922e+00,1.245611286163330078e+01,1.302055263519287109e+01,1.181371974945068359e+01,1.050634193420410156e+01,1.024895286560058594e+01,1.170179367065429688e+01,1.250826644897460938e+01,1.896995544433593750e+01,1.465302181243896484e+01,1.594892883300781250e+01,1.328038978576660156e+01,8.076324462890625000e+00,9.184484481811523438e+00,1.585575294494628906e+01,1.375514888763427734e+01,1.741668319702148438e+01,1.674616622924804688e+01,1.669748878479003906e+01,2.029810333251953125e+01,1.462877750396728516e+01,1.220497035980224609e+01,1.214167022705078125e+01,1.650983428955078125e+01,2.082910346984863281e+01,1.676656150817871094e+01,2.350771141052246094e+01,9.436533927917480469e+00,2.490896987915039062e+01,1.480900287628173828e+01,1.251361942291259766e+01,1.651930999755859375e+01,2.131992530822753906e+01,3.881642913818359375e+01,3.063423538208007812e+01,1.805755233764648438e+01,3.487434387207031250e+01,1.675172996520996094e+01,1.569501590728759766e+01,2.043347549438476562e+01,1.457573509216308594e+01,1.004366970062255859e+01,1.511421012878417969e+01,3.016438865661621094e+01,1.172301101684570312e+01,9.833598136901855469e+00,7.917596817016601562e+00,2.035179901123046875e+01
1.484899616241455078e+01,1.095881843566894531e+01,9.789431571960449219e+00,6.440804958343505859e+00,9.990820884704589844e+00,1.067482948303222656e+01,1.063631248474121094e+01,1.026293849945068359e+01,1.019197273254394531e+01,1.162918472290039062e+01,1.155591964721679688e+01,1.854357719421386719e+01,1.516708755493164062e+01,1.642644882202148438e+01,1.248577404022216797e+01,7.129469394683837891e+00,7.938127040863037109e+00,1.254786205291748047e+01,1.076439571380615234e+01,1.227534866333007812e+01,1.298389244079589844e+01,1.252525615692138672e+01,1.568741989135742188e+01,1.121668815612792969e+01,9.906798362731933594e+00,1.011065483093261719e+01,1.559185123443603516e+01,1.828755760192871094e+01,1.768699264526367188e+01,2.401388931274414062e+01,9.647223472595214844e+00,2.592583465576171875e+01,1.422881126403808594e+01,1.284618473052978516e+01,1.766385269165039062e+01,2.153483581542968750e+01,3.762070083618164062e+01,2.899958801269531250e+01,1.505869293212890625e+01,3.445441436767578125e+01,1.756906700134277344e+01,1.386904430389404297e+01,1.891544151306152344e+01,1.358864784240722656e+01,9.667495727539062500e+00,1.564656162261962891e+01,3.098648452758789062e+01,1.186007595062255859e+01,9.344039916992187500e+00,7.336365222930908203e+00,1.869099235534667969e+01
