1.549113464355468750e+01,1.378241825103759766e+01,1.167029857635498047e+01,7.658232688903808594e+00,1.340312671661376953e+01,1.262658882141113281e+01,1.484065914154052734e+01,1.214980792999267578e+01,1.210308551788330078e+01,1.093076705932617188e+01,1.291325473785400391e+01,1.941638565063476562e+01,1.654311943054199219e+01,1.741499137878417969e+01,1.473766994476318359e+01,8.975518226623535156e+00,1.064797973632812500e+01,1.588223552703857422e+01,1.436760997772216797e+01,1.638272476196289062e+01,1.508941268920898438e+01,1.533687305450439453e+01,1.941351509094238281e+01,1.617838096618652344e+01,1.228498554229736328e+01,1.055204105377197266e+01,1.664650726318359375e+01,1.808402633666992188e+01,1.343174076080322266e+01,2.295515251159667969e+01,1.081135463714599609e+01,2.581501388549804688e+01,1.475681686401367188e+01,1.330473899841308594e+01,1.539430809020996094e+01,2.334602165222167969e+01,3.562021255493164062e+01,2.644353294372558594e+01,1.333803749084472656e+01,3.182705497741699219e+01,1.664453315734863281e+01,1.605535888671875000e+01,1.657759857177734375e+01,1.157536792755126953e+01,8.237886428833007812e+00,1.537072849273681641e+01,2.883967018127441406e+01,1.084501552581787109e+01,7.203986167907714844e+00,8.279375076293945312e+00,1.781887245178222656e+01
1.608039283752441406e+01,1.393685436248779297e+01,1.204160118103027344e+01,7.941598892211914062e+00,1.408685874938964844e+01,1.304362487792968750e+01,1.563524818420410156e+01,1.183815670013427734e+01,1.159643459320068359e+01,1.055106258392333984e+01,1.310327529907226562e+01,2.066466522216796875e+01,1.704092597961425781e+01,1.996312141418457031e+01,1.581491279602050781e+01,9.766823768615722656e+00,1.057286643981933594e+01,1.625109100341796875e+01,1.466598224639892578e+01,1.728889656066894531e+01,1.644980621337890625e+01,1.631094551086425781e+01,2.391382408142089844e+01,1.694170570373535156e+01,1.308558368682861328e+01,1.049233055114746094e+01,1.658490180969238281e+01,1.838144302368164062e+01,1.366180801391601562e+01,2.364596176147460938e+01,1.155765342712402344e+01,2.787683677673339844e+01,1.520720767974853516e+01,1.337983798980712891e+01,1.582414817810058594e+01,2.475231361389160156e+01,3.890430450439453125e+01,2.961199569702148438e+01,1.559917163848876953e+01,3.316967773437500000e+01,1.657603073120117188e+01,1.603266525268554688e+01,1.820976638793945312e+01,1.289127922058105469e+01,8.536026954650878906e+00,1.565727710723876953e+01,3.098062515258789062e+01,1.208597373962402344e+01,8.389644622802734375e+00,8.701730728149414062e+00,1.921115112304687500e+01
1.538686275482177734e+01,1.415433311462402344e+01,1.161630249023437500e+01,7.797127246856689453e+00,1.380778217315673828e+01,1.330731201171875000e+01,1.529244327545166016e+01,1.229129695892333984e+01,1.160629463195800781e+01,1.047049045562744141e+01,1.291519832611083984e+01,2.027466201782226562e+01,1.791399765014648438e+01,1.830220603942871094e+01,1.445520687103271484e+01,9.202268600463867188e+00,1.055998134613037109e+01,1.614860534667968750e+01,1.413700103759765625e+01,1.680446815490722656e+01,1.620977210998535156e+01,1.631072425842285156e+01,2.287990760803222656e+01,1.656732559204101562e+01,1.279817771911621094e+01,9.882062911987304688e+00,1.551907062530517578e+01,1.918955802917480469e+01,1.535115242004394531e+01,2.352149963378906250e+01,1.241872596740722656e+01,2.927500534057617188e+01,1.437426185607910156e+01,1.293426418304443359e+01,1.652803993225097656e+01,2.439138793945312500e+01,3.916911697387695312e+01,3.137768173217773438e+01,1.506876087188720703e+01,3.159144973754882812e+01,1.718272209167480469e+01,1.455308532714843750e+01,1.761779594421386719e+01,1.194065761566162109e+01,7.923559665679931641e+00,1.570889282226562500e+01,2.953957939147949219e+01,1.157701206207275391e+01,7.642889976501464844e+00,8.977570533752441406e+00,1.854635620117187500e+01
1.594963359832763672e+01,1.408884811401367188e+01,1.250209236145019531e+01,7.952918529510498047e+00,1.289072322845458984e+01,1.267774105072021484e+01,1.447843933105468750e+01,1.191977119445800781e+01,1.146325016021728516e+01,1.156730842590332031e+01,1.243905830383300781e+01,2.078616714477539062e+01,1.748248291015625000e+01,1.646830749511718750e+01,1.412453365325927734e+01,1.045829582214355469e+01,1.066256046295166016e+01,1.703194046020507812e+01,1.472916412353515625e+01,1.688416290283203125e+01,1.615122985839843750e+01,1.913897132873535156e+01,2.444157600402832031e+01,1.616452789306640625e+01,1.230269145965576172e+01,9.392922401428222656e+00,1.464859008789062500e+01,1.886761283874511719e+01,1.541260910034179688e+01,2.357011985778808594e+01,1.311439323425292969e+01,3.167013359069824219e+01,1.364465999603271484e+01,1.291925144195556641e+01,1.666136550903320312e+01,2.310261535644531250e+01,3.888718032836914062e+01,3.295193862915039062e+01,1.503689479827880859e+01,3.139013290405273438e+01,1.746100807189941406e+01,1.478235149383544922e+01,1.709476852416992188e+01,1.270909118652343750e+01,8.473721504211425781e+00,1.488837623596191406e+01,2.898920249938964844e+01,1.091910362243652344e+01,7.875974655151367188e+00,8.441491127014160156e+00,1.824283981323242188e+01
1.653387641906738281e+01,1.441775894165039062e+01,1.204152965545654297e+01,8.166164398193359375e+00,1.379722309112548828e+01,1.317618942260742188e+01,1.378649806976318359e+01,1.151732826232910156e+01,1.160219573974609375e+01,1.201052761077880859e+01,1.184834575653076172e+01,1.941539192199707031e+01,1.699822998046875000e+01,1.424182987213134766e+01,1.251641273498535156e+01,1.086454677581787109e+01,1.094043827056884766e+01,1.708187484741210938e+01,1.504562091827392578e+01,1.670291709899902344e+01,1.596625137329101562e+01,1.989777755737304688e+01,2.608436965942382812e+01,1.671401977539062500e+01,1.334800720214843750e+01,1.174048614501953125e+01,1.653841781616210938e+01,1.949833488464355469e+01,1.639643669128417969e+01,2.377830696105957031e+01,1.535562515258789062e+01,3.315467834472656250e+01,1.347598171234130859e+01,1.284979438781738281e+01,1.618688392639160156e+01,2.090371513366699219e+01,3.765380859375000000e+01,3.052250099182128906e+01,1.480786514282226562e+01,2.940399551391601562e+01,1.726489067077636719e+01,1.583156490325927734e+01,1.798844718933105469e+01,1.222034931182861328e+01,8.626525878906250000e+00,1.507010459899902344e+01,2.747433853149414062e+01,1.020789432525634766e+01,7.439701557159423828e+00,7.787712574005126953e+00,1.700231933593750000e+01
1.595390892028808594e+01,1.420110225677490234e+01,1.268308734893798828e+01,8.446151733398437500e+00,1.310340404510498047e+01,1.300349044799804688e+01,1.445083522796630859e+01,1.148602867126464844e+01,1.115026760101318359e+01,1.174433517456054688e+01,1.219806671142578125e+01,2.117842102050781250e+01,1.807509803771972656e+01,2.410936546325683594e+01,1.544655799865722656e+01,1.173241043090820312e+01,1.112284374237060547e+01,1.699382019042968750e+01,1.507579708099365234e+01,1.679238319396972656e+01,1.586646175384521484e+01,1.989322090148925781e+01,2.399214553833007812e+01,1.625800704956054688e+01,1.253713989257812500e+01,1.109665584564208984e+01,1.565003585815429688e+01,1.839526367187500000e+01,1.603818893432617188e+01,2.384194946289062500e+01,1.598166084289550781e+01,3.330487823486328125e+01,1.319781589508056641e+01,1.224314117431640625e+01,1.729051780700683594e+01,2.288598823547363281e+01,3.930239868164062500e+01,2.928073501586914062e+01,1.622139549255371094e+01,3.056593132019042969e+01,1.738555908203125000e+01,1.654438972473144531e+01,1.864193916320800781e+01,1.252074050903320312e+01,9.788427352905273438e+00,1.493748569488525391e+01,3.002975273132324219e+01,1.032661628723144531e+01,7.512927055358886719e+00,7.173221588134765625e+00,1.552409934997558594e+01
1.553210449218750000e+01,1.404927062988281250e+01,1.221503639221191406e+01,8.052843093872070312e+00,1.250541496276855469e+01,1.286698150634765625e+01,1.378919792175292969e+01,1.156136703491210938e+01,1.026075649261474609e+01,1.120695877075195312e+01,1.275656318664550781e+01,2.061643218994140625e+01,1.613871383666992188e+01,1.988749313354492188e+01,1.416998863220214844e+01,1.113912391662597656e+01,1.093434524536132812e+01,1.613484764099121094e+01,1.500940990447998047e+01,1.596661281585693359e+01,1.514754390716552734e+01,2.002920722961425781e+01,2.335795402526855469e+01,1.549508762359619141e+01,1.176550769805908203e+01,1.049560642242431641e+01,1.522047996520996094e+01,1.809181404113769531e+01,1.646566963195800781e+01,2.348619842529296875e+01,1.726817131042480469e+01,3.239616775512695312e+01,1.232974243164062500e+01,1.138021945953369141e+01,1.674827575683593750e+01,2.233451843261718750e+01,3.725164413452148438e+01,2.868681144714355469e+01,1.571970844268798828e+01,3.094811439514160156e+01,1.745751762390136719e+01,1.586638259887695312e+01,1.824707412719726562e+01,1.246002292633056641e+01,9.164073944091796875e+00,1.520700645446777344e+01,3.035664939880371094e+01,1.010851478576660156e+01,7.074783802032470703e+00,6.360878467559814453e+00,1.402450656890869141e+01
1.551838970184326172e+01,1.429864978790283203e+01,1.184225749969482422e+01,8.121417999267578125e+00,1.275378894805908203e+01,1.286031436920166016e+01,1.386900043487548828e+01,1.203353118896484375e+01,1.119227313995361328e+01,1.062398242950439453e+01,1.222809696197509766e+01,1.980214118957519531e+01,1.493939304351806641e+01,1.905067062377929688e+01,1.470088768005371094e+01,1.116588497161865234e+01,1.117066574096679688e+01,1.624733352661132812e+01,1.494284725189208984e+01,1.596595764160156250e+01,1.536026096343994141e+01,2.056802177429199219e+01,2.240670776367187500e+01,1.531825160980224609e+01,1.199837303161621094e+01,1.157600879669189453e+01,1.648405456542968750e+01,1.762722778320312500e+01,1.668737030029296875e+01,2.369777107238769531e+01,1.710818290710449219e+01,3.230474853515625000e+01,1.232289886474609375e+01,1.196549606323242188e+01,1.644208526611328125e+01,2.134835243225097656e+01,3.844771957397460938e+01,3.002508735656738281e+01,1.748774719238281250e+01,3.198353385925292969e+01,1.646958923339843750e+01,1.630235290527343750e+01,1.650697898864746094e+01,1.185642433166503906e+01,9.954114913940429688e+00,1.482708072662353516e+01,2.863042640686035156e+01,9.033199310302734375e+00,6.412164688110351562e+00,5.945554256439208984e+00,1.194940376281738281e+01
1.601472473144531250e+01,1.397183799743652344e+01,1.099941253662109375e+01,7.840532779693603516e+00,1.295538711547851562e+01,1.292947959899902344e+01,1.419611740112304688e+01,1.120732402801513672e+01,1.177031326293945312e+01,1.170634078979492188e+01,1.311607456207275391e+01,1.957284545898437500e+01,1.558420753479003906e+01,1.851146697998046875e+01,1.550903701782226562e+01,1.099269676208496094e+01,1.124437427520751953e+01,1.597750663757324219e+01,1.452475547790527344e+01,1.549866867065429688e+01,1.499259948730468750e+01,1.954447555541992188e+01,2.480999946594238281e+01,1.573237514495849609e+01,1.233743381500244141e+01,1.105503559112548828e+01,1.581503772735595703e+01,1.757932662963867188e+01,1.617876052856445312e+01,2.323253059387207031e+01,1.612038612365722656e+01,3.169973754882812500e+01,1.195415878295898438e+01,1.179026317596435547e+01,1.538230609893798828e+01,1.943420982360839844e+01,3.724914932250976562e+01,2.986677169799804688e+01,1.817499732971191406e+01,3.217792129516601562e+01,1.616893577575683594e+01,1.763177490234375000e+01,1.777126693725585938e+01,1.233561038970947266e+01,9.568934440612792969e+00,1.404152297973632812e+01,2.650658035278320312e+01,8.497670173645019531e+00,5.921643733978271484e+00,5.429243564605712891e+00,1.007948875427246094e+01
1.626902770996093750e+01,1.410222244262695312e+01,1.122976779937744141e+01,8.182412147521972656e+00,1.322408771514892578e+01,1.309144973754882812e+01,1.448911190032958984e+01,1.189748096466064453e+01,1.219654560089111328e+01,1.195274257659912109e+01,1.303219795227050781e+01,1.996240615844726562e+01,1.572142791748046875e+01,1.691865730285644531e+01,1.570208072662353516e+01,1.054942989349365234e+01,1.128744888305664062e+01,1.623936653137207031e+01,1.441975021362304688e+01,1.552799987792968750e+01,1.428987503051757812e+01,1.776968193054199219e+01,2.440126609802246094e+01,1.599163150787353516e+01,1.212211894989013672e+01,1.075591278076171875e+01,1.498162937164306641e+01,1.783752632141113281e+01,1.731232833862304688e+01,2.358115959167480469e+01,1.548674964904785156e+01,3.334712982177734375e+01,1.307499504089355469e+01,1.197395896911621094e+01,1.550807476043701172e+01,1.837243270874023438e+01,3.733660888671875000e+01,3.065709877014160156e+01,1.777054595947265625e+01,3.237625503540039062e+01,1.716861724853515625e+01,1.764951515197753906e+01,1.702102470397949219e+01,1.296384143829345703e+01,1.038767814636230469e+01,1.395049953460693359e+01,2.133836555480957031e+01,6.465162754058837891e+00,5.534310817718505859e+00,5.450175285339355469e+00,1.079456233978271484e+01
1.580415916442871094e+01,1.371988296508789062e+01,1.100263118743896484e+01,8.005482673645019531e+00,1.376492023468017578e+01,1.340326404571533203e+01,1.441000938415527344e+01,1.116346549987792969e+01,1.229220294952392578e+01,1.247640705108642578e+01,1.434585762023925781e+01,2.048192405700683594e+01,1.576228427886962891e+01,1.622403907775878906e+01,1.521311473846435547e+01,1.008551406860351562e+01,1.098919963836669922e+01,1.586028289794921875e+01,1.393184471130371094e+01,1.573193550109863281e+01,1.430622196197509766e+01,1.834265899658203125e+01,2.436877250671386719e+01,1.592796611785888672e+01,1.165587234497070312e+01,9.811828613281250000e+00,1.495817756652832031e+01,1.768652915954589844e+01,1.714211654663085938e+01,2.390957450866699219e+01,1.483894920349121094e+01,2.961773109436035156e+01,1.181396484375000000e+01,1.218810272216796875e+01,1.435169696807861328e+01,1.776336669921875000e+01,3.767958068847656250e+01,3.349578857421875000e+01,1.907759475708007812e+01,3.139664459228515625e+01,1.658002281188964844e+01,1.725759696960449219e+01,1.626287460327148438e+01,1.236628150939941406e+01,9.357698440551757812e+00,1.332955169677734375e+01,2.185141181945800781e+01,8.516832351684570312e+00,6.556278228759765625e+00,5.994528293609619141e+00,1.176957702636718750e+01
1.553167343139648438e+01,1.412369728088378906e+01,1.113072299957275391e+01,8.314194679260253906e+00,1.363362407684326172e+01,1.333075904846191406e+01,1.412138462066650391e+01,1.119737720489501953e+01,1.283047771453857422e+01,1.343120765686035156e+01,1.432635116577148438e+01,2.090862655639648438e+01,1.558633995056152344e+01,1.624413108825683594e+01,1.617594528198242188e+01,1.007093143463134766e+01,1.121850585937500000e+01,1.634983825683593750e+01,1.380690574645996094e+01,1.555609512329101562e+01,1.450174999237060547e+01,1.738017654418945312e+01,2.420293998718261719e+01,1.615383338928222656e+01,1.235127162933349609e+01,1.040115642547607422e+01,1.509871006011962891e+01,1.777486038208007812e+01,1.691664123535156250e+01,2.430976295471191406e+01,1.402641963958740234e+01,2.924955749511718750e+01,1.333364009857177734e+01,1.181897163391113281e+01,1.433726406097412109e+01,1.693500518798828125e+01,3.740710449218750000e+01,3.379825210571289062e+01,1.899179649353027344e+01,3.332820892333984375e+01,1.718520164489746094e+01,1.645985221862792969e+01,1.758844947814941406e+01,1.392921829223632812e+01,1.119133472442626953e+01,1.358386516571044922e+01,2.573468399047851562e+01,9.268055915832519531e+00,6.393915176391601562e+00,5.831400394439697266e+00,1.143592262268066406e+01
1.593332290649414062e+01,1.350142002105712891e+01,1.126647090911865234e+01,8.214190483093261719e+00,1.261827850341796875e+01,1.260534667968750000e+01,1.275611877441406250e+01,1.070640754699707031e+01,1.272500038146972656e+01,1.337821769714355469e+01,1.331024456024169922e+01,1.853834724426269531e+01,1.329563426971435547e+01,1.586471462249755859e+01,1.561630344390869141e+01,9.750070571899414062e+00,1.091664600372314453e+01,1.575553703308105469e+01,1.336896896362304688e+01,1.610644340515136719e+01,1.457586002349853516e+01,1.712938499450683594e+01,2.444380950927734375e+01,1.590667247772216797e+01,1.240526962280273438e+01,9.842573165893554688e+00,1.523705387115478516e+01,1.791278266906738281e+01,1.691613769531250000e+01,2.456136322021484375e+01,1.293240165710449219e+01,2.671609306335449219e+01,1.213086128234863281e+01,1.191729450225830078e+01,1.426917076110839844e+01,1.690226936340332031e+01,3.810149002075195312e+01,3.499379730224609375e+01,1.747685432434082031e+01,3.405217361450195312e+01,1.681994247436523438e+01,1.695769882202148438e+01,1.744809341430664062e+01,1.371754169464111328e+01,9.841187477111816406e+00,1.242484283447265625e+01,2.206859207153320312e+01,8.875057220458984375e+00,6.583303451538085938e+00,7.010088920593261719e+00,1.517054462432861328e+01
1.621089744567871094e+01,1.316566181182861328e+01,1.031539916992187500e+01,8.019820213317871094e+00,1.238669967651367188e+01,1.250430107116699219e+01,1.316941165924072266e+01,1.159670829772949219e+01,1.312742710113525391e+01,1.395013427734375000e+01,1.409825420379638672e+01,1.906524467468261719e+01,1.396007537841796875e+01,1.565790176391601562e+01,1.553949832916259766e+01,9.543621063232421875e+00,1.108085727691650391e+01,1.537615871429443359e+01,1.290424728393554688e+01,1.570677566528320312e+01,1.434136295318603516e+01,1.678769683837890625e+01,2.148367691040039062e+01,1.539283847808837891e+01,1.232472801208496094e+01,9.930104255676269531e+00,1.498414897918701172e+01,1.683600234985351562e+01,1.509824562072753906e+01,2.148877525329589844e+01,1.121493148803710938e+01,2.516815757751464844e+01,1.211807250976562500e+01,1.151131343841552734e+01,1.257879638671875000e+01,1.637695693969726562e+01,3.584037780761718750e+01,3.426008224487304688e+01,1.580920028686523438e+01,3.384388732910156250e+01,1.638512229919433594e+01,1.658659362792968750e+01,1.669869804382324219e+01,1.382074069976806641e+01,8.929025650024414062e+00,1.225599765777587891e+01,1.979066276550292969e+01,8.386128425598144531e+00,6.286062717437744141e+00,6.651387691497802734e+00,1.451774215698242188e+01
1.650342941284179688e+01,1.287537574768066406e+01,1.059076309204101562e+01,8.350996971130371094e+00,1.242901611328125000e+01,1.259423828125000000e+01,1.371985054016113281e+01,1.110541439056396484e+01,1.354584693908691406e+01,1.478931713104248047e+01,1.404634189605712891e+01,1.885721397399902344e+01,1.274272632598876953e+01,1.539172649383544922e+01,1.490070724487304688e+01,9.691885948181152344e+00,1.121648979187011719e+01,1.549643421173095703e+01,1.304066085815429688e+01,1.571178817749023438e+01,1.455674839019775391e+01,1.688936996459960938e+01,2.267322731018066406e+01,1.526678848266601562e+01,1.204607582092285156e+01,9.987833976745605469e+00,1.517177963256835938e+01,1.725566291809082031e+01,1.603453254699707031e+01,2.251982307434082031e+01,1.108992481231689453e+01,2.606611824035644531e+01,1.211185359954833984e+01,1.200080776214599609e+01,1.383587837219238281e+01,1.601239204406738281e+01,3.762741851806640625e+01,3.492675018310546875e+01,1.501949024200439453e+01,3.396550750732421875e+01,1.700490188598632812e+01,1.749287033081054688e+01,1.741884803771972656e+01,1.331806373596191406e+01,7.901992797851562500e+00,1.326542663574218750e+01,2.594311714172363281e+01,1.048104667663574219e+01,7.365198135375976562e+00,7.469582557678222656e+00,1.608678054809570312e+01
1.679934120178222656e+01,1.318767166137695312e+01,1.033481979370117188e+01,8.326859474182128906e+00,1.270338535308837891e+01,1.239666652679443359e+01,1.367423057556152344e+01,1.119587326049804688e+01,1.376551628112792969e+01,1.446482849121093750e+01,1.341920375823974609e+01,1.971180152893066406e+01,1.495778656005859375e+01,1.568733215332031250e+01,1.506542778015136719e+01,1.019290828704833984e+01,1.150748157501220703e+01,1.517777538299560547e+01,1.294928550720214844e+01,1.500148868560791016e+01,1.364209461212158203e+01,1.620096015930175781e+01,2.160575866699218750e+01,1.496684360504150391e+01,1.243488883972167969e+01,9.370043754577636719e+00,1.532934474945068359e+01,1.509563827514648438e+01,1.566287136077880859e+01,2.240441894531250000e+01,1.215134620666503906e+01,2.593824005126953125e+01,1.087023735046386719e+01,1.137834548950195312e+01,1.159532356262207031e+01,1.571550178527832031e+01,3.626733016967773438e+01,3.462674331665039062e+01,1.487786006927490234e+01,3.387655639648437500e+01,1.653771591186523438e+01,1.841089439392089844e+01,1.799854850769042969e+01,1.403896331787109375e+01,9.884466171264648438e+00,1.456412124633789062e+01,2.998669624328613281e+01,1.072102069854736328e+01,7.088581562042236328e+00,7.039551734924316406e+00,1.524248886108398438e+01
1.658951187133789062e+01,1.239329051971435547e+01,1.067979240417480469e+01,8.308414459228515625e+00,1.231529521942138672e+01,1.217140388488769531e+01,1.271395778656005859e+01,9.971436500549316406e+00,1.245405197143554688e+01,1.410722923278808594e+01,1.310680866241455078e+01,1.898879432678222656e+01,1.344656658172607422e+01,1.429534435272216797e+01,1.438750457763671875e+01,1.026857280731201172e+01,1.157659626007080078e+01,1.570341205596923828e+01,1.270073604583740234e+01,1.488544368743896484e+01,1.405000209808349609e+01,1.638945960998535156e+01,2.312203598022460938e+01,1.515420246124267578e+01,1.177463340759277344e+01,9.329406738281250000e+00,1.537993240356445312e+01,1.653895187377929688e+01,1.603172492980957031e+01,2.237754249572753906e+01,1.194506359100341797e+01,2.723154067993164062e+01,1.234620571136474609e+01,1.202446556091308594e+01,1.407195854187011719e+01,1.763947105407714844e+01,3.867015838623046875e+01,3.508430480957031250e+01,1.412476825714111328e+01,3.347173309326171875e+01,1.647333335876464844e+01,1.925549697875976562e+01,1.804458236694335938e+01,1.337260723114013672e+01,8.435296058654785156e+00,1.375110149383544922e+01,3.029191398620605469e+01,1.102170181274414062e+01,7.875618934631347656e+00,7.110332489013671875e+00,1.612274932861328125e+01
1.669017791748046875e+01,1.370404911041259766e+01,1.044770812988281250e+01,8.170509338378906250e+00,1.289988708496093750e+01,1.280935955047607422e+01,1.500064849853515625e+01,9.776951789855957031e+00,1.325148582458496094e+01,1.417365646362304688e+01,1.278450202941894531e+01,1.952360534667968750e+01,1.466480255126953125e+01,1.554961395263671875e+01,1.532148551940917969e+01,9.618790626525878906e+00,1.155635643005371094e+01,1.510462570190429688e+01,1.281687355041503906e+01,1.434845542907714844e+01,1.441300773620605469e+01,1.761444091796875000e+01,2.265112686157226562e+01,1.437802696228027344e+01,1.181044006347656250e+01,9.675624847412109375e+00,1.537064552307128906e+01,1.610662269592285156e+01,1.513646411895751953e+01,2.180393791198730469e+01,1.273491287231445312e+01,2.655884361267089844e+01,1.202934837341308594e+01,1.155850028991699219e+01,1.319669437408447266e+01,1.683485221862792969e+01,3.793331146240234375e+01,3.320313262939453125e+01,1.515114212036132812e+01,3.420587539672851562e+01,1.641208457946777344e+01,1.839150428771972656e+01,1.745830726623535156e+01,1.238910198211669922e+01,8.399569511413574219e+00,1.366454315185546875e+01,2.735993385314941406e+01,1.042276763916015625e+01,7.258378505706787109e+00,6.769825458526611328e+00,1.572413063049316406e+01
1.719369888305664062e+01,1.449232101440429688e+01,1.061465740203857422e+01,7.908129692077636719e+00,1.184073257446289062e+01,1.295542144775390625e+01,1.454880142211914062e+01,9.780599594116210938e+00,1.245218181610107422e+01,1.368140411376953125e+01,1.283142852783203125e+01,1.901513862609863281e+01,1.288787364959716797e+01,1.384670066833496094e+01,1.388669681549072266e+01,8.958137512207031250e+00,1.122077274322509766e+01,1.444918537139892578e+01,1.181777954101562500e+01,1.440206050872802734e+01,1.463906478881835938e+01,1.812733459472656250e+01,2.354820060729980469e+01,1.423640441894531250e+01,1.157480907440185547e+01,9.074638366699218750e+00,1.429361915588378906e+01,1.541355037689208984e+01,1.631442832946777344e+01,2.262646102905273438e+01,1.238520145416259766e+01,2.518794059753417969e+01,1.140621280670166016e+01,1.182207393646240234e+01,1.369609642028808594e+01,1.643384552001953125e+01,3.773387145996093750e+01,3.409608459472656250e+01,1.567665195465087891e+01,3.221088027954101562e+01,1.546334362030029297e+01,1.732588386535644531e+01,1.727024269104003906e+01,1.334817028045654297e+01,8.686204910278320312e+00,1.439349651336669922e+01,2.756297683715820312e+01,1.038987636566162109e+01,7.565916061401367188e+00,7.141221046447753906e+00,1.701700973510742188e+01
1.693197250366210938e+01,1.371737003326416016e+01,1.028215885162353516e+01,7.942984580993652344e+00,1.110581111907958984e+01,1.294136810302734375e+01,1.469316768646240234e+01,1.013121986389160156e+01,1.178133583068847656e+01,1.314096164703369141e+01,1.236968326568603516e+01,1.936898803710937500e+01,1.470853042602539062e+01,1.814077186584472656e+01,1.577674388885498047e+01,9.559447288513183594e+00,1.135053730010986328e+01,1.552168178558349609e+01,1.276256465911865234e+01,1.523702907562255859e+01,1.550325012207031250e+01,1.795112037658691406e+01,2.433435821533203125e+01,1.516464138031005859e+01,1.135088443756103516e+01,8.848437309265136719e+00,1.437521648406982422e+01,1.490731430053710938e+01,1.728850555419921875e+01,2.240191078186035156e+01,1.196296405792236328e+01,2.492003059387207031e+01,1.061674404144287109e+01,1.173927879333496094e+01,1.295385265350341797e+01,1.653799819946289062e+01,3.814189529418945312e+01,3.514090347290039062e+01,1.598627376556396484e+01,3.293088912963867188e+01,1.664688491821289062e+01,1.603917884826660156e+01,1.726473999023437500e+01,1.412777328491210938e+01,9.843716621398925781e+00,1.545012474060058594e+01,2.952551651000976562e+01,1.044632244110107422e+01,7.323844432830810547e+00,7.006316184997558594e+00,1.687403678894042969e+01
1.673026847839355469e+01,1.422004222869873047e+01,1.064163303375244141e+01,8.226129531860351562e+00,1.062750148773193359e+01,1.268995094299316406e+01,1.437371826171875000e+01,1.023335170745849609e+01,1.261239051818847656e+01,1.259957122802734375e+01,1.236782550811767578e+01,1.870659446716308594e+01,1.389935398101806641e+01,1.659848403930664062e+01,1.489494991302490234e+01,8.988783836364746094e+00,1.116525363922119141e+01,1.487912178039550781e+01,1.293563842773437500e+01,1.539209175109863281e+01,1.564550685882568359e+01,1.825083160400390625e+01,2.582918357849121094e+01,1.552410984039306641e+01,1.123024272918701172e+01,8.896048545837402344e+00,1.408910274505615234e+01,1.605211830139160156e+01,1.665205955505371094e+01,2.299010086059570312e+01,1.112604331970214844e+01,2.446130752563476562e+01,1.182943344116210938e+01,1.142514514923095703e+01,1.332054805755615234e+01,1.624293136596679688e+01,3.854456329345703125e+01,3.541365051269531250e+01,1.611403465270996094e+01,3.315286254882812500e+01,1.722749710083007812e+01,1.622237205505371094e+01,1.766244506835937500e+01,1.381044197082519531e+01,1.077624702453613281e+01,1.567627716064453125e+01,3.085132026672363281e+01,1.095355224609375000e+01,7.766204357147216797e+00,7.259277820587158203e+00,1.802175712585449219e+01
1.612748336791992188e+01,1.377006340026855469e+01,1.046144294738769531e+01,8.226526260375976562e+00,1.151590824127197266e+01,1.308954048156738281e+01,1.447008705139160156e+01,1.072939777374267578e+01,1.181669902801513672e+01,1.379094600677490234e+01,1.250903892517089844e+01,1.845049858093261719e+01,1.461156272888183594e+01,1.649972534179687500e+01,1.410418033599853516e+01,9.119218826293945312e+00,1.122327613830566406e+01,1.465626716613769531e+01,1.256183147430419922e+01,1.576894855499267578e+01,1.571247673034667969e+01,1.788709449768066406e+01,2.465634346008300781e+01,1.519437122344970703e+01,1.130337238311767578e+01,8.799027442932128906e+00,1.373744583129882812e+01,1.562412166595458984e+01,1.623916244506835938e+01,2.297392272949218750e+01,1.115275096893310547e+01,2.543796157836914062e+01,1.222771835327148438e+01,1.164338779449462891e+01,1.262329196929931641e+01,1.555857086181640625e+01,3.610962295532226562e+01,3.387356567382812500e+01,1.732166099548339844e+01,3.423175430297851562e+01,1.681270980834960938e+01,1.694114494323730469e+01,1.677489089965820312e+01,1.375016784667968750e+01,1.192141914367675781e+01,1.519346332550048828e+01,3.009751892089843750e+01,9.801861763000488281e+00,6.974529743194580078e+00,6.862523078918457031e+00,1.675476264953613281e+01
