2.241754150390625000e+01,1.114807415008544922e+01,1.161015796661376953e+01,1.163055229187011719e+01,7.597441196441650391e+00,8.292002677917480469e+00,1.269322967529296875e+01,1.121280479431152344e+01,1.236385726928710938e+01,1.425734138488769531e+01,2.076073265075683594e+01,7.121434688568115234e+00,1.178418350219726562e+01,1.308590602874755859e+01,9.494236946105957031e+00,1.144914054870605469e+01,1.642458915710449219e+01,1.776073265075683594e+01,1.410647678375244141e+01,1.736934661865234375e+01,1.734663200378417969e+01,1.340853977203369141e+01,7.682425975799560547e+00,8.594296455383300781e+00,1.043829059600830078e+01,1.290565967559814453e+01,1.628433036804199219e+01,1.141070270538330078e+01,1.390061187744140625e+01,1.554247856140136719e+01,1.499205017089843750e+01,1.619124794006347656e+01,2.926494216918945312e+01,2.198605537414550781e+01,1.625254058837890625e+01,1.043767070770263672e+01,1.415955066680908203e+01,8.244522094726562500e+00,1.079843044281005859e+01,1.713321495056152344e+01,1.611882591247558594e+01,2.177266311645507812e+01,1.591640567779541016e+01,1.716242218017578125e+01,1.174742603302001953e+01,2.757179832458496094e+01,3.714894104003906250e+01,2.217953872680664062e+01,8.754529953002929688e+00,1.448150444030761719e+01,1.793322372436523438e+01,1.219543170928955078e+01,1.884719848632812500e+01,3.885763931274414062e+01,4.098887634277343750e+01,3.323753738403320312e+01,1.556595802307128906e+01,2.415083885192871094e+01,3.458113861083984375e+01,1.908715057373046875e+01,1.262127017974853516e+01,2.212509155273437500e+01,1.784923934936523438e+01,1.411822223663330078e+01,1.247809791564941406e+01,1.135859012603759766e+01,1.237310314178466797e+01,2.172697448730468750e+01,2.861771392822265625e+01,1.246146106719970703e+01,8.480716705322265625e+00,7.961725711822509766e+00,4.263792037963867188e+00,1.039398288726806641e+01,1.771581840515136719e+01
2.324930953979492188e+01,1.170053768157958984e+01,1.127502632141113281e+01,1.198630905151367188e+01,8.094594955444335938e+00,8.617534637451171875e+00,1.240660285949707031e+01,1.131237697601318359e+01,1.256463241577148438e+01,1.580280399322509766e+01,2.042545890808105469e+01,7.318596839904785156e+00,1.157162380218505859e+01,1.253629684448242188e+01,8.828201293945312500e+00,1.086888217926025391e+01,1.694631767272949219e+01,1.749714660644531250e+01,1.403436851501464844e+01,1.805519676208496094e+01,1.757897186279296875e+01,1.391982173919677734e+01,7.732806205749511719e+00,8.942728996276855469e+00,1.066438484191894531e+01,1.320608520507812500e+01,1.688996315002441406e+01,1.123044300079345703e+01,1.381841945648193359e+01,1.481082439422607422e+01,1.512681484222412109e+01,1.658813285827636719e+01,2.964312171936035156e+01,2.316735839843750000e+01,1.811954879760742188e+01,1.066481399536132812e+01,1.343090534210205078e+01,8.454727172851562500e+00,1.070215797424316406e+01,1.933089637756347656e+01,1.678349304199218750e+01,2.185972785949707031e+01,1.628535461425781250e+01,1.835809707641601562e+01,1.100934410095214844e+01,2.838529205322265625e+01,3.734049224853515625e+01,2.290655517578125000e+01,9.037796974182128906e+00,1.551977157592773438e+01,1.922060966491699219e+01,1.193042850494384766e+01,1.914489746093750000e+01,3.951313400268554688e+01,4.199841308593750000e+01,3.503520202636718750e+01,1.648722648620605469e+01,2.601225471496582031e+01,3.486262512207031250e+01,1.924282455444335938e+01,1.249525260925292969e+01,2.333416748046875000e+01,1.738602447509765625e+01,1.431400775909423828e+01,1.236394596099853516e+01,1.062604045867919922e+01,1.257068157196044922e+01,2.068694114685058594e+01,2.895278739929199219e+01,1.216983222961425781e+01,7.628142356872558594e+00,7.276768684387207031e+00,3.610819101333618164e+00,9.589506149291992188e+00,1.693523406982421875e+01
2.226780509948730469e+01,1.142779159545898438e+01,1.156919384002685547e+01,1.190510368347167969e+01,7.815543651580810547e+00,8.561222076416015625e+00,1.245962142944335938e+01,1.144361305236816406e+01,1.321966457366943359e+01,1.641305351257324219e+01,2.071492576599121094e+01,7.491761207580566406e+00,1.211267662048339844e+01,1.311201381683349609e+01,9.810246467590332031e+00,1.302581214904785156e+01,1.781854820251464844e+01,1.808897209167480469e+01,1.428350734710693359e+01,1.684501075744628906e+01,1.493589591979980469e+01,1.349449634552001953e+01,7.309994220733642578e+00,8.525509834289550781e+00,1.053667068481445312e+01,1.350115108489990234e+01,1.659523391723632812e+01,1.138502883911132812e+01,1.390780162811279297e+01,1.538791847229003906e+01,1.543414211273193359e+01,1.700871276855468750e+01,2.998815917968750000e+01,2.264300346374511719e+01,1.780152702331542969e+01,1.015698432922363281e+01,1.317565822601318359e+01,8.421118736267089844e+00,1.065406322479248047e+01,1.791341590881347656e+01,1.625151824951171875e+01,2.112937736511230469e+01,1.521543216705322266e+01,1.748287582397460938e+01,1.030830764770507812e+01,2.174522972106933594e+01,3.501380920410156250e+01,2.168759155273437500e+01,8.930380821228027344e+00,1.561728572845458984e+01,1.963407897949218750e+01,1.159631919860839844e+01,2.069440841674804688e+01,3.838897705078125000e+01,4.147564697265625000e+01,3.456156539916992188e+01,1.627288246154785156e+01,2.555455970764160156e+01,3.408904647827148438e+01,1.810301208496093750e+01,1.189719295501708984e+01,2.343163681030273438e+01,1.817387771606445312e+01,1.409841823577880859e+01,1.208712196350097656e+01,1.041636943817138672e+01,1.228028583526611328e+01,2.069880867004394531e+01,3.028587532043457031e+01,1.309839344024658203e+01,8.241945266723632812e+00,7.840543746948242188e+00,4.487028121948242188e+00,1.001089477539062500e+01,1.682006454467773438e+01
2.231793785095214844e+01,1.133695697784423828e+01,1.135097408294677734e+01,1.141614532470703125e+01,7.760454654693603516e+00,8.533829689025878906e+00,1.238726329803466797e+01,1.115400886535644531e+01,1.247760868072509766e+01,1.435256481170654297e+01,1.906846809387207031e+01,7.127357482910156250e+00,1.250387287139892578e+01,1.321517562866210938e+01,9.859261512756347656e+00,1.336989688873291016e+01,1.762775039672851562e+01,1.744536590576171875e+01,1.398550224304199219e+01,1.683925437927246094e+01,1.658941268920898438e+01,1.336588096618652344e+01,7.621732711791992188e+00,8.285181045532226562e+00,1.079761886596679688e+01,1.372326564788818359e+01,1.751289176940917969e+01,1.156827831268310547e+01,1.387093734741210938e+01,1.432452487945556641e+01,1.488156318664550781e+01,1.741271972656250000e+01,2.893843078613281250e+01,2.510180473327636719e+01,1.828368759155273438e+01,1.055748558044433594e+01,1.365223598480224609e+01,8.525828361511230469e+00,1.085497570037841797e+01,1.965214920043945312e+01,1.607114982604980469e+01,2.192722892761230469e+01,1.523244190216064453e+01,1.766981506347656250e+01,1.185946559906005859e+01,2.702355766296386719e+01,3.658940887451171875e+01,2.042591857910156250e+01,8.734111785888671875e+00,1.529232406616210938e+01,1.816475105285644531e+01,1.145877647399902344e+01,2.170605850219726562e+01,3.875828552246093750e+01,4.134205627441406250e+01,3.482663345336914062e+01,1.632354927062988281e+01,2.491209793090820312e+01,3.483835983276367188e+01,1.850642967224121094e+01,1.158664417266845703e+01,2.393535232543945312e+01,1.852971839904785156e+01,1.410266494750976562e+01,1.440609836578369141e+01,1.065185737609863281e+01,1.231828308105468750e+01,2.030357933044433594e+01,3.087581634521484375e+01,1.357295322418212891e+01,8.246339797973632812e+00,7.474155902862548828e+00,4.105081081390380859e+00,1.023180103302001953e+01,1.695264053344726562e+01
2.319459342956542969e+01,1.151396274566650391e+01,1.236348915100097656e+01,1.325972747802734375e+01,8.091955184936523438e+00,8.809460639953613281e+00,1.303440189361572266e+01,1.181358146667480469e+01,1.294262123107910156e+01,1.561146450042724609e+01,1.932099342346191406e+01,7.739303112030029297e+00,1.274152565002441406e+01,1.331516265869140625e+01,1.015275669097900391e+01,1.311286258697509766e+01,1.784428787231445312e+01,1.756885147094726562e+01,1.407453727722167969e+01,2.071775627136230469e+01,1.892551803588867188e+01,1.438373279571533203e+01,8.147785186767578125e+00,8.061635017395019531e+00,1.100260162353515625e+01,1.361657905578613281e+01,1.641069984436035156e+01,1.164849281311035156e+01,1.417960166931152344e+01,1.592160415649414062e+01,1.528364276885986328e+01,1.686252975463867188e+01,3.041364860534667969e+01,2.545179557800292969e+01,1.789358329772949219e+01,1.047339344024658203e+01,1.388001251220703125e+01,8.659390449523925781e+00,1.076751804351806641e+01,1.846576309204101562e+01,1.553825950622558594e+01,2.095972061157226562e+01,1.525749683380126953e+01,1.720234680175781250e+01,1.115385055541992188e+01,2.186046791076660156e+01,3.218461608886718750e+01,1.815814208984375000e+01,8.498016357421875000e+00,1.594344711303710938e+01,1.836075210571289062e+01,1.156135845184326172e+01,2.115141677856445312e+01,3.960357284545898438e+01,4.260858917236328125e+01,3.661997985839843750e+01,1.661690902709960938e+01,2.481817436218261719e+01,3.493390274047851562e+01,1.779743576049804688e+01,1.188388824462890625e+01,2.369905471801757812e+01,1.912496948242187500e+01,1.474141693115234375e+01,1.288821029663085938e+01,1.042738151550292969e+01,1.254858875274658203e+01,2.015520477294921875e+01,3.082260322570800781e+01,1.379439926147460938e+01,8.296563148498535156e+00,7.835114955902099609e+00,4.317970275878906250e+00,1.052472877502441406e+01,1.736108779907226562e+01
2.327851486206054688e+01,1.171992301940917969e+01,1.190031719207763672e+01,1.315605354309082031e+01,8.511080741882324219e+00,8.685156822204589844e+00,1.269504165649414062e+01,1.179862117767333984e+01,1.347021484375000000e+01,1.596141147613525391e+01,1.969900321960449219e+01,7.971048355102539062e+00,1.309990978240966797e+01,1.358595085144042969e+01,1.022344398498535156e+01,1.316954135894775391e+01,1.782895469665527344e+01,1.794280815124511719e+01,1.426320552825927734e+01,1.896342468261718750e+01,1.702691268920898438e+01,1.432294845581054688e+01,8.159496307373046875e+00,8.722992897033691406e+00,1.137201690673828125e+01,1.456012344360351562e+01,1.842618370056152344e+01,1.224935436248779297e+01,1.406337261199951172e+01,1.554818439483642578e+01,1.524362754821777344e+01,1.629883766174316406e+01,3.157751274108886719e+01,2.651329231262207031e+01,1.842543601989746094e+01,1.134829998016357422e+01,1.483072566986083984e+01,8.863733291625976562e+00,1.055065727233886719e+01,2.007238960266113281e+01,1.566645526885986328e+01,2.111230278015136719e+01,1.605486488342285156e+01,1.814607238769531250e+01,1.071487617492675781e+01,2.380474472045898438e+01,3.357699584960937500e+01,1.956237030029296875e+01,8.553216934204101562e+00,1.621417808532714844e+01,1.804533195495605469e+01,1.186648941040039062e+01,2.333314895629882812e+01,4.045060729980468750e+01,4.345313644409179688e+01,3.781393051147460938e+01,1.740428352355957031e+01,2.406557464599609375e+01,3.545725250244140625e+01,1.864137458801269531e+01,1.219248008728027344e+01,2.340935325622558594e+01,1.783006095886230469e+01,1.459917449951171875e+01,1.257869815826416016e+01,1.116117477416992188e+01,1.271045875549316406e+01,2.166008186340332031e+01,2.820549392700195312e+01,1.359926700592041016e+01,8.205570220947265625e+00,7.837301731109619141e+00,4.814964771270751953e+00,1.155911350250244141e+01,1.824539184570312500e+01
2.191827583312988281e+01,1.124762058258056641e+01,1.141254138946533203e+01,1.182058715820312500e+01,8.160664558410644531e+00,8.720589637756347656e+00,1.304927158355712891e+01,1.168162918090820312e+01,1.291170501708984375e+01,1.516536617279052734e+01,1.924338912963867188e+01,8.271702766418457031e+00,1.322337722778320312e+01,1.370338058471679688e+01,9.933762550354003906e+00,1.215891456604003906e+01,1.739948654174804688e+01,1.759592437744140625e+01,1.320728778839111328e+01,1.730085945129394531e+01,1.626825714111328125e+01,1.417726039886474609e+01,8.102687835693359375e+00,9.558990478515625000e+00,1.115923023223876953e+01,1.386955165863037109e+01,1.766431808471679688e+01,1.234381866455078125e+01,1.393520641326904297e+01,1.586018848419189453e+01,1.523417186737060547e+01,1.643527221679687500e+01,3.000108909606933594e+01,2.539380073547363281e+01,1.891491317749023438e+01,1.128397750854492188e+01,1.483552455902099609e+01,8.736367225646972656e+00,1.029914760589599609e+01,1.872385597229003906e+01,1.556998920440673828e+01,2.224804115295410156e+01,1.606048011779785156e+01,1.771393775939941406e+01,1.117771720886230469e+01,2.385528564453125000e+01,3.180067634582519531e+01,1.796493721008300781e+01,8.451894760131835938e+00,1.550571250915527344e+01,1.699167060852050781e+01,1.133493328094482422e+01,2.093998718261718750e+01,4.004183959960937500e+01,4.249038314819335938e+01,3.657579421997070312e+01,1.738521957397460938e+01,2.406229782104492188e+01,3.462928390502929688e+01,1.820252609252929688e+01,1.184833717346191406e+01,2.285076522827148438e+01,1.608473014831542969e+01,1.301515483856201172e+01,9.724127769470214844e+00,8.710246086120605469e+00,1.237666988372802734e+01,2.009721755981445312e+01,3.051132011413574219e+01,1.342069721221923828e+01,8.026541709899902344e+00,7.426150798797607422e+00,4.565554618835449219e+00,1.121854782104492188e+01,1.848381423950195312e+01
2.287699508666992188e+01,1.169126987457275391e+01,1.227437973022460938e+01,1.222851657867431641e+01,8.524757385253906250e+00,9.046130180358886719e+00,1.342599201202392578e+01,1.176714801788330078e+01,1.325338077545166016e+01,1.588630867004394531e+01,1.971640586853027344e+01,8.432324409484863281e+00,1.332771682739257812e+01,1.351876068115234375e+01,9.478286743164062500e+00,1.201168537139892578e+01,1.760682678222656250e+01,1.775474739074707031e+01,1.431430149078369141e+01,1.915107727050781250e+01,1.871802711486816406e+01,1.500744533538818359e+01,8.803607940673828125e+00,9.688362121582031250e+00,1.118929195404052734e+01,1.362206459045410156e+01,1.777611732482910156e+01,1.216146183013916016e+01,1.400349903106689453e+01,1.563879680633544922e+01,1.539582920074462891e+01,1.682418632507324219e+01,3.177616500854492188e+01,2.558344459533691406e+01,1.840207290649414062e+01,1.131336402893066406e+01,1.460149192810058594e+01,8.870990753173828125e+00,1.086248302459716797e+01,2.127703666687011719e+01,1.704309082031250000e+01,2.156173515319824219e+01,1.612441825866699219e+01,1.931355667114257812e+01,1.165417766571044922e+01,2.264929771423339844e+01,3.108209609985351562e+01,1.787101364135742188e+01,8.343087196350097656e+00,1.539039134979248047e+01,1.856619644165039062e+01,1.165691566467285156e+01,2.391034317016601562e+01,4.051420974731445312e+01,4.271417236328125000e+01,3.652158737182617188e+01,1.623978042602539062e+01,2.194670867919921875e+01,3.431714630126953125e+01,1.918201446533203125e+01,1.362824153900146484e+01,2.366326141357421875e+01,1.657130241394042969e+01,1.315005207061767578e+01,9.874928474426269531e+00,9.315660476684570312e+00,1.262082767486572266e+01,2.222324943542480469e+01,3.092401504516601562e+01,1.377150821685791016e+01,7.758291721343994141e+00,7.168946743011474609e+00,3.801217794418334961e+00,9.771798133850097656e+00,1.697834205627441406e+01
2.246166419982910156e+01,1.111772441864013672e+01,1.018100452423095703e+01,1.074762630462646484e+01,7.935497760772705078e+00,8.936083793640136719e+00,1.346991920471191406e+01,1.174579620361328125e+01,1.327848052978515625e+01,1.630355072021484375e+01,1.887112617492675781e+01,8.402791023254394531e+00,1.337426948547363281e+01,1.374994182586669922e+01,9.898158073425292969e+00,1.175566959381103516e+01,1.769365119934082031e+01,1.797292709350585938e+01,1.337430858612060547e+01,1.810528755187988281e+01,1.795971298217773438e+01,1.468191146850585938e+01,8.722799301147460938e+00,9.989283561706542969e+00,1.157701301574707031e+01,1.442055130004882812e+01,1.826285743713378906e+01,1.273444843292236328e+01,1.411767101287841797e+01,1.626105880737304688e+01,1.548322296142578125e+01,1.683343315124511719e+01,3.131775665283203125e+01,2.488165283203125000e+01,1.834481620788574219e+01,1.169372558593750000e+01,1.527880096435546875e+01,9.505715370178222656e+00,1.121030902862548828e+01,2.078762054443359375e+01,1.704967689514160156e+01,2.141700172424316406e+01,1.659387779235839844e+01,2.055078315734863281e+01,1.176873397827148438e+01,2.312012290954589844e+01,3.263911437988281250e+01,1.955709075927734375e+01,8.223264694213867188e+00,1.582526016235351562e+01,1.987026596069335938e+01,1.216502285003662109e+01,2.368101692199707031e+01,4.082003021240234375e+01,4.322937393188476562e+01,3.700857543945312500e+01,1.601044082641601562e+01,2.291789436340332031e+01,3.536197662353515625e+01,2.076831817626953125e+01,1.494940948486328125e+01,2.477779006958007812e+01,1.870104980468750000e+01,1.315779209136962891e+01,1.103689765930175781e+01,9.645376205444335938e+00,1.283147048950195312e+01,2.506082725524902344e+01,3.278156280517578125e+01,1.417547130584716797e+01,8.008195877075195312e+00,7.823244571685791016e+00,5.043539047241210938e+00,1.116307353973388672e+01,1.893314552307128906e+01
2.230238723754882812e+01,1.190620326995849609e+01,1.163182067871093750e+01,1.148282718658447266e+01,8.052809715270996094e+00,9.079575538635253906e+00,1.323440933227539062e+01,1.199208927154541016e+01,1.391605854034423828e+01,1.605066680908203125e+01,1.918880081176757812e+01,8.207825660705566406e+00,1.316939640045166016e+01,1.288727092742919922e+01,9.307703971862792969e+00,1.122346496582031250e+01,1.732823753356933594e+01,1.746249008178710938e+01,1.418291187286376953e+01,1.795603752136230469e+01,1.765525817871093750e+01,1.469961261749267578e+01,8.295063018798828125e+00,9.643972396850585938e+00,1.131870555877685547e+01,1.447485160827636719e+01,1.744722938537597656e+01,1.207371139526367188e+01,1.419329166412353516e+01,1.572227096557617188e+01,1.549826431274414062e+01,1.522359466552734375e+01,2.886375617980957031e+01,2.458410263061523438e+01,1.800784683227539062e+01,1.103429889678955078e+01,1.429943180084228516e+01,9.053606986999511719e+00,1.092707538604736328e+01,2.237217330932617188e+01,1.715438270568847656e+01,2.080845451354980469e+01,1.696119308471679688e+01,2.075192832946777344e+01,1.104074668884277344e+01,2.087013244628906250e+01,3.318438720703125000e+01,1.912050437927246094e+01,8.603756904602050781e+00,1.596692085266113281e+01,1.914015579223632812e+01,1.235299873352050781e+01,2.300008773803710938e+01,4.045221328735351562e+01,4.253297042846679688e+01,3.573931121826171875e+01,1.621773529052734375e+01,2.191634178161621094e+01,3.519873428344726562e+01,2.087382125854492188e+01,1.481476688385009766e+01,2.393162345886230469e+01,1.799704170227050781e+01,1.311809349060058594e+01,1.292029190063476562e+01,1.163139915466308594e+01,1.287448501586914062e+01,2.354661560058593750e+01,2.905825233459472656e+01,1.261306190490722656e+01,7.510711193084716797e+00,7.184409618377685547e+00,4.317750453948974609e+00,1.040220260620117188e+01,1.765769767761230469e+01
2.270265769958496094e+01,1.234187889099121094e+01,1.143113231658935547e+01,1.184240150451660156e+01,7.992998600006103516e+00,8.930910110473632812e+00,1.322384834289550781e+01,1.201746368408203125e+01,1.379118156433105469e+01,1.664829444885253906e+01,2.049655342102050781e+01,8.384685516357421875e+00,1.359518241882324219e+01,1.360395812988281250e+01,9.954197883605957031e+00,1.185735988616943359e+01,1.842051124572753906e+01,1.889777755737304688e+01,1.417058849334716797e+01,1.904547500610351562e+01,1.876392745971679688e+01,1.416145801544189453e+01,8.421760559082031250e+00,9.792266845703125000e+00,1.141183280944824219e+01,1.448867893218994141e+01,1.829027938842773438e+01,1.210057830810546875e+01,1.424568653106689453e+01,1.607207489013671875e+01,1.547879409790039062e+01,1.532639694213867188e+01,2.908859825134277344e+01,2.415837097167968750e+01,1.727827453613281250e+01,1.155903720855712891e+01,1.535777950286865234e+01,9.393121719360351562e+00,1.098904895782470703e+01,2.252984619140625000e+01,1.744001007080078125e+01,2.044705581665039062e+01,1.678196525573730469e+01,2.078777694702148438e+01,1.125594425201416016e+01,2.188447380065917969e+01,3.052110862731933594e+01,1.832681465148925781e+01,8.883046150207519531e+00,1.586071586608886719e+01,1.958362197875976562e+01,1.258065032958984375e+01,2.388119316101074219e+01,4.096350860595703125e+01,4.307414245605468750e+01,3.616648101806640625e+01,1.720497322082519531e+01,2.390503311157226562e+01,3.570903778076171875e+01,2.084847831726074219e+01,1.472910118103027344e+01,2.503527832031250000e+01,2.010959625244140625e+01,1.366764545440673828e+01,1.275272178649902344e+01,1.069595146179199219e+01,1.248160648345947266e+01,2.239898490905761719e+01,2.842459678649902344e+01,1.310428905487060547e+01,7.718078613281250000e+00,7.793084621429443359e+00,4.660841941833496094e+00,1.119474124908447266e+01,1.828182792663574219e+01
2.227654075622558594e+01,1.259255218505859375e+01,1.118714237213134766e+01,1.203244018554687500e+01,7.872085094451904297e+00,8.628383636474609375e+00,1.235901451110839844e+01,1.157773208618164062e+01,1.314726448059082031e+01,1.491667079925537109e+01,1.871003723144531250e+01,7.822911262512207031e+00,1.342991542816162109e+01,1.312068843841552734e+01,9.775135040283203125e+00,1.224656867980957031e+01,1.894728088378906250e+01,1.955257034301757812e+01,1.456363964080810547e+01,1.840671539306640625e+01,1.670011329650878906e+01,1.362224483489990234e+01,8.005903244018554688e+00,9.380332946777343750e+00,1.127922534942626953e+01,1.501118659973144531e+01,1.783474349975585938e+01,1.191481399536132812e+01,1.362432289123535156e+01,1.494580745697021484e+01,1.502029418945312500e+01,1.351868343353271484e+01,2.452879714965820312e+01,2.130295372009277344e+01,1.737030220031738281e+01,1.130544376373291016e+01,1.417918682098388672e+01,8.828674316406250000e+00,1.084108161926269531e+01,2.218351745605468750e+01,1.673914718627929688e+01,2.024928092956542969e+01,1.637877655029296875e+01,2.087952041625976562e+01,1.194704341888427734e+01,2.554082489013671875e+01,3.547406005859375000e+01,2.164495468139648438e+01,9.334000587463378906e+00,1.617548751831054688e+01,1.826639366149902344e+01,1.203417682647705078e+01,2.314053916931152344e+01,4.076749038696289062e+01,4.311104965209960938e+01,3.761775970458984375e+01,1.775888442993164062e+01,2.362190818786621094e+01,3.604513168334960938e+01,2.050994300842285156e+01,1.416784191131591797e+01,2.452873992919921875e+01,2.030491638183593750e+01,1.418666839599609375e+01,1.207712459564208984e+01,9.756999015808105469e+00,1.224831008911132812e+01,2.159957313537597656e+01,2.601058387756347656e+01,1.215221786499023438e+01,7.777963161468505859e+00,8.030652046203613281e+00,4.846035957336425781e+00,1.120562171936035156e+01,1.860537147521972656e+01
2.286955642700195312e+01,1.308396530151367188e+01,1.196596908569335938e+01,1.294126701354980469e+01,8.669319152832031250e+00,9.071374893188476562e+00,1.295991802215576172e+01,1.206761646270751953e+01,1.396754837036132812e+01,1.545077896118164062e+01,2.010994911193847656e+01,8.370905876159667969e+00,1.372282505035400391e+01,1.376414585113525391e+01,1.052451801300048828e+01,1.365377616882324219e+01,2.055580711364746094e+01,1.922319221496582031e+01,1.557651615142822266e+01,2.214777565002441406e+01,2.004536819458007812e+01,1.548167324066162109e+01,9.478562355041503906e+00,1.006097316741943359e+01,1.154868698120117188e+01,1.564652538299560547e+01,2.086364364624023438e+01,1.284535026550292969e+01,1.465344047546386719e+01,1.599671363830566406e+01,1.561983585357666016e+01,1.596066951751708984e+01,2.859153938293457031e+01,2.035142326354980469e+01,1.748290252685546875e+01,1.137773227691650391e+01,1.544836711883544922e+01,9.332745552062988281e+00,1.172238826751708984e+01,2.282897567749023438e+01,1.683429336547851562e+01,2.063236427307128906e+01,1.681419181823730469e+01,2.138426208496093750e+01,1.329050064086914062e+01,2.968392562866210938e+01,3.672145462036132812e+01,2.097092819213867188e+01,9.739202499389648438e+00,1.614556884765625000e+01,1.998943519592285156e+01,1.249943447113037109e+01,2.281583976745605469e+01,4.065385055541992188e+01,4.302383804321289062e+01,3.689002609252929688e+01,1.798676300048828125e+01,2.574054527282714844e+01,3.609362411499023438e+01,2.003871154785156250e+01,1.497908592224121094e+01,2.672986793518066406e+01,2.168037605285644531e+01,1.478267288208007812e+01,1.197403812408447266e+01,1.121155929565429688e+01,1.292460727691650391e+01,2.290017700195312500e+01,2.553802871704101562e+01,1.116773033142089844e+01,8.025298118591308594e+00,8.367183685302734375e+00,5.570884227752685547e+00,1.213214778900146484e+01,1.942955970764160156e+01
2.185226249694824219e+01,1.260129928588867188e+01,1.201058197021484375e+01,1.181389617919921875e+01,8.755663871765136719e+00,9.131424903869628906e+00,1.422631645202636719e+01,1.256853008270263672e+01,1.510799980163574219e+01,1.647495460510253906e+01,1.989378929138183594e+01,9.116691589355468750e+00,1.420351409912109375e+01,1.405653667449951172e+01,1.157862854003906250e+01,1.439311981201171875e+01,2.155644989013671875e+01,2.030499839782714844e+01,1.572419548034667969e+01,2.040641593933105469e+01,1.779731941223144531e+01,1.443668270111083984e+01,9.561970710754394531e+00,1.075159072875976562e+01,1.213485431671142578e+01,1.683742713928222656e+01,2.046073150634765625e+01,1.275808143615722656e+01,1.464435482025146484e+01,1.573848819732666016e+01,1.567833900451660156e+01,1.654708099365234375e+01,3.028107070922851562e+01,2.431956291198730469e+01,1.752239418029785156e+01,1.198952198028564453e+01,1.608003425598144531e+01,1.068978881835937500e+01,1.250584506988525391e+01,2.425980949401855469e+01,1.809305763244628906e+01,1.938154220581054688e+01,1.648034667968750000e+01,2.158139610290527344e+01,1.337576961517333984e+01,2.726783752441406250e+01,3.784112167358398438e+01,2.282152938842773438e+01,1.005997276306152344e+01,1.679365921020507812e+01,2.079755973815917969e+01,1.253450107574462891e+01,2.219098472595214844e+01,4.126572799682617188e+01,4.268533325195312500e+01,3.775482177734375000e+01,1.667695808410644531e+01,2.431604766845703125e+01,3.713230133056640625e+01,2.219812393188476562e+01,1.549929332733154297e+01,2.796724700927734375e+01,2.344323539733886719e+01,1.525872039794921875e+01,1.160208129882812500e+01,1.086823940277099609e+01,1.335957241058349609e+01,2.716716384887695312e+01,3.220404815673828125e+01,1.344548702239990234e+01,9.261262893676757812e+00,9.445491790771484375e+00,5.847920417785644531e+00,1.205698490142822266e+01,1.935157775878906250e+01
2.182762527465820312e+01,1.258421516418457031e+01,1.292978191375732422e+01,1.308056640625000000e+01,9.119768142700195312e+00,9.388561248779296875e+00,1.522222614288330078e+01,1.290100765228271484e+01,1.456256294250488281e+01,1.570126152038574219e+01,2.025670051574707031e+01,9.027452468872070312e+00,1.390365028381347656e+01,1.431414794921875000e+01,1.110890007019042969e+01,1.409213638305664062e+01,2.177107429504394531e+01,2.086260414123535156e+01,1.659878540039062500e+01,2.223145103454589844e+01,2.037939834594726562e+01,1.557851696014404297e+01,1.001712894439697266e+01,1.050878906250000000e+01,1.229407215118408203e+01,1.692531394958496094e+01,2.107685089111328125e+01,1.313414764404296875e+01,1.509770107269287109e+01,1.568345260620117188e+01,1.566479396820068359e+01,1.577679538726806641e+01,3.074642753601074219e+01,2.665372085571289062e+01,1.775961303710937500e+01,1.181949329376220703e+01,1.598535728454589844e+01,1.061877536773681641e+01,1.276951599121093750e+01,2.440758132934570312e+01,1.800888252258300781e+01,1.926392364501953125e+01,1.593691253662109375e+01,2.097635841369628906e+01,1.236287403106689453e+01,2.766431999206542969e+01,3.698103713989257812e+01,2.114843177795410156e+01,9.894943237304687500e+00,1.653983879089355469e+01,2.036385536193847656e+01,1.227876472473144531e+01,2.079582023620605469e+01,4.102433013916015625e+01,4.310009765625000000e+01,3.801155853271484375e+01,1.697457885742187500e+01,2.677045440673828125e+01,3.730194854736328125e+01,2.138746261596679688e+01,1.525920772552490234e+01,2.718633651733398438e+01,2.323547935485839844e+01,1.531896305084228516e+01,1.217979621887207031e+01,1.153024673461914062e+01,1.389012622833251953e+01,2.814446640014648438e+01,3.339439773559570312e+01,1.571661281585693359e+01,9.903031349182128906e+00,9.940882682800292969e+00,6.136797428131103516e+00,1.207266807556152344e+01,1.906996345520019531e+01
