2.182874107360839844e+01,1.310437297821044922e+01,2.112503623962402344e+01,1.080876636505126953e+01,9.817364692687988281e+00,1.733953285217285156e+01,1.649208641052246094e+01,1.861027908325195312e+01,1.851003646850585938e+01,1.608500289916992188e+01,1.447382831573486328e+01,1.331710815429687500e+01,1.827234268188476562e+01,2.416544151306152344e+01,2.887627029418945312e+01,2.276255416870117188e+01,1.886589431762695312e+01,2.825998687744140625e+01,2.110910034179687500e+01,1.424557590484619141e+01,1.336584949493408203e+01,1.283611583709716797e+01,2.320004272460937500e+01,1.666489028930664062e+01,1.711164283752441406e+01,2.466171646118164062e+01,1.378693771362304688e+01,1.892771530151367188e+01,2.674861717224121094e+01,2.284948730468750000e+01,1.662633705139160156e+01,1.704784965515136719e+01,1.235183906555175781e+01,1.686157798767089844e+01,1.877910995483398438e+01,3.030979728698730469e+01,2.156034469604492188e+01,2.742893218994140625e+01,1.335128688812255859e+01,3.168308639526367188e+01,4.062851715087890625e+01,2.126874732971191406e+01,1.561750221252441406e+01,2.922244453430175781e+01,1.555301856994628906e+01,2.252227210998535156e+01,3.934877777099609375e+01,4.330849456787109375e+01,2.988751411437988281e+01,3.329241561889648438e+01,4.412943267822265625e+01,3.028276443481445312e+01,1.743557357788085938e+01,2.710224723815917969e+01,2.500459480285644531e+01,1.866637229919433594e+01,1.311311626434326172e+01,1.370876884460449219e+01,2.642008972167968750e+01,3.858283615112304688e+01,2.000516319274902344e+01,1.459212303161621094e+01,1.513192176818847656e+01,1.033360958099365234e+01,1.929744148254394531e+01
1.859669113159179688e+01,1.167358112335205078e+01,2.136742782592773438e+01,1.200369834899902344e+01,9.008862495422363281e+00,1.706380271911621094e+01,1.596416950225830078e+01,1.619025230407714844e+01,1.855129432678222656e+01,1.515015697479248047e+01,1.358533859252929688e+01,1.282688617706298828e+01,1.569243907928466797e+01,2.174035835266113281e+01,2.758499908447265625e+01,2.115317726135253906e+01,1.722809219360351562e+01,2.610172843933105469e+01,1.933159828186035156e+01,1.241128635406494141e+01,1.241584396362304688e+01,1.188942718505859375e+01,2.169166374206542969e+01,1.662547874450683594e+01,1.723466491699218750e+01,2.325667381286621094e+01,1.424275588989257812e+01,1.880210113525390625e+01,2.952671241760253906e+01,2.240714836120605469e+01,1.533546829223632812e+01,1.626009368896484375e+01,1.110640716552734375e+01,1.526970577239990234e+01,1.657625961303710938e+01,2.695150375366210938e+01,1.966458320617675781e+01,2.666571044921875000e+01,1.243727874755859375e+01,3.282559585571289062e+01,3.972406768798828125e+01,1.846921730041503906e+01,1.331563282012939453e+01,2.442683029174804688e+01,1.356195545196533203e+01,2.042054557800292969e+01,3.950695800781250000e+01,4.402953338623046875e+01,3.326479721069335938e+01,3.247187042236328125e+01,4.172393035888671875e+01,2.795867538452148438e+01,1.732087326049804688e+01,2.774561119079589844e+01,2.409449195861816406e+01,1.953300285339355469e+01,1.210871219635009766e+01,1.335888576507568359e+01,2.486184120178222656e+01,3.837947845458984375e+01,1.961494827270507812e+01,1.445357799530029297e+01,1.500307655334472656e+01,1.090631866455078125e+01,1.997728919982910156e+01
1.856945991516113281e+01,1.072171783447265625e+01,1.981941223144531250e+01,1.079830932617187500e+01,8.470393180847167969e+00,1.698137092590332031e+01,1.597497367858886719e+01,1.507778549194335938e+01,1.922044372558593750e+01,1.529750537872314453e+01,1.513497829437255859e+01,1.309233570098876953e+01,1.553045463562011719e+01,2.129346656799316406e+01,2.471214866638183594e+01,2.024797058105468750e+01,1.624962234497070312e+01,2.376523590087890625e+01,1.734190368652343750e+01,1.138488388061523438e+01,1.224920845031738281e+01,1.109378337860107422e+01,1.864801597595214844e+01,1.454932975769042969e+01,1.580198669433593750e+01,2.009545516967773438e+01,1.341570281982421875e+01,1.800237846374511719e+01,2.981688499450683594e+01,2.244770431518554688e+01,1.517244625091552734e+01,1.450395774841308594e+01,1.035210609436035156e+01,1.337755203247070312e+01,1.527801036834716797e+01,2.672830009460449219e+01,2.022284507751464844e+01,2.591427993774414062e+01,1.236980152130126953e+01,3.114790725708007812e+01,3.768800354003906250e+01,1.731479454040527344e+01,1.259704589843750000e+01,2.374457931518554688e+01,1.344690895080566406e+01,1.797938537597656250e+01,3.702167510986328125e+01,4.206134414672851562e+01,3.146813201904296875e+01,2.984325218200683594e+01,4.080005645751953125e+01,2.742327308654785156e+01,1.782450485229492188e+01,2.702826309204101562e+01,2.474559783935546875e+01,1.994134902954101562e+01,1.324598884582519531e+01,1.365586662292480469e+01,2.616802787780761719e+01,3.931753158569335938e+01,1.914485359191894531e+01,1.439236545562744141e+01,1.369057178497314453e+01,1.025977993011474609e+01,1.914808082580566406e+01
1.902849960327148438e+01,1.038743114471435547e+01,1.932865524291992188e+01,1.042551326751708984e+01,7.982548236846923828e+00,1.566360569000244141e+01,1.525935554504394531e+01,1.393741798400878906e+01,1.792616653442382812e+01,1.629785537719726562e+01,1.481989288330078125e+01,1.243941307067871094e+01,1.490622234344482422e+01,1.989188957214355469e+01,2.388469696044921875e+01,1.878805160522460938e+01,1.669175910949707031e+01,2.205690765380859375e+01,1.591695976257324219e+01,1.015435218811035156e+01,1.119558811187744141e+01,1.085380554199218750e+01,1.884385299682617188e+01,1.516356849670410156e+01,1.570492362976074219e+01,2.121836090087890625e+01,1.430665969848632812e+01,1.822236824035644531e+01,2.679198837280273438e+01,2.189741516113281250e+01,1.559507274627685547e+01,1.467172813415527344e+01,1.016487979888916016e+01,1.372011756896972656e+01,1.611466217041015625e+01,2.594449234008789062e+01,1.845415878295898438e+01,2.620656013488769531e+01,1.082390117645263672e+01,2.806223678588867188e+01,3.804790878295898438e+01,1.742000579833984375e+01,1.247729969024658203e+01,2.323831558227539062e+01,1.337500858306884766e+01,1.695183753967285156e+01,3.677027893066406250e+01,4.148049545288085938e+01,3.088906478881835938e+01,2.949664306640625000e+01,4.031144714355468750e+01,2.706663894653320312e+01,1.714625740051269531e+01,2.776712608337402344e+01,2.251093673706054688e+01,2.112055587768554688e+01,1.270454597473144531e+01,1.354409122467041016e+01,2.404024887084960938e+01,3.852868270874023438e+01,1.715196418762207031e+01,1.394631004333496094e+01,1.363037872314453125e+01,1.003919696807861328e+01,1.815146827697753906e+01
1.888392066955566406e+01,1.033166313171386719e+01,1.848888778686523438e+01,9.471371650695800781e+00,8.159551620483398438e+00,1.595749950408935547e+01,1.457846355438232422e+01,1.243899631500244141e+01,1.655588150024414062e+01,1.712595939636230469e+01,1.493617439270019531e+01,1.213981723785400391e+01,1.457839107513427734e+01,1.875685119628906250e+01,2.262392997741699219e+01,1.641898536682128906e+01,1.513734245300292969e+01,1.985791969299316406e+01,1.554330825805664062e+01,9.890336036682128906e+00,9.889540672302246094e+00,1.071837806701660156e+01,1.638895606994628906e+01,1.291873264312744141e+01,1.445285701751708984e+01,2.032288551330566406e+01,1.371626758575439453e+01,1.556197929382324219e+01,2.627852439880371094e+01,2.092634010314941406e+01,1.500436687469482422e+01,1.350870227813720703e+01,9.173895835876464844e+00,1.256709671020507812e+01,1.402633380889892578e+01,2.117145156860351562e+01,1.768323707580566406e+01,2.260031700134277344e+01,1.032407855987548828e+01,2.477412414550781250e+01,3.257368469238281250e+01,1.411181259155273438e+01,1.093992424011230469e+01,1.998354911804199219e+01,1.303952789306640625e+01,1.501258850097656250e+01,3.379913711547851562e+01,3.793352508544921875e+01,2.843440628051757812e+01,2.589711952209472656e+01,3.765457916259765625e+01,2.514583778381347656e+01,1.651730155944824219e+01,2.684931945800781250e+01,2.117431259155273438e+01,2.159290313720703125e+01,1.296674346923828125e+01,1.412534523010253906e+01,2.290393447875976562e+01,3.633391952514648438e+01,1.535903358459472656e+01,1.444354438781738281e+01,1.371122455596923828e+01,9.394346237182617188e+00,1.734635925292968750e+01
1.911622810363769531e+01,1.083767795562744141e+01,1.845891189575195312e+01,9.768477439880371094e+00,8.689836502075195312e+00,1.623761940002441406e+01,1.418449974060058594e+01,1.237869930267333984e+01,1.477484035491943359e+01,1.680386161804199219e+01,1.476158237457275391e+01,1.216738510131835938e+01,1.490352153778076172e+01,1.842013931274414062e+01,2.178061103820800781e+01,1.510688400268554688e+01,1.455907249450683594e+01,1.762872505187988281e+01,1.416200351715087891e+01,8.628973960876464844e+00,9.505112648010253906e+00,1.032641315460205078e+01,1.699143600463867188e+01,1.381768226623535156e+01,1.500370883941650391e+01,2.114617919921875000e+01,1.373049545288085938e+01,1.373398303985595703e+01,2.853904151916503906e+01,2.340313911437988281e+01,1.494954872131347656e+01,1.295992565155029297e+01,8.859171867370605469e+00,1.225430774688720703e+01,1.272524356842041016e+01,2.038707733154296875e+01,1.631545066833496094e+01,2.050008583068847656e+01,8.944776535034179688e+00,1.871900177001953125e+01,2.673262405395507812e+01,1.249624252319335938e+01,1.045173835754394531e+01,1.860637855529785156e+01,1.150258350372314453e+01,1.458637142181396484e+01,3.470613098144531250e+01,3.904708862304687500e+01,3.039262962341308594e+01,2.635145378112792969e+01,3.739984130859375000e+01,2.348861694335937500e+01,1.528904819488525391e+01,2.391345787048339844e+01,1.963682746887207031e+01,2.022090339660644531e+01,1.341125679016113281e+01,1.431087017059326172e+01,2.405520439147949219e+01,3.569558715820312500e+01,1.457243442535400391e+01,1.215962505340576172e+01,1.208752918243408203e+01,8.336208343505859375e+00,1.664882659912109375e+01
2.034482574462890625e+01,1.150137519836425781e+01,1.845681762695312500e+01,9.338377952575683594e+00,8.336618423461914062e+00,1.525657844543457031e+01,1.368108463287353516e+01,1.176466655731201172e+01,1.326431751251220703e+01,1.714281272888183594e+01,1.435132026672363281e+01,1.156402015686035156e+01,1.374007797241210938e+01,1.736430168151855469e+01,2.054435157775878906e+01,1.482993793487548828e+01,1.482286930084228516e+01,1.741596031188964844e+01,1.469814014434814453e+01,9.032674789428710938e+00,8.935900688171386719e+00,1.019627189636230469e+01,1.623972129821777344e+01,1.306731700897216797e+01,1.378985023498535156e+01,1.784144210815429688e+01,1.300544738769531250e+01,1.230796813964843750e+01,2.420815086364746094e+01,2.117320251464843750e+01,1.408250236511230469e+01,1.227646541595458984e+01,8.381612777709960938e+00,1.167042064666748047e+01,1.143490123748779297e+01,1.722703552246093750e+01,1.328777503967285156e+01,1.734897422790527344e+01,7.991672992706298828e+00,1.663528060913085938e+01,2.455686759948730469e+01,1.247401714324951172e+01,9.814695358276367188e+00,1.804526329040527344e+01,1.142371368408203125e+01,1.584592056274414062e+01,3.568369293212890625e+01,3.994202423095703125e+01,2.779111671447753906e+01,2.593758010864257812e+01,3.732184600830078125e+01,2.295862388610839844e+01,1.411836814880371094e+01,2.518922042846679688e+01,1.884735488891601562e+01,1.957934761047363281e+01,1.266767501831054688e+01,1.466569232940673828e+01,2.531511878967285156e+01,3.670468902587890625e+01,1.507838535308837891e+01,1.238526248931884766e+01,1.165577030181884766e+01,8.830176353454589844e+00,1.657227706909179688e+01
1.931437873840332031e+01,1.131155586242675781e+01,1.754782676696777344e+01,9.599661827087402344e+00,8.663724899291992188e+00,1.555414676666259766e+01,1.371737861633300781e+01,1.285337352752685547e+01,1.270144557952880859e+01,1.703430938720703125e+01,1.369242191314697266e+01,1.160348224639892578e+01,1.210149478912353516e+01,1.640856170654296875e+01,1.865240669250488281e+01,1.386398220062255859e+01,1.447999191284179688e+01,1.725679588317871094e+01,1.497976970672607422e+01,9.322165489196777344e+00,8.828361511230468750e+00,1.048183441162109375e+01,1.568717098236083984e+01,1.296037006378173828e+01,1.349119567871093750e+01,1.665018844604492188e+01,1.305062198638916016e+01,1.257434844970703125e+01,2.191040229797363281e+01,2.212448883056640625e+01,1.536628055572509766e+01,1.296598720550537109e+01,9.282642364501953125e+00,1.271708011627197266e+01,1.241439342498779297e+01,1.971598434448242188e+01,1.598624992370605469e+01,2.077591323852539062e+01,1.014146423339843750e+01,1.983865356445312500e+01,3.093763732910156250e+01,1.375170993804931641e+01,1.073715019226074219e+01,1.838871574401855469e+01,1.251616859436035156e+01,1.684647178649902344e+01,3.675828933715820312e+01,4.223251724243164062e+01,3.149829483032226562e+01,2.828466033935546875e+01,4.014367675781250000e+01,2.533889198303222656e+01,1.438332748413085938e+01,2.430272293090820312e+01,1.903075599670410156e+01,1.888833427429199219e+01,1.116441059112548828e+01,1.468097972869873047e+01,2.588179779052734375e+01,3.797441101074218750e+01,1.651051139831542969e+01,1.334903335571289062e+01,1.217810058593750000e+01,9.845927238464355469e+00,1.755108070373535156e+01
2.115371513366699219e+01,1.256945323944091797e+01,1.849480819702148438e+01,1.114613723754882812e+01,9.033632278442382812e+00,1.473368930816650391e+01,1.384617137908935547e+01,1.195585727691650391e+01,1.224012947082519531e+01,1.483673477172851562e+01,1.265470123291015625e+01,1.121760940551757812e+01,1.117274379730224609e+01,1.311385536193847656e+01,1.533619880676269531e+01,1.270102500915527344e+01,1.624468421936035156e+01,1.938577842712402344e+01,1.572660160064697266e+01,1.004686164855957031e+01,9.354339599609375000e+00,1.176332664489746094e+01,1.675562095642089844e+01,1.524387454986572266e+01,1.471292114257812500e+01,1.831476974487304688e+01,1.418443202972412109e+01,1.808366203308105469e+01,2.311421966552734375e+01,2.424305534362792969e+01,1.614368247985839844e+01,1.519520664215087891e+01,1.001264286041259766e+01,1.306045341491699219e+01,1.318792724609375000e+01,2.322344017028808594e+01,1.727707481384277344e+01,2.414001464843750000e+01,1.227728176116943359e+01,2.197027778625488281e+01,3.396454620361328125e+01,1.541989517211914062e+01,1.279114818572998047e+01,2.145724487304687500e+01,1.396480655670166016e+01,1.742646789550781250e+01,3.605011367797851562e+01,4.244953536987304688e+01,3.298400878906250000e+01,2.874660682678222656e+01,4.204066085815429688e+01,2.619914245605468750e+01,1.627736473083496094e+01,2.535286331176757812e+01,1.963486671447753906e+01,1.732644844055175781e+01,1.016160106658935547e+01,1.444863510131835938e+01,2.751887130737304688e+01,3.871420288085937500e+01,1.753149414062500000e+01,1.415804481506347656e+01,1.257985401153564453e+01,1.125357532501220703e+01,2.022336006164550781e+01
1.880114173889160156e+01,1.120354652404785156e+01,1.736768150329589844e+01,1.027481937408447266e+01,9.204766273498535156e+00,1.609287643432617188e+01,1.448591041564941406e+01,1.358865070343017578e+01,1.563875389099121094e+01,1.600679206848144531e+01,1.298369979858398438e+01,1.256490707397460938e+01,1.321138286590576172e+01,1.592892169952392578e+01,1.755552482604980469e+01,1.337814331054687500e+01,1.783127403259277344e+01,2.142864227294921875e+01,1.685195922851562500e+01,1.037731742858886719e+01,1.107746410369873047e+01,1.270563888549804688e+01,1.945297241210937500e+01,1.673231506347656250e+01,1.621959304809570312e+01,2.065942764282226562e+01,1.571963119506835938e+01,2.158190155029296875e+01,2.236299705505371094e+01,2.223438644409179688e+01,1.580407810211181641e+01,1.588644504547119141e+01,1.096143817901611328e+01,1.464644908905029297e+01,1.672632026672363281e+01,2.696541976928710938e+01,1.844139099121093750e+01,2.435933113098144531e+01,1.275103759765625000e+01,2.895172691345214844e+01,3.794752120971679688e+01,1.740817070007324219e+01,1.453693389892578125e+01,2.391489028930664062e+01,1.577393245697021484e+01,1.962973976135253906e+01,4.012911224365234375e+01,4.405341339111328125e+01,3.354947662353515625e+01,2.875883865356445312e+01,4.254602813720703125e+01,2.594374084472656250e+01,1.650661659240722656e+01,2.632801437377929688e+01,1.925630569458007812e+01,1.747184753417968750e+01,9.946405410766601562e+00,1.433632755279541016e+01,2.575613021850585938e+01,3.720580291748046875e+01,1.701305007934570312e+01,1.439222431182861328e+01,1.323032188415527344e+01,1.088096618652343750e+01,2.020951843261718750e+01
1.666478729248046875e+01,1.031408214569091797e+01,1.801651954650878906e+01,1.103739833831787109e+01,9.379203796386718750e+00,1.655603218078613281e+01,1.532804393768310547e+01,1.384592628479003906e+01,1.563655948638916016e+01,1.573923110961914062e+01,1.258370590209960938e+01,1.228554725646972656e+01,1.262745857238769531e+01,1.401741313934326172e+01,1.598786544799804688e+01,1.241224765777587891e+01,1.688509178161621094e+01,2.101584815979003906e+01,1.772994232177734375e+01,1.067952632904052734e+01,1.162469673156738281e+01,1.309211254119873047e+01,2.063238906860351562e+01,1.587233352661132812e+01,1.653574752807617188e+01,2.135038375854492188e+01,1.687259864807128906e+01,2.450126457214355469e+01,2.519892883300781250e+01,2.253578567504882812e+01,1.728140068054199219e+01,1.669852447509765625e+01,1.102352619171142578e+01,1.491976165771484375e+01,1.716011047363281250e+01,2.485120391845703125e+01,1.734276580810546875e+01,2.405974960327148438e+01,1.327867603302001953e+01,2.894179534912109375e+01,3.715054702758789062e+01,1.674125671386718750e+01,1.391076850891113281e+01,2.355499267578125000e+01,1.491019535064697266e+01,2.096634292602539062e+01,4.149669647216796875e+01,4.389997863769531250e+01,3.357327651977539062e+01,2.875986671447753906e+01,4.080637359619140625e+01,2.498016166687011719e+01,1.616448402404785156e+01,2.600510215759277344e+01,1.979002761840820312e+01,1.821450042724609375e+01,8.995708465576171875e+00,1.394001770019531250e+01,2.300597000122070312e+01,3.513967895507812500e+01,1.510243415832519531e+01,1.439238071441650391e+01,1.331222438812255859e+01,9.564290046691894531e+00,1.851129531860351562e+01
1.719221496582031250e+01,1.107960987091064453e+01,1.854939079284667969e+01,1.187626457214355469e+01,9.633790016174316406e+00,1.618166351318359375e+01,1.480871486663818359e+01,1.370944786071777344e+01,1.628708457946777344e+01,1.398650646209716797e+01,1.262884330749511719e+01,1.264841747283935547e+01,1.230436515808105469e+01,1.427965259552001953e+01,1.595726108551025391e+01,1.185786724090576172e+01,2.057763671875000000e+01,2.987169265747070312e+01,2.230967140197753906e+01,1.074167442321777344e+01,1.156014251708984375e+01,1.317976665496826172e+01,2.088095855712890625e+01,1.525442600250244141e+01,1.665245246887207031e+01,2.271877288818359375e+01,1.725263786315917969e+01,2.547924423217773438e+01,2.644223213195800781e+01,2.125477981567382812e+01,1.560951232910156250e+01,1.569368934631347656e+01,1.114546680450439453e+01,1.527583122253417969e+01,1.767650794982910156e+01,2.465722084045410156e+01,1.785959434509277344e+01,2.432363700866699219e+01,1.412686634063720703e+01,2.934591484069824219e+01,3.784672546386718750e+01,1.528141021728515625e+01,1.405168151855468750e+01,2.447209548950195312e+01,1.564295864105224609e+01,1.855584907531738281e+01,4.060482788085937500e+01,4.356340026855468750e+01,3.179423141479492188e+01,2.743742942810058594e+01,4.035190963745117188e+01,2.434949874877929688e+01,1.613200950622558594e+01,2.644723129272460938e+01,1.985288619995117188e+01,1.773029327392578125e+01,9.541366577148437500e+00,1.418600654602050781e+01,2.384421348571777344e+01,3.327415847778320312e+01,1.295244121551513672e+01,1.216032981872558594e+01,1.216783428192138672e+01,8.919129371643066406e+00,1.778469276428222656e+01
1.898168182373046875e+01,1.183695507049560547e+01,1.968241119384765625e+01,1.136426830291748047e+01,9.332259178161621094e+00,1.624825859069824219e+01,1.485881233215332031e+01,1.414368629455566406e+01,1.633098793029785156e+01,1.348039627075195312e+01,1.286191940307617188e+01,1.269490242004394531e+01,1.396365833282470703e+01,1.522341156005859375e+01,1.685017585754394531e+01,1.154470920562744141e+01,1.996013069152832031e+01,2.626080322265625000e+01,1.990438842773437500e+01,9.398166656494140625e+00,1.135693836212158203e+01,1.226746845245361328e+01,2.045863342285156250e+01,1.407485103607177734e+01,1.610832595825195312e+01,2.242629623413085938e+01,1.659654617309570312e+01,2.543453025817871094e+01,2.730508232116699219e+01,2.295311164855957031e+01,1.598898696899414062e+01,1.608285713195800781e+01,1.167907333374023438e+01,1.661956024169921875e+01,2.102873229980468750e+01,2.373990249633789062e+01,1.723581886291503906e+01,2.462941932678222656e+01,1.375833225250244141e+01,2.842523193359375000e+01,3.672677230834960938e+01,1.493766403198242188e+01,1.381688594818115234e+01,2.504688644409179688e+01,1.649077033996582031e+01,2.031004142761230469e+01,4.193936157226562500e+01,4.174407958984375000e+01,2.820952033996582031e+01,2.570619201660156250e+01,3.996281814575195312e+01,2.383306312561035156e+01,1.547408676147460938e+01,2.716103744506835938e+01,1.989768028259277344e+01,1.660108566284179688e+01,8.678977966308593750e+00,1.316711997985839844e+01,2.295194625854492188e+01,3.232667922973632812e+01,1.333841514587402344e+01,1.229163646697998047e+01,1.228088283538818359e+01,9.719159126281738281e+00,1.920332908630371094e+01
2.025772285461425781e+01,1.251748847961425781e+01,1.804673576354980469e+01,9.934257507324218750e+00,9.587925910949707031e+00,1.668527603149414062e+01,1.529894447326660156e+01,1.396198940277099609e+01,1.828791236877441406e+01,1.313648986816406250e+01,1.429176807403564453e+01,1.306325626373291016e+01,1.472207355499267578e+01,1.608785247802734375e+01,1.687207221984863281e+01,1.126040935516357422e+01,1.946018981933593750e+01,2.511350059509277344e+01,1.902622222900390625e+01,9.356584548950195312e+00,1.094563770294189453e+01,1.234880065917968750e+01,2.130067634582519531e+01,1.526591014862060547e+01,1.631729507446289062e+01,2.415211105346679688e+01,1.650949859619140625e+01,2.070626831054687500e+01,2.489684867858886719e+01,2.146608352661132812e+01,1.658245468139648438e+01,1.546250915527343750e+01,1.091358661651611328e+01,1.569648838043212891e+01,2.145021629333496094e+01,2.120524978637695312e+01,1.492857646942138672e+01,2.229828834533691406e+01,1.182091426849365234e+01,2.443002319335937500e+01,3.270573425292968750e+01,1.350022125244140625e+01,1.289821910858154297e+01,2.222868537902832031e+01,1.603104400634765625e+01,2.294523048400878906e+01,4.160252761840820312e+01,3.788907623291015625e+01,2.242825698852539062e+01,2.361460113525390625e+01,3.778971481323242188e+01,2.296449661254882812e+01,1.401639080047607422e+01,2.361038780212402344e+01,1.856964111328125000e+01,1.476071262359619141e+01,8.242625236511230469e+00,1.286965179443359375e+01,2.602666473388671875e+01,3.430762863159179688e+01,1.373459911346435547e+01,1.276982593536376953e+01,1.194913768768310547e+01,9.661782264709472656e+00,1.749884033203125000e+01
1.826899719238281250e+01,1.115941524505615234e+01,1.706931686401367188e+01,9.070883750915527344e+00,9.001187324523925781e+00,1.519270515441894531e+01,1.387794589996337891e+01,1.209011554718017578e+01,1.594718742370605469e+01,1.311017036437988281e+01,1.274929141998291016e+01,1.194526576995849609e+01,1.226583671569824219e+01,1.365191745758056641e+01,1.402819824218750000e+01,9.979445457458496094e+00,1.861095046997070312e+01,2.489620018005371094e+01,1.874746131896972656e+01,9.100261688232421875e+00,1.167893028259277344e+01,1.165480613708496094e+01,2.117271804809570312e+01,1.542790603637695312e+01,1.764152336120605469e+01,2.232668113708496094e+01,1.582650852203369141e+01,1.868671417236328125e+01,2.355772209167480469e+01,2.238519668579101562e+01,1.618814849853515625e+01,1.514382648468017578e+01,1.141121101379394531e+01,1.564477157592773438e+01,2.260405158996582031e+01,2.125563049316406250e+01,1.510183429718017578e+01,2.236045455932617188e+01,1.174838829040527344e+01,2.494469642639160156e+01,3.477386856079101562e+01,1.460793018341064453e+01,1.319658184051513672e+01,2.232929992675781250e+01,1.591421985626220703e+01,2.484178352355957031e+01,4.295650482177734375e+01,4.022715377807617188e+01,2.169758224487304688e+01,2.181647300720214844e+01,3.864386367797851562e+01,2.272997856140136719e+01,1.422422599792480469e+01,2.530129623413085938e+01,1.928604507446289062e+01,1.481176567077636719e+01,7.752077579498291016e+00,1.332911777496337891e+01,2.706647300720214844e+01,3.519763946533203125e+01,1.332964897155761719e+01,1.233815193176269531e+01,1.254174900054931641e+01,9.502711296081542969e+00,1.798876762390136719e+01
1.927142906188964844e+01,1.124320030212402344e+01,1.693283462524414062e+01,8.471973419189453125e+00,8.997770309448242188e+00,1.502187824249267578e+01,1.385667419433593750e+01,1.153426647186279297e+01,1.543088817596435547e+01,1.324651527404785156e+01,1.307521820068359375e+01,1.232015991210937500e+01,1.186932373046875000e+01,1.465456008911132812e+01,1.481658935546875000e+01,1.142937183380126953e+01,1.900167846679687500e+01,2.425691223144531250e+01,1.755526542663574219e+01,8.977584838867187500e+00,1.097056293487548828e+01,1.173702239990234375e+01,2.014444351196289062e+01,1.526427745819091797e+01,1.726022148132324219e+01,2.120156478881835938e+01,1.518172931671142578e+01,1.830985069274902344e+01,2.228825569152832031e+01,1.929913139343261719e+01,1.537066745758056641e+01,1.412625312805175781e+01,1.188537597656250000e+01,1.540814208984375000e+01,2.125745773315429688e+01,1.945883941650390625e+01,1.486697387695312500e+01,2.213072967529296875e+01,1.177491950988769531e+01,2.390220832824707031e+01,3.660225677490234375e+01,1.550896930694580078e+01,1.316435909271240234e+01,2.368224143981933594e+01,1.735263442993164062e+01,2.603820228576660156e+01,4.275344467163085938e+01,4.039733505249023438e+01,2.032308578491210938e+01,2.098187255859375000e+01,3.622605895996093750e+01,2.050786209106445312e+01,1.245070457458496094e+01,2.119569969177246094e+01,1.551534843444824219e+01,1.221249008178710938e+01,7.369450569152832031e+00,1.240334987640380859e+01,2.651735305786132812e+01,3.188205146789550781e+01,1.128858470916748047e+01,1.036062335968017578e+01,1.159019470214843750e+01,8.944988250732421875e+00,1.728760147094726562e+01
2.080546188354492188e+01,1.212082290649414062e+01,1.718825340270996094e+01,9.815232276916503906e+00,9.289819717407226562e+00,1.508650302886962891e+01,1.363070678710937500e+01,1.225472831726074219e+01,1.749308967590332031e+01,1.261205577850341797e+01,1.201061439514160156e+01,1.174337291717529297e+01,1.251821899414062500e+01,1.588005924224853516e+01,1.762926673889160156e+01,1.276729965209960938e+01,1.789066314697265625e+01,2.252495384216308594e+01,1.778115081787109375e+01,9.484930992126464844e+00,1.186786174774169922e+01,1.194383907318115234e+01,2.042959022521972656e+01,1.569647216796875000e+01,1.725831985473632812e+01,2.164548492431640625e+01,1.555080795288085938e+01,1.824834823608398438e+01,2.110071563720703125e+01,1.814006996154785156e+01,1.491546344757080078e+01,1.398406696319580078e+01,1.078084373474121094e+01,1.502211284637451172e+01,2.074102401733398438e+01,2.094355773925781250e+01,1.385455036163330078e+01,2.100329589843750000e+01,1.075080108642578125e+01,2.230258178710937500e+01,3.325161743164062500e+01,1.499851703643798828e+01,1.247559642791748047e+01,2.288454818725585938e+01,1.719921302795410156e+01,2.941107177734375000e+01,4.302392959594726562e+01,3.885212326049804688e+01,1.879878234863281250e+01,2.037928009033203125e+01,3.498427200317382812e+01,1.961741828918457031e+01,1.399422454833984375e+01,2.347586059570312500e+01,1.692504692077636719e+01,1.365046596527099609e+01,8.065604209899902344e+00,1.306486797332763672e+01,2.696404647827148438e+01,3.276147079467773438e+01,1.165590095520019531e+01,1.058831405639648438e+01,1.135739326477050781e+01,8.494852066040039062e+00,1.615998649597167969e+01
