1.427609634399414062e+01,1.606637001037597656e+01,2.404827880859375000e+01,2.019806480407714844e+01,8.842376708984375000e+00,9.425222396850585938e+00,1.919787979125976562e+01,1.510977363586425781e+01,1.548816204071044922e+01,1.972798919677734375e+01,2.641854858398437500e+01,1.156300544738769531e+01,1.840821266174316406e+01,1.431553173065185547e+01,1.752004432678222656e+01,1.988904380798339844e+01,2.353446960449218750e+01,2.646640205383300781e+01,1.661251258850097656e+01,1.530549335479736328e+01,2.606164741516113281e+01,1.700838661193847656e+01,1.494830036163330078e+01,2.159751701354980469e+01,1.392453765869140625e+01,1.754041862487792969e+01,3.016268157958984375e+01,1.751930618286132812e+01,2.006882286071777344e+01,2.639395332336425781e+01,1.543628597259521484e+01,1.559754180908203125e+01,3.102043151855468750e+01,3.129827499389648438e+01,2.129056358337402344e+01,1.427103042602539062e+01,2.150583076477050781e+01,1.184206581115722656e+01,1.542107582092285156e+01,2.071047401428222656e+01,2.624635887145996094e+01,3.830339813232421875e+01,2.209157371520996094e+01,2.723258399963378906e+01,1.369732189178466797e+01,3.392136764526367188e+01,4.440737152099609375e+01,3.460493469238281250e+01,1.352176094055175781e+01,2.164750671386718750e+01,2.977116966247558594e+01,1.270018672943115234e+01,2.440987205505371094e+01,4.276113128662109375e+01,4.548991012573242188e+01,4.150859069824218750e+01,2.917111396789550781e+01,3.869717788696289062e+01,4.268130874633789062e+01,2.614402389526367188e+01,1.454901027679443359e+01,2.987542915344238281e+01,2.352313041687011719e+01,1.851354980468750000e+01,1.324362182617187500e+01,1.398361206054687500e+01,1.534030246734619141e+01,2.883156013488769531e+01,3.875442504882812500e+01,2.625300979614257812e+01,1.635140037536621094e+01,1.219134998321533203e+01,1.207797145843505859e+01,1.805893898010253906e+01,1.334158992767333984e+01
1.318957614898681641e+01,1.471941947937011719e+01,2.192336845397949219e+01,2.128149604797363281e+01,9.240565299987792969e+00,9.743181228637695312e+00,1.710992431640625000e+01,1.319458484649658203e+01,1.461795330047607422e+01,1.804612541198730469e+01,2.643015670776367188e+01,1.081307411193847656e+01,1.695729446411132812e+01,1.319664001464843750e+01,1.429282474517822266e+01,1.856316947937011719e+01,2.438064193725585938e+01,2.453958320617675781e+01,1.486255168914794922e+01,1.498972511291503906e+01,2.596745491027832031e+01,1.695487976074218750e+01,1.536259651184082031e+01,1.936515998840332031e+01,1.280788803100585938e+01,1.715932655334472656e+01,2.936695480346679688e+01,1.658586120605468750e+01,2.041471862792968750e+01,2.908064651489257812e+01,1.670308685302734375e+01,1.942168998718261719e+01,3.480005264282226562e+01,2.834456443786621094e+01,1.962633895874023438e+01,1.371089839935302734e+01,2.226470756530761719e+01,1.365761089324951172e+01,1.463684272766113281e+01,1.966708183288574219e+01,2.597585868835449219e+01,3.783319091796875000e+01,2.053812789916992188e+01,2.499282073974609375e+01,1.297537517547607422e+01,3.523588943481445312e+01,4.459803390502929688e+01,3.334142303466796875e+01,1.371193790435791016e+01,2.049077224731445312e+01,3.057586860656738281e+01,1.251457977294921875e+01,2.614116096496582031e+01,4.256135177612304688e+01,4.470506668090820312e+01,3.970716476440429688e+01,2.746638107299804688e+01,3.837802886962890625e+01,4.263359069824218750e+01,2.721661567687988281e+01,1.538401412963867188e+01,3.065312004089355469e+01,2.302334785461425781e+01,1.920737075805664062e+01,1.404425907135009766e+01,1.505587196350097656e+01,1.602197456359863281e+01,2.901294136047363281e+01,3.943354034423828125e+01,2.487704277038574219e+01,1.763858604431152344e+01,1.350719642639160156e+01,1.313268089294433594e+01,1.955177497863769531e+01,1.431582164764404297e+01
1.456124401092529297e+01,1.587268352508544922e+01,2.385602378845214844e+01,2.194950866699218750e+01,1.122124671936035156e+01,1.108773517608642578e+01,1.972938728332519531e+01,1.552766323089599609e+01,1.613508033752441406e+01,2.059910583496093750e+01,2.775327491760253906e+01,1.073149776458740234e+01,1.662310218811035156e+01,1.393638610839843750e+01,1.535268211364746094e+01,1.991337966918945312e+01,2.798634338378906250e+01,2.688165473937988281e+01,1.709392166137695312e+01,1.620017242431640625e+01,2.607192611694335938e+01,1.705468559265136719e+01,1.536851787567138672e+01,2.047429466247558594e+01,1.273381328582763672e+01,1.556775665283203125e+01,2.834035873413085938e+01,1.663487815856933594e+01,2.121864509582519531e+01,2.970734024047851562e+01,1.614197540283203125e+01,1.957997894287109375e+01,3.622989654541015625e+01,3.132591056823730469e+01,2.173082351684570312e+01,1.598557949066162109e+01,2.336335754394531250e+01,1.188044929504394531e+01,1.378176975250244141e+01,2.044466400146484375e+01,2.858652496337890625e+01,3.931566238403320312e+01,2.303321838378906250e+01,2.786483383178710938e+01,1.539167785644531250e+01,3.764452743530273438e+01,4.533411788940429688e+01,3.494778823852539062e+01,1.338217067718505859e+01,1.922566032409667969e+01,2.917106819152832031e+01,1.294429206848144531e+01,2.455650901794433594e+01,4.365643692016601562e+01,4.576508712768554688e+01,4.121317672729492188e+01,3.090488052368164062e+01,3.858942031860351562e+01,4.183647155761718750e+01,2.551322174072265625e+01,1.477135562896728516e+01,3.020994186401367188e+01,2.563690757751464844e+01,2.229749488830566406e+01,1.537930679321289062e+01,1.363379573822021484e+01,1.534785366058349609e+01,2.830174446105957031e+01,3.843700027465820312e+01,2.278361511230468750e+01,1.667703247070312500e+01,1.359045600891113281e+01,1.312830638885498047e+01,1.988747978210449219e+01,1.273089122772216797e+01
1.571504211425781250e+01,1.721715545654296875e+01,2.570792388916015625e+01,2.480148696899414062e+01,1.140357398986816406e+01,1.142831802368164062e+01,1.956879043579101562e+01,1.612064361572265625e+01,1.650195312500000000e+01,2.155332183837890625e+01,2.633517074584960938e+01,1.021143436431884766e+01,1.727140426635742188e+01,1.446645164489746094e+01,1.537422084808349609e+01,1.998879241943359375e+01,2.781539726257324219e+01,2.736526489257812500e+01,1.790681266784667969e+01,1.682791328430175781e+01,2.735729408264160156e+01,1.712825393676757812e+01,1.564736175537109375e+01,1.968984031677246094e+01,1.244999408721923828e+01,1.732372665405273438e+01,3.047953796386718750e+01,1.831830215454101562e+01,2.232255935668945312e+01,2.897009658813476562e+01,1.611391258239746094e+01,1.865136718750000000e+01,3.180922698974609375e+01,3.165644454956054688e+01,1.951211547851562500e+01,1.413774013519287109e+01,1.899765205383300781e+01,1.120243740081787109e+01,1.760446929931640625e+01,2.328189086914062500e+01,2.859812355041503906e+01,3.596071243286132812e+01,2.043685722351074219e+01,2.620781326293945312e+01,1.261750411987304688e+01,3.600213241577148438e+01,4.351507186889648438e+01,3.393291473388671875e+01,1.264689064025878906e+01,1.963703727722167969e+01,2.745211410522460938e+01,1.305209350585937500e+01,2.509692001342773438e+01,4.323289871215820312e+01,4.517311096191406250e+01,4.051403045654296875e+01,2.564012527465820312e+01,3.607579040527343750e+01,4.165494537353515625e+01,2.665182113647460938e+01,1.417994022369384766e+01,3.032470893859863281e+01,2.351273727416992188e+01,2.160181045532226562e+01,1.465822124481201172e+01,1.146980857849121094e+01,1.381581783294677734e+01,2.561917686462402344e+01,3.640556716918945312e+01,2.096010398864746094e+01,1.623937988281250000e+01,1.264599514007568359e+01,1.448347282409667969e+01,2.128951263427734375e+01,1.476689529418945312e+01
1.643787193298339844e+01,1.757908058166503906e+01,2.587958335876464844e+01,2.379249000549316406e+01,1.173303985595703125e+01,1.168619632720947266e+01,2.197813606262207031e+01,1.736721801757812500e+01,1.510310077667236328e+01,2.104299736022949219e+01,2.758333015441894531e+01,1.038118648529052734e+01,1.704007530212402344e+01,1.397643280029296875e+01,1.613327598571777344e+01,2.276798057556152344e+01,2.944714355468750000e+01,2.860521888732910156e+01,1.789300727844238281e+01,1.692092514038085938e+01,2.732959938049316406e+01,1.678501892089843750e+01,1.554161643981933594e+01,2.020492172241210938e+01,1.292773914337158203e+01,1.577472209930419922e+01,2.627414131164550781e+01,1.686208915710449219e+01,2.095814704895019531e+01,2.939535713195800781e+01,1.621448898315429688e+01,1.814722442626953125e+01,2.998188972473144531e+01,2.974818801879882812e+01,1.832544326782226562e+01,1.408688640594482422e+01,2.183417701721191406e+01,1.251292896270751953e+01,1.665194892883300781e+01,2.192223930358886719e+01,2.801063537597656250e+01,3.475018692016601562e+01,1.981780624389648438e+01,2.426009941101074219e+01,1.159069156646728516e+01,2.950169754028320312e+01,4.107626724243164062e+01,3.136932754516601562e+01,1.252042961120605469e+01,1.926995658874511719e+01,2.991518974304199219e+01,1.396014118194580078e+01,2.294855499267578125e+01,4.156887054443359375e+01,4.394617462158203125e+01,4.114223480224609375e+01,2.696655845642089844e+01,3.796474075317382812e+01,4.147052001953125000e+01,2.747450256347656250e+01,1.407960128784179688e+01,2.555920791625976562e+01,2.359679794311523438e+01,1.934343910217285156e+01,1.582886791229248047e+01,1.201951408386230469e+01,1.379003047943115234e+01,2.613420486450195312e+01,3.709952545166015625e+01,2.200866508483886719e+01,1.680690002441406250e+01,1.339424324035644531e+01,1.459172439575195312e+01,2.041991806030273438e+01,1.247705268859863281e+01
1.419795989990234375e+01,1.610235404968261719e+01,2.422701454162597656e+01,2.187502479553222656e+01,1.111696720123291016e+01,1.083837890625000000e+01,2.024747467041015625e+01,1.493728065490722656e+01,1.367743587493896484e+01,1.775758934020996094e+01,2.683880043029785156e+01,1.000616264343261719e+01,1.664414024353027344e+01,1.336722469329833984e+01,1.629259872436523438e+01,2.313524818420410156e+01,2.849050140380859375e+01,2.718772888183593750e+01,1.740352058410644531e+01,1.634813499450683594e+01,2.715484046936035156e+01,1.731273460388183594e+01,1.584403800964355469e+01,2.018454933166503906e+01,1.296938705444335938e+01,1.427181911468505859e+01,2.640132713317871094e+01,1.677004241943359375e+01,2.364136314392089844e+01,3.197135734558105469e+01,1.705172538757324219e+01,1.972359466552734375e+01,3.516042327880859375e+01,3.220304870605468750e+01,1.767853546142578125e+01,1.251383304595947266e+01,1.980189323425292969e+01,1.066425514221191406e+01,1.524193572998046875e+01,1.943058013916015625e+01,2.807566833496093750e+01,3.756219100952148438e+01,2.151799964904785156e+01,2.775562286376953125e+01,1.202200222015380859e+01,3.196338653564453125e+01,4.095884704589843750e+01,3.017267227172851562e+01,1.172468471527099609e+01,1.871911239624023438e+01,2.938665962219238281e+01,1.436752796173095703e+01,2.219209671020507812e+01,4.226324844360351562e+01,4.330558395385742188e+01,3.881343078613281250e+01,2.297641181945800781e+01,3.344432067871093750e+01,4.044831085205078125e+01,2.665650177001953125e+01,1.434754467010498047e+01,2.620876312255859375e+01,2.319686317443847656e+01,1.744432830810546875e+01,1.237579727172851562e+01,1.107449913024902344e+01,1.437576293945312500e+01,2.945517539978027344e+01,3.909543228149414062e+01,2.181369400024414062e+01,1.489608001708984375e+01,1.236343479156494141e+01,1.292754364013671875e+01,1.966984176635742188e+01,1.234275531768798828e+01
1.348378849029541016e+01,1.488653659820556641e+01,2.439242744445800781e+01,1.953393173217773438e+01,1.048287105560302734e+01,9.283826828002929688e+00,1.910077476501464844e+01,1.454358291625976562e+01,1.392933082580566406e+01,1.895034599304199219e+01,2.239495658874511719e+01,9.645288467407226562e+00,1.511444664001464844e+01,1.299251651763916016e+01,1.564090919494628906e+01,2.005187034606933594e+01,2.649035263061523438e+01,2.757576942443847656e+01,1.766482925415039062e+01,1.731944847106933594e+01,2.730027580261230469e+01,1.801493644714355469e+01,1.549350643157958984e+01,1.977698326110839844e+01,1.245936012268066406e+01,1.660824966430664062e+01,2.538086509704589844e+01,1.526032924652099609e+01,2.225334548950195312e+01,2.959788513183593750e+01,1.620881462097167969e+01,1.838985443115234375e+01,3.522429656982421875e+01,2.992732238769531250e+01,2.060303688049316406e+01,1.562529468536376953e+01,2.187258720397949219e+01,1.364864635467529297e+01,1.757255172729492188e+01,2.276536560058593750e+01,2.898202514648437500e+01,3.726905822753906250e+01,2.076559066772460938e+01,2.903068542480468750e+01,1.337311458587646484e+01,3.523799514770507812e+01,4.259172058105468750e+01,2.683099174499511719e+01,1.237026214599609375e+01,1.807326316833496094e+01,2.841002464294433594e+01,1.316316986083984375e+01,2.379218482971191406e+01,4.303771209716796875e+01,4.498669815063476562e+01,4.023580551147460938e+01,2.912174224853515625e+01,3.366076278686523438e+01,3.971614837646484375e+01,2.687108612060546875e+01,1.241250228881835938e+01,2.582794570922851562e+01,2.043877601623535156e+01,1.832385063171386719e+01,1.103855705261230469e+01,1.292339611053466797e+01,1.446552944183349609e+01,2.821895599365234375e+01,3.827843475341796875e+01,2.027918624877929688e+01,1.299551010131835938e+01,1.135040473937988281e+01,1.203250980377197266e+01,1.889568328857421875e+01,1.236007404327392578e+01
1.488747215270996094e+01,1.626074790954589844e+01,2.494136047363281250e+01,2.250294113159179688e+01,1.077818107604980469e+01,1.024324417114257812e+01,1.982420158386230469e+01,1.500326728820800781e+01,1.324688529968261719e+01,1.940055274963378906e+01,2.486482429504394531e+01,1.133911800384521484e+01,1.593610668182373047e+01,1.329551506042480469e+01,1.510781383514404297e+01,2.009250259399414062e+01,2.668343162536621094e+01,2.846844863891601562e+01,1.781563949584960938e+01,1.580767917633056641e+01,2.753552246093750000e+01,1.678145980834960938e+01,1.465671443939208984e+01,2.218703079223632812e+01,1.476103115081787109e+01,1.721904945373535156e+01,2.783437538146972656e+01,1.581092262268066406e+01,2.269599723815917969e+01,3.073798561096191406e+01,1.550262546539306641e+01,1.841131019592285156e+01,3.578276062011718750e+01,2.965688133239746094e+01,1.859876823425292969e+01,1.590584468841552734e+01,2.181551933288574219e+01,1.409759616851806641e+01,1.556330680847167969e+01,2.067817687988281250e+01,2.824749755859375000e+01,3.831631851196289062e+01,2.009514045715332031e+01,2.726555252075195312e+01,1.224941921234130859e+01,3.523267745971679688e+01,4.493959045410156250e+01,3.260570144653320312e+01,1.320915508270263672e+01,1.994613265991210938e+01,3.093541526794433594e+01,1.410947895050048828e+01,2.722211647033691406e+01,4.472157669067382812e+01,4.482567214965820312e+01,3.943563461303710938e+01,2.614035606384277344e+01,3.362578582763671875e+01,3.923525238037109375e+01,2.686815261840820312e+01,1.324472427368164062e+01,2.698017883300781250e+01,2.280981826782226562e+01,1.897966766357421875e+01,1.215170574188232422e+01,1.144728374481201172e+01,1.532054805755615234e+01,2.980941963195800781e+01,3.929415512084960938e+01,2.412130546569824219e+01,1.626302719116210938e+01,1.199443721771240234e+01,1.235818767547607422e+01,1.872600173950195312e+01,1.361370849609375000e+01
1.284518241882324219e+01,1.487063789367675781e+01,2.301515388488769531e+01,2.254324150085449219e+01,1.011205196380615234e+01,9.728879928588867188e+00,1.997330284118652344e+01,1.465611743927001953e+01,1.390080261230468750e+01,2.140181541442871094e+01,2.627353286743164062e+01,1.090977478027343750e+01,1.585431861877441406e+01,1.400203990936279297e+01,1.824992752075195312e+01,2.049231147766113281e+01,2.563682937622070312e+01,2.591606140136718750e+01,1.556063747406005859e+01,1.549019718170166016e+01,2.636742210388183594e+01,1.760947799682617188e+01,1.579336166381835938e+01,2.253203582763671875e+01,1.338207530975341797e+01,1.587770366668701172e+01,2.579179954528808594e+01,1.500039672851562500e+01,2.235722732543945312e+01,3.121859359741210938e+01,1.629299163818359375e+01,1.887014389038085938e+01,3.678143310546875000e+01,3.134467697143554688e+01,1.864481163024902344e+01,1.475515842437744141e+01,2.328676223754882812e+01,1.405103015899658203e+01,1.620291900634765625e+01,2.027877807617187500e+01,2.858016777038574219e+01,3.710239410400390625e+01,1.946833992004394531e+01,2.643358612060546875e+01,1.248535346984863281e+01,3.865713119506835938e+01,4.622504806518554688e+01,3.250645446777343750e+01,1.302603054046630859e+01,2.002606582641601562e+01,2.935017395019531250e+01,1.584574794769287109e+01,3.187996864318847656e+01,4.540136337280273438e+01,4.571817398071289062e+01,4.132295989990234375e+01,2.682276344299316406e+01,3.461021041870117188e+01,3.987950515747070312e+01,2.554981613159179688e+01,1.235979080200195312e+01,2.929209327697753906e+01,2.469873809814453125e+01,1.988875389099121094e+01,1.887939453125000000e+01,1.376155090332031250e+01,1.594619560241699219e+01,2.956970024108886719e+01,3.933446884155273438e+01,2.309510421752929688e+01,1.619802093505859375e+01,1.176587104797363281e+01,1.322092342376708984e+01,1.872970199584960938e+01,1.342996120452880859e+01
1.366871929168701172e+01,1.589546775817871094e+01,2.552545166015625000e+01,2.408992195129394531e+01,1.045368289947509766e+01,1.037947559356689453e+01,2.117949867248535156e+01,1.487152194976806641e+01,1.387033653259277344e+01,2.237314796447753906e+01,2.766847991943359375e+01,1.156627082824707031e+01,1.835141181945800781e+01,1.395943832397460938e+01,1.907731819152832031e+01,2.065502548217773438e+01,2.765187454223632812e+01,2.756162261962890625e+01,1.674883079528808594e+01,1.619460105895996094e+01,2.580413818359375000e+01,1.619473266601562500e+01,1.536769390106201172e+01,2.314716911315917969e+01,1.470028018951416016e+01,1.807761192321777344e+01,3.039329528808593750e+01,1.846702003479003906e+01,2.412745475769042969e+01,3.140793037414550781e+01,1.586136817932128906e+01,1.769183158874511719e+01,3.686381912231445312e+01,2.853641510009765625e+01,1.720107269287109375e+01,1.408239459991455078e+01,2.400563240051269531e+01,1.376134204864501953e+01,1.667784690856933594e+01,2.151989173889160156e+01,2.792982292175292969e+01,3.742343139648437500e+01,1.822593498229980469e+01,2.390837287902832031e+01,1.343944454193115234e+01,3.432948303222656250e+01,4.494685363769531250e+01,3.361402511596679688e+01,1.371266078948974609e+01,2.141551589965820312e+01,2.793689537048339844e+01,1.410260772705078125e+01,2.649483108520507812e+01,4.433201599121093750e+01,4.450343322753906250e+01,3.883129119873046875e+01,3.013728904724121094e+01,3.704360580444335938e+01,4.187595367431640625e+01,2.635247039794921875e+01,1.418942928314208984e+01,3.036687088012695312e+01,2.714816856384277344e+01,2.097309303283691406e+01,1.697955131530761719e+01,1.359930515289306641e+01,1.507016944885253906e+01,2.823847389221191406e+01,3.831041717529296875e+01,2.141298294067382812e+01,1.781335830688476562e+01,1.258936882019042969e+01,1.321852684020996094e+01,1.977947425842285156e+01,1.368807315826416016e+01
1.339855670928955078e+01,1.554001140594482422e+01,2.631283187866210938e+01,2.502339553833007812e+01,1.097869396209716797e+01,1.043612575531005859e+01,2.125118827819824219e+01,1.443272495269775391e+01,1.352072429656982422e+01,2.334637832641601562e+01,2.698410987854003906e+01,1.151344203948974609e+01,1.904064178466796875e+01,1.383327484130859375e+01,1.791857528686523438e+01,2.052880477905273438e+01,2.676257896423339844e+01,2.491992378234863281e+01,1.667272377014160156e+01,1.601701354980468750e+01,2.374546241760253906e+01,1.518348979949951172e+01,1.360645866394042969e+01,2.080232429504394531e+01,1.448139667510986328e+01,1.957558441162109375e+01,2.986519622802734375e+01,1.748360443115234375e+01,2.095745468139648438e+01,2.991853332519531250e+01,1.525309848785400391e+01,1.599039554595947266e+01,3.658019638061523438e+01,3.206677627563476562e+01,1.999148750305175781e+01,1.502826213836669922e+01,2.450604057312011719e+01,1.291857337951660156e+01,1.478283119201660156e+01,1.915674209594726562e+01,2.463537979125976562e+01,3.571751785278320312e+01,1.851829338073730469e+01,2.698096466064453125e+01,1.379139995574951172e+01,3.163359069824218750e+01,4.024376678466796875e+01,3.320363235473632812e+01,1.420617485046386719e+01,2.239123916625976562e+01,2.940876960754394531e+01,1.469516849517822266e+01,2.783699607849121094e+01,4.350603485107421875e+01,4.465738296508789062e+01,3.758446884155273438e+01,2.652803230285644531e+01,3.537737655639648438e+01,4.194899749755859375e+01,2.502749061584472656e+01,1.550616455078125000e+01,3.198614501953125000e+01,2.790231132507324219e+01,1.923507881164550781e+01,1.442151927947998047e+01,1.277915000915527344e+01,1.417236518859863281e+01,2.821750831604003906e+01,3.843964004516601562e+01,2.161023330688476562e+01,1.910150527954101562e+01,1.321416950225830078e+01,1.321457672119140625e+01,2.003969764709472656e+01,1.345117282867431641e+01
1.429570388793945312e+01,1.598026943206787109e+01,2.564736557006835938e+01,2.441074180603027344e+01,1.013638114929199219e+01,1.022793769836425781e+01,2.036433982849121094e+01,1.459439945220947266e+01,1.406846523284912109e+01,2.616543960571289062e+01,2.785066604614257812e+01,1.127549266815185547e+01,1.996065711975097656e+01,1.399784564971923828e+01,1.722439002990722656e+01,2.169347572326660156e+01,2.535285186767578125e+01,2.507556152343750000e+01,1.642117691040039062e+01,1.552414989471435547e+01,2.312039947509765625e+01,1.578023529052734375e+01,1.528141689300537109e+01,2.185948371887207031e+01,1.393178558349609375e+01,1.784109687805175781e+01,2.795940780639648438e+01,1.812288856506347656e+01,2.289833450317382812e+01,3.252855682373046875e+01,1.668028640747070312e+01,1.692894935607910156e+01,3.766560363769531250e+01,2.952788543701171875e+01,1.869119071960449219e+01,1.431822109222412109e+01,2.339327621459960938e+01,1.320441055297851562e+01,1.610978507995605469e+01,2.537553405761718750e+01,2.753933715820312500e+01,3.826773071289062500e+01,1.919985389709472656e+01,2.399880981445312500e+01,1.272187519073486328e+01,3.211148834228515625e+01,4.095345687866210938e+01,2.643583106994628906e+01,1.303027248382568359e+01,2.252295303344726562e+01,2.930534553527832031e+01,1.404207801818847656e+01,2.659131431579589844e+01,4.394981384277343750e+01,4.580631637573242188e+01,4.153012466430664062e+01,2.976267433166503906e+01,3.469011688232421875e+01,4.184254837036132812e+01,2.566950607299804688e+01,1.576882934570312500e+01,2.901774406433105469e+01,2.434367752075195312e+01,1.623437118530273438e+01,1.341929244995117188e+01,1.258801746368408203e+01,1.442582416534423828e+01,2.919856643676757812e+01,3.830873489379882812e+01,2.116199874877929688e+01,1.735564041137695312e+01,1.245647525787353516e+01,1.232527065277099609e+01,1.978157997131347656e+01,1.242069339752197266e+01
1.529548454284667969e+01,1.591641044616699219e+01,2.392170524597167969e+01,2.318063926696777344e+01,1.009106254577636719e+01,1.070868873596191406e+01,2.006648635864257812e+01,1.316258430480957031e+01,1.392602729797363281e+01,2.538880348205566406e+01,2.808484649658203125e+01,9.809072494506835938e+00,1.764644432067871094e+01,1.574383163452148438e+01,2.073609733581542969e+01,2.470497131347656250e+01,2.784345436096191406e+01,2.458640480041503906e+01,1.505185890197753906e+01,1.435760784149169922e+01,2.148246002197265625e+01,1.407306003570556641e+01,1.425859832763671875e+01,1.821514129638671875e+01,1.302940559387207031e+01,1.681536293029785156e+01,2.650101280212402344e+01,1.657518768310546875e+01,2.182110023498535156e+01,3.103817558288574219e+01,1.624551963806152344e+01,1.714876937866210938e+01,3.746957015991210938e+01,3.338212585449218750e+01,1.939340591430664062e+01,1.412936210632324219e+01,2.349074554443359375e+01,1.189198207855224609e+01,1.508951473236083984e+01,2.374582862854003906e+01,2.632583427429199219e+01,3.757663345336914062e+01,1.954174232482910156e+01,2.538920783996582031e+01,1.212982273101806641e+01,3.098259544372558594e+01,4.048950576782226562e+01,2.884356880187988281e+01,1.130107212066650391e+01,1.964696311950683594e+01,2.405958557128906250e+01,1.162853145599365234e+01,2.388824081420898438e+01,4.298921585083007812e+01,4.568627548217773438e+01,4.123368835449218750e+01,2.993839836120605469e+01,3.696356964111328125e+01,4.079088211059570312e+01,2.550491714477539062e+01,1.701027870178222656e+01,3.127743911743164062e+01,2.841441726684570312e+01,1.920140075683593750e+01,1.615812492370605469e+01,1.187765884399414062e+01,1.474785327911376953e+01,3.038335037231445312e+01,3.881808853149414062e+01,2.240047645568847656e+01,1.658734512329101562e+01,1.314839553833007812e+01,1.267579460144042969e+01,1.731337356567382812e+01,1.036181735992431641e+01
1.642215156555175781e+01,1.728118324279785156e+01,2.730318069458007812e+01,2.455700683593750000e+01,1.159946918487548828e+01,1.036191082000732422e+01,1.901992988586425781e+01,1.276962089538574219e+01,1.294157695770263672e+01,2.313682365417480469e+01,2.665562057495117188e+01,8.826669692993164062e+00,1.773022079467773438e+01,1.494142341613769531e+01,2.093851470947265625e+01,2.433129501342773438e+01,2.885205459594726562e+01,2.643635368347167969e+01,1.532384681701660156e+01,1.404525852203369141e+01,2.255730819702148438e+01,1.501085376739501953e+01,1.563278675079345703e+01,2.103974723815917969e+01,1.473452663421630859e+01,1.913612174987792969e+01,2.844939804077148438e+01,1.501807498931884766e+01,1.957665634155273438e+01,2.727423477172851562e+01,1.690030670166015625e+01,1.598601627349853516e+01,3.782516860961914062e+01,2.888140869140625000e+01,1.697721099853515625e+01,1.190702533721923828e+01,2.226223182678222656e+01,1.136424350738525391e+01,1.356974411010742188e+01,2.009601020812988281e+01,2.404178619384765625e+01,3.391294860839843750e+01,1.915148544311523438e+01,2.472284507751464844e+01,1.569002151489257812e+01,3.749687957763671875e+01,4.502327728271484375e+01,3.256419754028320312e+01,1.307975482940673828e+01,2.126661872863769531e+01,2.562163162231445312e+01,1.171620845794677734e+01,2.342319107055664062e+01,4.137847900390625000e+01,4.557481765747070312e+01,4.077294158935546875e+01,3.000071907043457031e+01,3.712856674194335938e+01,4.115884780883789062e+01,2.542036056518554688e+01,1.654644584655761719e+01,3.296324920654296875e+01,2.953463363647460938e+01,1.670818328857421875e+01,1.347840404510498047e+01,1.099130058288574219e+01,1.381327438354492188e+01,3.044400024414062500e+01,3.896887969970703125e+01,2.265920829772949219e+01,1.697480583190917969e+01,1.212579536437988281e+01,1.276485824584960938e+01,1.977628898620605469e+01,1.359661865234375000e+01
1.621778678894042969e+01,1.690826988220214844e+01,2.552174949645996094e+01,2.481432342529296875e+01,1.198766231536865234e+01,1.087254047393798828e+01,1.981515121459960938e+01,1.316391277313232422e+01,1.308172321319580078e+01,1.876667213439941406e+01,2.544213485717773438e+01,9.549823760986328125e+00,1.652488136291503906e+01,1.500867748260498047e+01,1.967130851745605469e+01,2.241067695617675781e+01,2.673543548583984375e+01,2.628645515441894531e+01,1.482862758636474609e+01,1.356662082672119141e+01,2.198789787292480469e+01,1.547331333160400391e+01,1.597670745849609375e+01,1.990047645568847656e+01,1.262810993194580078e+01,1.612192916870117188e+01,2.441803932189941406e+01,1.508733654022216797e+01,2.034542846679687500e+01,2.654968452453613281e+01,1.596968650817871094e+01,1.836762046813964844e+01,3.705354309082031250e+01,3.289442062377929688e+01,1.984252166748046875e+01,1.303816032409667969e+01,2.120474433898925781e+01,1.117189502716064453e+01,1.369519233703613281e+01,1.837019538879394531e+01,2.180745697021484375e+01,2.954336357116699219e+01,1.779749679565429688e+01,2.465025520324707031e+01,1.243914127349853516e+01,3.231752014160156250e+01,4.182268142700195312e+01,2.787930297851562500e+01,1.370272636413574219e+01,2.164912223815917969e+01,2.708777046203613281e+01,1.203033924102783203e+01,2.269849014282226562e+01,4.128158187866210938e+01,4.494564056396484375e+01,4.279426574707031250e+01,2.950582695007324219e+01,3.680036926269531250e+01,3.967032623291015625e+01,2.453129959106445312e+01,1.433342266082763672e+01,3.194655799865722656e+01,2.642583084106445312e+01,1.734243011474609375e+01,1.789095497131347656e+01,1.252001857757568359e+01,1.368687343597412109e+01,2.702859497070312500e+01,3.695397186279296875e+01,2.232217979431152344e+01,1.809961700439453125e+01,1.243426227569580078e+01,1.248608303070068359e+01,1.995127868652343750e+01,1.462055110931396484e+01
